CountyFIPS,NAICS,Employment
45007,92,2954
45009,11,273
45009,22,169
45009,23,69
45009,31,479
45009,42,139
45009,44,393
45009,48,38
45009,51,12
45009,52,0
45009,53,0
45009,54,91
45009,56,148
45009,61,660
45009,62,530
45009,71,4
45009,72,220
45009,81,53
45009,92,7
45011,11,0
45011,21,0
45011,22,0
45011,23,135
45011,31,1112
45011,42,0
45011,44,723
45011,48,154
45011,51,10
45011,52,83
45011,53,25
45011,54,0
45011,55,0
45011,56,134
45011,61,1805
45011,62,330
45011,71,0
45011,72,0
45011,81,145
45011,92,367
45013,11,0
45013,21,0
45013,22,162
45013,23,4176
45013,31,798
45013,42,810
45013,44,11068
45013,48,1075
45013,51,512
45013,52,1867
45013,53,2451
45013,54,4731
45013,55,657
45013,56,4951
45013,61,2436
45013,62,9219
45013,71,3147
45013,72,13616
45013,81,4262
45013,92,3785
45015,11,0
45015,21,0
45015,22,2068
45015,23,4106
45015,31,7968
45015,42,2589
45015,44,9053
45015,48,4338
45015,51,788
45015,52,1389
45015,53,898
45015,54,8171
45015,55,311
45015,56,2807
45015,61,989
45015,62,4272
45015,71,1190
45015,72,5886
45015,81,1841
45015,92,949
45017,11,334
45017,22,0
45017,23,532
45017,31,1689
45017,42,0
45017,44,285
45017,48,478
45017,51,0
45017,52,30
45017,53,0
45017,54,0
45017,55,0
45017,56,221
45017,61,529
45017,62,0
45017,71,0
45017,72,0
45017,81,87
45017,92,244
45019,11,325
45019,21,33
45019,22,1659
45019,23,14989
45019,31,16510
45019,42,8555
45019,44,28726
45019,48,14101
45019,51,5919
45019,52,8033
45019,53,6696
45019,54,24810
45019,55,2511
45019,56,22396
45019,61,8459
45019,62,38233
45019,71,4604
45019,72,35350
45019,81,7301
45019,92,20030
45021,11,0
45021,21,0
45021,22,112
45021,23,1069
45021,31,5901
45021,42,959
45021,44,2380
45021,48,1669
45021,51,51
45021,52,333
45021,53,135
45021,54,0
45021,55,0
45021,56,2861
45021,61,0
45021,62,0
45021,71,223
45021,72,1771
45021,81,436
45021,92,595
45023,11,155
45023,22,215
45023,23,465
45023,31,3598
45023,42,705
45023,44,908
45023,48,658
45023,51,0
45023,52,111
45023,53,0
45023,54,229
45023,55,3
45023,56,133
45023,61,37
45023,62,323
45023,71,49
45023,72,710
45023,81,183
45023,92,601
45025,11,440
45025,21,119
45025,22,117
45025,23,772
45025,31,4927
45025,42,445
45025,44,1225
45025,48,1939
45025,51,143
45025,52,281
45025,53,63
45025,54,0
45025,55,0
45025,56,597
45025,61,2271
45025,62,1510
45025,71,49
45025,72,947
45025,81,330
45025,92,655
45027,11,457
45027,22,0
45027,23,135
45027,31,507
45027,42,0
45027,44,1253
45027,48,155
45027,51,18
45027,52,209
45027,53,26
45027,54,171
45027,56,147
45027,61,2135
45027,62,1634
45027,71,70
45027,72,825
45027,81,237
45027,92,941
45029,11,687
45029,21,40
45029,22,0
45029,23,618
45029,31,617
45029,42,449
45029,44,1633
45029,48,63
45029,51,171
45029,52,297
45029,53,114
45029,54,0
45029,55,0
45029,56,1308
45029,61,230
45029,62,1611
45029,71,143
45029,72,1242
45029,81,336
45029,92,32
45031,11,249
45031,22,871
45031,23,1341
45031,31,4078
45031,42,822
45031,44,2536
45031,48,1239
45031,51,73
45031,52,393
45031,53,77
45031,54,248
45031,55,319
45031,56,867
45031,61,914
45031,62,2745
45031,71,295
45031,72,1699
45031,81,461
45031,92,1674
45033,11,220
45033,22,0
45033,23,115
45033,31,1823
45033,42,0
45033,44,1501
45033,48,1500
45033,51,43
45033,52,212
45033,53,60
45033,54,156
45033,56,178
45033,61,1505
45033,62,0
45033,71,0
45033,72,0
45033,81,108
45033,92,607
45035,11,248
45035,21,57
45035,22,0
45035,23,2250
45035,31,5807
45035,42,1534
45035,44,4993
45035,48,254
45035,51,425
45035,52,787
45035,53,673
45035,54,1708
45035,55,125
45035,56,2687
45035,61,620
45035,62,4033
45035,71,734
45035,72,4874
45035,81,1249
45035,92,2856
45037,11,0
45037,21,0
45037,22,0
45037,23,244
45037,31,1288
45037,42,136
45037,44,430
45037,48,39
45037,51,24
45037,52,59
45037,53,13
45037,54,0
45037,55,0
45037,56,315
45037,61,0
45037,62,0
45037,71,0
45037,72,0
45037,81,188
45037,92,408
45039,11,0
45039,21,0
45039,22,0
45039,23,111
45039,31,791
45039,42,557
45039,44,506
45039,48,48
45039,51,15
45039,52,74
45039,53,13
45039,54,0
45039,55,0
45039,56,404
45039,61,0
45039,62,0
45039,71,0
45039,72,0
45039,81,77
45039,92,143
45041,11,377
45041,21,105
45041,22,189
45041,23,2013
45041,31,7099
45041,42,3439
45041,44,9539
45041,48,2834
45041,51,739
45041,52,2882
45041,53,737
45041,54,2721
45041,55,1172
45041,56,4185
45041,61,795
45041,62,10222
45041,71,536
45041,72,7539
45041,81,1587
45041,92,3732
45043,11,0
45043,21,0
45043,22,18
45043,23,1389
45043,31,2259
45043,42,317
45043,44,2833
45043,48,545
45043,51,140
45043,52,1870
45043,53,679
45043,54,1080
45043,55,102
45043,56,1306
45043,61,258
45043,62,2701
45043,71,1281
45043,72,3884
45043,81,695
45043,92,1638
45045,11,256
45045,21,85
45045,22,1010
45045,23,15554
45045,31,32313
45045,42,16888
45045,44,30419
45045,48,11059
45045,51,6317
45045,52,13081
45045,53,4648
45045,54,24358
45045,55,6414
45045,56,37130
45045,61,38667
45045,62,50512
45045,71,4732
45045,72,26506
45045,81,6912
45045,92,8842
45047,11,0
45047,21,0
45047,22,0
45047,23,1237
45047,31,5703
45047,42,1074
45047,44,3455
45047,48,105
45047,51,101
45047,52,636
45047,53,347
45047,54,560
45047,55,113
45047,56,1628
45047,61,4151
45047,62,6201
45047,71,266
45047,72,2870
45047,81,497
45047,92,1526
45049,11,443
45049,22,0
45049,23,222
45049,31,370
45049,42,349
45049,44,567
45049,48,42
45049,51,0
45049,52,97
45049,53,0
45049,54,129
45049,55,0
45049,56,0
45049,61,0
45049,62,0
45049,71,0
45049,72,0
45049,81,177
45049,92,713
45051,11,330
45051,21,120
45051,22,423
45051,23,8765
45051,31,3671
45051,42,2988
45051,44,25792
45051,48,2894
45051,51,2305
45051,52,3659
45051,53,4872
45051,54,5606
45051,55,565
45051,56,8945
45051,61,1268
45051,62,16257
45051,71,5283
45051,72,32220
45051,81,3191
45051,92,1383
45053,11,246
45053,22,201
45053,23,1755
45053,31,328
45053,42,369
45053,44,1876
45053,48,177
45053,51,30
45053,52,137
45053,53,203
45053,54,362
45053,55,3
45053,56,728
45053,61,404
45053,62,2565
45053,71,130
45053,72,808
45053,81,225
45053,92,916
45055,11,681
45055,21,87
45055,22,134
45055,23,1100
45055,31,2533
45055,42,246
45055,44,3829
45055,48,602
45055,51,95
45055,52,541
45055,53,114
45055,54,592
45055,55,27
45055,56,1069
45055,61,723
45055,62,2732
45055,71,189
45055,72,1699
45055,81,471
45055,92,1071
45057,11,0
45057,21,0
45057,22,0
45057,23,1009
45057,31,3233
45057,42,952
45057,44,3901
45057,48,233
45057,51,457
45057,52,876
45057,53,294
45057,54,3185
45057,55,1785
45057,56,1892
45057,61,158
45057,62,2648
45057,71,169
45057,72,2456
45057,81,606
45057,92,1313
45059,11,0
45059,21,0
45059,22,218
45059,23,676
45059,31,7723
45059,42,0
45059,44,1761
45059,48,1499
45059,51,85
45059,52,287
45059,53,50
45059,54,0
45059,55,0
45059,56,1380
45059,61,4400
45059,62,2224
45059,71,411
45059,72,1369
45059,81,312
45059,92,1117
45061,11,150
45061,23,63
45061,31,401
45061,42,133
45061,44,468
45061,48,221
45061,51,0
45061,52,79
45061,53,0
45061,54,0
45061,55,0
45061,56,281
45061,61,742
45061,62,0
45061,72,233
45061,81,302
45061,92,7
45063,11,1491
45063,21,218
45063,22,2009
45063,23,7512
45063,31,13019
45063,42,7099
45063,44,18537
45063,48,10053
45063,51,2197
45063,52,3459
45063,53,2011
45063,54,6402
45063,55,1115
45063,56,8209
45063,61,24950
45063,62,23060
45063,71,931
45063,72,12664
45063,81,3799
45063,92,5778
45065,11,0
45065,22,0
45065,23,0
45065,31,0
45065,42,0
45065,44,195
45065,48,14
45065,51,0
45065,52,24
45065,53,0
45065,54,74
45065,56,95
45065,61,0
45065,62,262
45065,71,0
45065,72,0
45065,81,175
45065,92,2
45067,11,0
45067,21,0
45067,22,64
45067,23,306
45067,31,596
45067,42,177
45067,44,932
45067,48,653
45067,51,4
45067,52,384
45067,53,41
45067,54,0
45067,55,0
45067,56,542
45067,61,0
45067,62,0
45067,71,19
45067,72,558
45067,81,117
45067,92,571
45069,11,0
45069,21,0
45069,22,48
45069,23,54
45069,31,2310
45069,42,53
45069,44,828
45069,48,236
45069,51,42
45069,52,158
45069,53,72
45069,54,40
45069,55,0
45069,56,0
45069,61,0
45069,62,0
45069,71,0
45069,72,0
45069,81,119
45069,92,356
45071,11,0
45071,21,0
45071,22,0
45071,23,849
45071,31,4912
45071,42,399
45071,44,1393
45071,48,76
45071,51,27
45071,52,250
45071,53,98
45071,54,0
45071,55,0
45071,56,1872
45071,61,827
45071,62,1064
45071,71,167
45071,72,1071
45071,81,269
45071,92,900
45073,11,0
45073,21,0
45073,22,83
45073,23,1452
45073,31,5866
45073,42,604
45073,44,3588
45073,48,145
45073,51,374
45073,52,800
45073,53,306
45073,54,706
45073,55,7
45073,56,796
45073,61,471
45073,62,1770
45073,71,585
45073,72,2082
45073,81,898
45073,92,1113
45075,11,0
45075,21,0
45075,22,0
45075,23,846
45075,31,5350
45075,42,0
45075,44,4068
45075,48,1746
45075,51,147
45075,52,654
45075,53,257
45075,54,561
45075,55,20
45075,56,895
45075,61,1635
45075,62,2930
45075,71,310
45075,72,3290
45075,81,422
45075,92,72
45077,11,0
45077,21,0
45077,22,252
45077,23,1567
45077,31,5182
45077,42,573
45077,44,5720
45077,48,153
45077,51,169
45077,52,621
45077,53,501
45077,54,1041
45077,55,102
45077,56,826
45077,61,1028
45077,62,3872
45077,71,989
45077,72,5712
45077,81,816
45077,92,1960
45079,11,1378
45079,21,252
45079,22,590
45079,23,7205
45079,31,12381
45079,42,8449
45079,44,21452
45079,48,4764
45079,51,3211
45079,52,22940
45079,53,4229
45079,54,15845
45079,55,1999
45079,56,21145
45079,61,30751
45079,62,35682
45079,71,2836
45079,72,20803
45079,81,7111
45079,92,32452
45081,11,0
45081,21,0
45081,22,0
45081,23,149
45081,31,2220
45081,42,125
45081,44,306
45081,48,23
45081,51,0
45081,52,52
45081,53,0
45081,54,0
45081,55,0
45081,56,47
45081,61,0
45081,62,0
45081,71,61
45081,72,246
45081,81,69
45081,92,20
45083,11,298
45083,21,264
45083,22,326
45083,23,6983
45083,31,36610
45083,42,7131
45083,44,16168
45083,48,10383
45083,51,1154
45083,52,3335
45083,53,1653
45083,54,5660
45083,55,1936
45083,56,10318
45083,61,21513
45083,62,23703
45083,71,1251
45083,72,12836
45083,81,3384
45083,92,3352
45085,11,423
45085,22,144
45085,23,2438
45085,31,7130
45085,42,728
45085,44,4753
45085,48,855
45085,51,247
45085,52,750
45085,53,245
45085,54,917
45085,55,247
45085,56,2801
45085,61,7001
45085,62,6548
45085,71,334
45085,72,3509
45085,81,957
45085,92,1492
45087,11,0
45087,21,0
45087,22,89
45087,23,155
45087,31,1908
45087,42,108
45087,44,819
45087,48,1387
45087,51,17
45087,52,159
45087,53,48
45087,54,71
45087,56,311
45087,61,58
45087,62,298
45087,71,0
45087,72,0
45087,81,133
45087,92,582
45089,11,273
45089,22,0
45089,23,523
45089,31,2303
45089,42,273
45089,44,831
45089,48,60
45089,51,10
45089,52,159
45089,53,15
45089,54,0
45089,55,0
45089,56,401
45089,61,0
45089,62,0
45089,71,8
45089,72,311
45089,81,193
45089,92,491
45091,11,858
45091,21,87
45091,22,1337
45091,23,5022
45091,31,11338
45091,42,5113
45091,44,13214
45091,48,6047
45091,51,2235
45091,52,4571
45091,53,1946
45091,54,5967
45091,55,5154
45091,56,6303
45091,61,2439
45091,62,11450
45091,71,2539
45091,72,11264
45091,81,3104
45091,92,4141
46003,11,406
46003,22,0
46003,23,38
46003,42,43
46003,44,123
46003,48,6
46003,51,0
46003,52,31
46003,54,16
46003,56,50
46003,61,0
46003,62,183
46003,71,0
46003,72,0
46003,81,0
46003,92,13
46005,11,0
46005,21,0
46005,22,0
46005,23,363
46005,31,1969
46005,42,529
46005,44,993
46005,48,109
46005,51,78
46005,52,542
46005,53,76
46005,54,137
46005,55,210
46005,56,233
46005,61,992
46005,62,0
46005,71,130
46005,72,506
46005,81,184
46005,92,330
46007,11,0
46007,22,0
46007,23,94
46007,31,0
46007,42,0
46007,44,126
46007,48,5
46007,51,21
46007,52,0
46007,54,0
46007,61,0
46007,62,31
46007,71,0
46007,72,0
46007,81,18
46007,92,92
46009,11,0
46009,21,0
46009,22,51
46009,23,54
46009,31,138
46009,42,113
46009,44,182
46009,48,75
46009,51,9
46009,52,68
46009,53,19
46009,54,31
46009,56,14
46009,61,382
46009,62,0
46009,71,10
46009,72,48
46009,81,32
46009,92,467
46011,11,0
46011,21,0
46011,22,117
46011,23,836
46011,31,4532
46011,42,583
46011,44,2021
46011,48,460
46011,51,146
46011,52,581
46011,53,224
46011,54,796
46011,55,73
46011,56,323
46011,61,195
46011,62,1129
46011,71,311
46011,72,1858
46011,81,551
46011,92,726
46013,11,0
46013,21,0
46013,22,173
46013,23,954
46013,31,3388
46013,42,1017
46013,44,2744
46013,48,573
46013,51,219
46013,52,983
46013,53,153
46013,54,591
46013,55,391
46013,56,686
46013,61,410
46013,62,3386
46013,71,408
46013,72,1926
46013,81,590
46013,92,1600
46015,11,0
46015,21,0
46015,22,12
46015,23,66
46015,31,37
46015,42,185
46015,44,283
46015,48,52
46015,51,38
46015,52,70
46015,53,3
46015,54,67
46015,56,189
46015,61,0
46015,62,388
46015,71,50
46015,72,279
46015,81,59
46015,92,80
46017,11,0
46017,23,0
46017,44,33
46017,48,1
46017,51,0
46017,52,0
46017,53,0
46017,54,45
46017,56,0
46017,61,0
46017,62,114
46017,71,0
46017,92,34
46019,11,0
46019,21,0
46019,22,28
46019,23,150
46019,31,140
46019,42,175
46019,44,539
46019,48,92
46019,51,8
46019,52,69
46019,53,17
46019,54,0
46019,55,0
46019,56,0
46019,61,0
46019,62,287
46019,71,19
46019,72,352
46019,81,93
46019,92,71
46021,11,153
46021,23,8
46021,31,52
46021,42,70
46021,44,43
46021,48,31
46021,51,0
46021,52,0
46021,53,0
46021,54,12
46021,56,8
46021,61,0
46021,62,22
46021,71,0
46021,72,20
46021,81,0
46021,92,53
46023,11,0
46023,21,0
46023,22,0
46023,23,189
46023,31,109
46023,42,212
46023,44,365
46023,48,31
46023,51,28
46023,52,137
46023,53,12
46023,54,496
46023,55,84
46023,56,23
46023,61,751
46023,62,77
46023,71,55
46023,72,211
46023,81,75
46023,92,463
46025,11,198
46025,22,0
46025,23,157
46025,31,136
46025,42,75
46025,44,134
46025,48,19
46025,51,0
46025,52,0
46025,53,0
46025,54,32
46025,56,0
46025,61,0
46025,62,0
46025,71,14
46025,72,66
46025,81,19
46025,92,146
46027,11,47
46027,22,61
46027,23,226
46027,31,244
46027,42,77
46027,44,763
46027,48,327
46027,51,20
46027,52,126
46027,53,33
46027,54,118
46027,55,13
46027,56,154
46027,61,0
46027,62,0
46027,71,26
46027,72,937
46027,81,107
46027,92,129
46029,11,0
46029,21,0
46029,22,44
46029,23,778
46029,31,3321
46029,42,816
46029,44,2603
46029,48,513
46029,51,129
46029,52,817
46029,53,115
46029,54,418
46029,55,215
46029,56,363
46029,61,3089
46029,62,2308
46029,71,226
46029,72,1913
46029,81,529
46029,92,291
46031,11,0
46031,22,0
46031,23,0
46031,42,103
46031,44,36
46031,48,9
46031,51,0
46031,52,0
46031,53,0
46031,56,0
46031,61,489
46031,62,65
46031,71,0
46031,72,0
46031,92,108
46033,11,0
46033,21,0
46033,22,0
46033,23,180
46033,31,19
46033,42,0
46033,44,309
46033,48,68
46033,51,26
46033,52,56
46033,53,59
46033,54,0
46033,55,0
46033,56,102
46033,61,17
46033,62,298
46033,71,198
46033,72,631
46033,81,97
46033,92,175
46035,11,0
46035,21,0
46035,22,129
46035,23,716
46035,31,1794
46035,42,664
46035,44,1764
46035,48,288
46035,51,174
46035,52,426
46035,53,60
46035,54,564
46035,55,89
46035,56,477
46035,61,473
46035,62,2241
46035,71,211
46035,72,1387
46035,81,297
46035,92,179
46037,11,147
46037,22,0
46037,23,104
46037,31,218
46037,42,152
46037,44,250
46037,48,32
46037,51,12
46037,52,71
46037,53,7
46037,54,49
46037,56,15
46037,61,345
46037,62,0
46037,71,0
46037,72,0
46037,81,42
46037,92,82
46039,11,151
46039,22,60
46039,23,169
46039,31,265
46039,42,61
46039,44,110
46039,48,128
46039,51,0
46039,52,0
46039,53,0
46039,54,0
46039,56,0
46039,61,0
46039,62,0
46039,71,31
46039,72,70
46039,81,0
46039,92,133
46041,11,93
46041,21,0
46041,22,0
46041,23,53
46041,31,0
46041,42,46
46041,44,189
46041,48,14
46041,51,0
46041,52,0
46041,53,0
46041,54,0
46041,55,0
46041,56,0
46041,61,226
46041,62,235
46041,72,93
46041,81,0
46041,92,25
46043,11,0
46043,21,0
46043,22,0
46043,23,66
46043,31,140
46043,42,124
46043,44,114
46043,48,20
46043,51,0
46043,52,33
46043,54,14
46043,56,0
46043,61,0
46043,62,221
46043,71,0
46043,72,0
46043,81,45
46043,92,11
46045,11,256
46045,22,43
46045,23,45
46045,31,81
46045,42,189
46045,44,125
46045,48,59
46045,51,6
46045,52,50
46045,53,4
46045,54,46
46045,56,16
46045,61,0
46045,62,0
46045,71,0
46045,72,0
46045,81,25
46045,92,11
46047,11,127
46047,21,126
46047,22,0
46047,23,105
46047,31,18
46047,42,51
46047,44,280
46047,48,17
46047,51,36
46047,52,47
46047,53,12
46047,54,112
46047,56,63
46047,61,353
46047,62,483
46047,71,200
46047,72,271
46047,81,68
46047,92,61
46049,11,53
46049,22,0
46049,23,0
46049,31,0
46049,42,60
46049,44,66
46049,48,10
46049,51,9
46049,52,29
46049,54,5
46049,61,0
46049,62,0
46049,71,0
46049,72,0
46049,81,7
46049,92,114
46051,11,0
46051,21,0
46051,22,208
46051,23,267
46051,31,717
46051,42,369
46051,44,412
46051,48,156
46051,51,45
46051,52,154
46051,53,15
46051,54,49
46051,56,143
46051,61,0
46051,62,504
46051,71,37
46051,72,236
46051,81,91
46051,92,24
46053,11,0
46053,21,0
46053,22,0
46053,23,80
46053,31,13
46053,42,94
46053,44,279
46053,48,26
46053,51,17
46053,52,83
46053,53,9
46053,54,43
46053,56,34
46053,61,230
46053,62,0
46053,71,52
46053,72,147
46053,81,48
46053,92,137
46055,11,0
46055,21,0
46055,22,0
46055,23,24
46055,31,76
46055,42,128
46055,44,86
46055,48,5
46055,51,27
46055,52,36
46055,54,0
46055,56,0
46055,61,0
46055,62,0
46055,71,0
46055,72,0
46055,81,0
46055,92,23
46057,11,0
46057,22,0
46057,23,407
46057,31,0
46057,42,200
46057,44,185
46057,48,11
46057,51,9
46057,52,0
46057,53,0
46057,54,50
46057,56,45
46057,61,0
46057,62,111
46057,71,0
46057,72,0
46057,81,48
46057,92,10
46059,11,347
46059,22,0
46059,23,34
46059,31,43
46059,42,122
46059,44,137
46059,48,10
46059,51,0
46059,52,0
46059,53,0
46059,54,62
46059,55,0
46059,56,0
46059,61,0
46059,62,0
46059,71,13
46059,72,120
46059,81,0
46059,92,15
46061,11,0
46061,21,0
46061,23,75
46061,31,120
46061,42,37
46061,44,42
46061,48,38
46061,51,0
46061,52,0
46061,53,0
46061,54,23
46061,56,5
46061,61,0
46061,62,0
46061,71,0
46061,72,0
46061,81,0
46061,92,6
46063,11,56
46063,21,243
46063,22,0
46063,23,78
46063,42,0
46063,44,51
46063,48,59
46063,51,0
46063,52,0
46063,54,0
46063,56,0
46063,61,0
46063,62,76
46063,71,0
46063,72,0
46063,81,0
46063,92,24
46065,11,247
46065,22,0
46065,23,387
46065,31,63
46065,42,0
46065,44,1324
46065,48,26
46065,51,122
46065,52,521
46065,53,103
46065,54,541
46065,55,0
46065,56,0
46065,61,220
46065,62,1559
46065,71,261
46065,72,900
46065,81,357
46065,92,3508
46067,11,0
46067,21,0
46067,22,0
46067,23,61
46067,31,319
46067,42,426
46067,44,264
46067,48,37
46067,51,12
46067,52,0
46067,53,0
46067,54,75
46067,56,56
46067,61,0
46067,62,0
46067,71,0
46067,72,0
46067,81,58
46067,92,208
46069,11,157
46069,22,0
46069,23,0
46069,31,0
46069,42,59
46069,44,52
46069,48,3
46069,51,0
46069,52,0
46069,53,0
46069,54,0
46069,56,0
46069,61,0
46069,62,63
46069,71,0
46069,72,0
46069,81,0
46069,92,47
46071,22,0
46071,23,0
46071,31,0
46071,42,19
46071,44,100
46071,48,5
46071,51,0
46071,52,0
46071,54,0
46071,56,0
46071,61,0
46071,62,0
46071,71,59
46071,72,0
46071,81,10
46071,92,37
46073,11,0
46073,21,0
46073,22,0
46073,23,0
46073,31,0
46073,42,167
46073,44,81
46073,48,17
46073,51,0
46073,52,0
46073,53,0
46073,54,0
46073,56,0
46073,61,0
46073,62,0
46073,71,0
46073,72,0
46073,81,0
46073,92,109
46075,11,0
46075,22,0
46075,23,0
46075,42,0
46075,44,51
46075,48,5
46075,51,0
46075,52,16
46075,54,6
46075,56,0
46075,61,0
46075,62,12
46075,71,0
46075,72,0
46075,81,10
46075,92,71
46077,11,274
46077,22,48
46077,23,152
46077,31,262
46077,42,193
46077,44,184
46077,48,66
46077,51,8
46077,52,128
46077,54,31
46077,55,0
46077,56,0
46077,61,256
46077,62,227
46077,71,32
46077,72,112
46077,81,48
46077,92,161
46079,11,286
46079,21,152
46079,22,0
46079,23,251
46079,31,999
46079,42,256
46079,44,487
46079,48,34
46079,51,62
46079,52,154
46079,53,22
46079,54,215
46079,55,0
46079,56,0
46079,61,742
46079,62,672
46079,71,71
46079,72,509
46079,81,88
46079,92,369
46081,11,0
46081,21,0
46081,22,53
46081,23,1114
46081,31,472
46081,42,228
46081,44,1661
46081,48,328
46081,51,104
46081,52,302
46081,53,198
46081,54,702
46081,55,46
46081,56,386
46081,61,120
46081,62,1913
46081,71,669
46081,72,3362
46081,81,354
46081,92,253
46083,11,207
46083,22,235
46083,23,2809
46083,31,2249
46083,42,1236
46083,44,2893
46083,48,718
46083,51,309
46083,52,2955
46083,53,373
46083,54,1726
46083,55,0
46083,56,0
46083,61,3625
46083,62,4797
46083,71,574
46083,72,2047
46083,81,872
46083,92,500
46085,11,66
46085,22,0
46085,23,40
46085,42,84
46085,44,177
46085,48,7
46085,51,0
46085,52,0
46085,53,0
46085,54,0
46085,56,0
46085,61,244
46085,62,38
46085,71,0
46085,72,0
46085,81,0
46085,92,471
46087,11,136
46087,21,0
46087,22,0
46087,23,155
46087,31,0
46087,42,131
46087,44,137
46087,48,20
46087,51,16
46087,52,46
46087,53,10
46087,54,53
46087,56,33
46087,61,223
46087,62,0
46087,71,0
46087,72,0
46087,81,45
