"uscode","naics","lfo","emp_nf","emp","qp1_nf","qp1","ap_nf","ap","est","e<5nf","e<5","q<5nf","q<5","a<5nf","a<5","n<5","e5_9nf","e5_9","q5_9nf","q5_9","a5_9nf","a5_9","n5_9","e10_19nf","e10_19","q10_19nf","q10_19","a10_19nf","a10_19","n10_19","e20_49nf","e20_49","q20_49nf","q20_49","a20_49nf","a20_49","n20_49","e50_99nf","e50_99","q50_99nf","q50_99","a50_99nf","a50_99","n50_99","e100_249nf","e100_249","q100_249nf","q100_249","a100_249nf","a100_249","n100_249","e250_499nf","e250_499","q250_499nf","q250_499","a250_499nf","a250_499","n250_499","e500_999nf","e500_999","q500_999nf","q500_999","a500_999nf","a500_999","n500_999","e1000nf","e1000","q1000nf","q1000","a1000nf","a1000","n1000"
"98","7132//","C","G",34212,"H",466218,"H",2046319,797,"H",714,"G",6112,"G",30795,309,"G",1249,"G",8984,"G",42156,184,"G",1180,"G",8962,"G",41366,88,"G",2489,"G",28233,"G",111230,83,"G",4046,"G",53985,"G",216192,59,"G",5840,"G",97551,"G",435543,40,"G",5671,"G",62744,"G",246841,18,"H",8768,"H",149447,"H",711008,12,"H",4255,"H",50200,"G",211188,4
"98","7132//","Z","G",19255,"G",160552,"G",723696,1220,"G",921,"G",8004,"G",49576,452,"G",2923,"G",16821,"G",74180,447,"G",2372,"G",14236,"G",59110,183,"G",2276,"G",17720,"G",76745,78,"G",1681,"G",13913,"G",61826,24,"G",3497,"G",32371,"G",140266,23,"G",4147,"G",41314,"G",187260,11,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","7132//","S","H",6174,"H",59033,"H",234040,263,"G",215,"G",1421,"G",8428,116,"G",398,"G",1739,"G",7538,63,"H",656,"G",2966,"G",13478,48,"H",265,"H",1161,"H",5568,9,"G",617,"G",6308,"G",24096,8,"H",1626,"H",12452,"H",54415,14,"H",1427,"J",23043,"J",90971,4,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","7132//","P","G",22031,"G",277364,"G",1071842,707,"H",466,"G",2981,"G",19028,225,"G",1722,"G",8082,"G",38234,274,"G",1195,"G",6169,"G",28149,86,"G",1743,"G",15446,"G",71765,59,"G",1554,"G",11677,"G",53135,21,"G",3841,"H",47951,"H",197584,23,"G",3490,"G",37101,"G",160107,11,"G",2899,"J",76930,"H",208231,4,"G",5121,"G",71027,"G",295609,4
"98","7132//","N","G",4926,"G",38949,"G",174769,214,"H",122,"H",493,"H",2916,60,"H",323,"H",1466,"H",6189,45,"G",1022,"H",3899,"H",15961,73,"G",678,"G",2908,"G",12365,26,"J",207,"J",1865,"J",8451,3,"J",454,"J",3424,"J",14121,3,"H",951,"H",9513,"H",41645,3,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","7132//","G","G",42899,"G",495021,"G",2137928,188,"G",30,"H",340,"G",1795,13,"H",109,"G",960,"G",4267,15,"H",207,"G",1672,"G",7211,16,"H",936,"H",9702,"H",70800,29,"H",2365,"H",20889,"H",94131,33,"H",5716,"H",54434,"H",224600,40,"H",6622,"H",64795,"H",285935,19,"G",7723,"G",98384,"G",431021,12,"G",19191,"G",243845,"G",1018168,11
"98","7132//","O","G",1085,"G",8864,"G",38159,22,"N",0,"N",0,"N",0,"N","J",32,"H",90,"H",379,4,"H",137,"G",367,"G",1532,9,"H",135,"G",535,"G",2345,6,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","71321/","-","G",75989,"G",867642,"G",3627453,342,"H",51,"G",643,"H",10660,49,"G",285,"G",2069,"H",14236,43,"G",250,"G",1194,"G",5228,20,"G",1042,"G",8178,"G",34377,31,"G",2697,"G",25092,"G",108390,36,"G",10229,"G",99140,"G",413129,70,"H",16942,"H",173540,"H",732408,50,"G",16318,"G",198471,"G",828019,24,"G",28175,"G",359315,"G",1481006,19
"98","71321/","C","G",19253,"G",222282,"G",898189,82,"J",7,"J",101,"H",1582,8,"H",40,"G",329,"H",1815,6,"J",41,"J",157,"J",524,3,"G",145,"H",1314,"G",5440,5,"H",947,"J",10558,"J",45835,14,"H",2684,"H",28788,"H",120776,18,"H",4577,"G",49958,"G",194581,15,"G",6557,"G",80877,"G",316448,9,"H",4255,"H",50200,"G",211188,4
"98","71321/","Z","G",3674,"G",28591,"G",130686,68,"J",13,"H",142,"J",6334,16,"H",106,"H",430,"H",2026,17,"G",52,"G",230,"G",1098,5,"G",441,"G",3687,"H",14801,13,"N",0,"N",0,"N",0,"N","H",1455,"H",12862,"H",54481,11,"G",1422,"G",10025,"G",46476,4,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","71321/","S","J",2781,"J",27610,"J",104525,24,"J",13,"J",145,"H",832,7,"G",33,"H",351,"H",1498,4,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","H",331,"G",1839,"H",9978,3,"H",1158,"H",13731,"H",55592,3,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","71321/","P","G",10998,"G",120356,"G",497925,62,"G",14,"H",233,"H",1832,16,"J",44,"J",502,"J",7023,7,"J",48,"J",145,"J",828,4,"G",156,"G",883,"G",3910,5,"G",471,"G",3560,"G",15405,6,"G",1596,"G",17148,"G",67545,10,"H",2594,"H",28146,"G",119325,8,"G",2038,"H",19210,"G",80550,3,"G",4037,"G",50529,"G",201507,3
"98","71321/","N","G",2739,"G",29494,"G",133285,25,"N",0,"N",0,"N",0,"N","J",62,"J",457,"J",1874,9,"H",81,"H",504,"H",1987,6,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","H",951,"H",9513,"H",41645,3,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","71321/","G","G",36014,"G",433943,"G",1839446,80,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","G",195,"G",1898,"G",8488,5,"H",791,"H",7367,"H",31730,10,"H",3850,"H",36211,"H",151093,26,"H",5710,"H",56801,"H",251392,16,"G",7723,"G",98384,"G",431021,12,"G",17744,"G",233262,"G",965644,10
"98","713210","-","G",75989,"G",867642,"G",3627453,342,"H",51,"G",643,"H",10660,49,"G",285,"G",2069,"H",14236,43,"G",250,"G",1194,"G",5228,20,"G",1042,"G",8178,"G",34377,31,"G",2697,"G",25092,"G",108390,36,"G",10229,"G",99140,"G",413129,70,"H",16942,"H",173540,"H",732408,50,"G",16318,"G",198471,"G",828019,24,"G",28175,"G",359315,"G",1481006,19
"98","713210","C","G",19253,"G",222282,"G",898189,82,"J",7,"J",101,"H",1582,8,"H",40,"G",329,"H",1815,6,"J",41,"J",157,"J",524,3,"G",145,"H",1314,"G",5440,5,"H",947,"J",10558,"J",45835,14,"H",2684,"H",28788,"H",120776,18,"H",4577,"G",49958,"G",194581,15,"G",6557,"G",80877,"G",316448,9,"H",4255,"H",50200,"G",211188,4
"98","713210","Z","G",3674,"G",28591,"G",130686,68,"J",13,"H",142,"J",6334,16,"H",106,"H",430,"H",2026,17,"G",52,"G",230,"G",1098,5,"G",441,"G",3687,"H",14801,13,"N",0,"N",0,"N",0,"N","H",1455,"H",12862,"H",54481,11,"G",1422,"G",10025,"G",46476,4,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","713210","S","J",2781,"J",27610,"J",104525,24,"J",13,"J",145,"H",832,7,"G",33,"H",351,"H",1498,4,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","H",331,"G",1839,"H",9978,3,"H",1158,"H",13731,"H",55592,3,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","713210","P","G",10998,"G",120356,"G",497925,62,"G",14,"H",233,"H",1832,16,"J",44,"J",502,"J",7023,7,"J",48,"J",145,"J",828,4,"G",156,"G",883,"G",3910,5,"G",471,"G",3560,"G",15405,6,"G",1596,"G",17148,"G",67545,10,"H",2594,"H",28146,"G",119325,8,"G",2038,"H",19210,"G",80550,3,"G",4037,"G",50529,"G",201507,3
"98","713210","N","G",2739,"G",29494,"G",133285,25,"N",0,"N",0,"N",0,"N","J",62,"J",457,"J",1874,9,"H",81,"H",504,"H",1987,6,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","H",951,"H",9513,"H",41645,3,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","713210","G","G",36014,"G",433943,"G",1839446,80,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","G",195,"G",1898,"G",8488,5,"H",791,"H",7367,"H",31730,10,"H",3850,"H",36211,"H",151093,26,"H",5710,"H",56801,"H",251392,16,"G",7723,"G",98384,"G",431021,12,"G",17744,"G",233262,"G",965644,10
"98","71329/","-","G",54593,"G",638359,"G",2799300,3069,"G",2418,"G",18729,"G",101964,1127,"G",6471,"G",36073,"G",158707,989,"G",6519,"G",37077,"G",161579,483,"G",7480,"G",67527,"G",316441,259,"G",7773,"G",83545,"G",349441,112,"G",10745,"G",149043,"G",653400,73,"G",6146,"G",72821,"G",314168,18,"G",4510,"G",142463,"H",596974,6,"N",0,"N",0,"N",0,"N"
"98","71329/","C","G",14959,"H",243936,"H",1148130,715,"H",707,"G",6011,"G",29213,301,"G",1209,"G",8655,"G",40341,178,"G",1139,"G",8805,"G",40842,85,"G",2344,"G",26919,"G",105790,78,"G",3099,"G",43427,"G",170357,45,"G",3156,"H",68763,"H",314767,22,"G",1094,"G",12786,"G",52260,3,"H",2211,"J",68570,"J",394560,3,"N",0,"N",0,"N",0,"N"
"98","71329/","Z","G",15581,"G",131961,"G",593010,1152,"G",908,"G",7862,"G",43242,436,"G",2817,"G",16391,"G",72154,430,"G",2320,"G",14006,"G",58012,178,"G",1835,"G",14033,"G",61944,65,"G",1496,"G",12698,"G",56356,22,"G",2042,"G",19509,"G",85785,12,"G",2725,"G",31289,"G",140784,7,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","71329/","S","G",3393,"H",31423,"H",129515,239,"G",202,"G",1276,"G",7596,109,"G",365,"G",1388,"G",6040,59,"H",628,"G",2808,"G",12687,46,"H",179,"H",796,"H",3941,7,"H",455,"G",5230,"G",19435,6,"H",1295,"H",10613,"H",44437,11,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","71329/","P","G",11033,"H",157008,"H",573917,645,"H",452,"G",2748,"G",17196,209,"G",1678,"G",7580,"G",31211,267,"G",1147,"G",6024,"G",27321,82,"G",1587,"G",14563,"G",67855,54,"G",1083,"H",8117,"H",37730,15,"G",2245,"H",30803,"H",130039,13,"H",896,"H",8955,"G",40782,3,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","71329/","N","G",2187,"G",9455,"G",41484,189,"H",119,"H",491,"H",2914,59,"H",261,"H",1009,"H",4315,36,"H",941,"H",3395,"G",13974,67,"G",659,"G",2877,"G",12254,25,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","71329/","G","G",6885,"G",61078,"G",298482,108,"H",29,"J",320,"G",1717,12,"H",109,"G",960,"G",4267,15,"H",207,"G",1672,"G",7211,16,"H",741,"H",7804,"J",62312,24,"H",1574,"H",13522,"H",62401,23,"G",1866,"G",18223,"H",73507,14,"H",912,"H",7994,"H",34543,3,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","71329/","O","H",555,"J",3498,"J",14762,21,"N",0,"N",0,"N",0,"N","J",32,"H",90,"H",379,4,"H",137,"G",367,"G",1532,9,"H",135,"G",535,"G",2345,6,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","713290","-","G",54593,"G",638359,"G",2799300,3069,"G",2418,"G",18729,"G",101964,1127,"G",6471,"G",36073,"G",158707,989,"G",6519,"G",37077,"G",161579,483,"G",7480,"G",67527,"G",316441,259,"G",7773,"G",83545,"G",349441,112,"G",10745,"G",149043,"G",653400,73,"G",6146,"G",72821,"G",314168,18,"G",4510,"G",142463,"H",596974,6,"N",0,"N",0,"N",0,"N"
"98","713290","C","G",14959,"H",243936,"H",1148130,715,"H",707,"G",6011,"G",29213,301,"G",1209,"G",8655,"G",40341,178,"G",1139,"G",8805,"G",40842,85,"G",2344,"G",26919,"G",105790,78,"G",3099,"G",43427,"G",170357,45,"G",3156,"H",68763,"H",314767,22,"G",1094,"G",12786,"G",52260,3,"H",2211,"J",68570,"J",394560,3,"N",0,"N",0,"N",0,"N"
"98","713290","Z","G",15581,"G",131961,"G",593010,1152,"G",908,"G",7862,"G",43242,436,"G",2817,"G",16391,"G",72154,430,"G",2320,"G",14006,"G",58012,178,"G",1835,"G",14033,"G",61944,65,"G",1496,"G",12698,"G",56356,22,"G",2042,"G",19509,"G",85785,12,"G",2725,"G",31289,"G",140784,7,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","713290","S","G",3393,"H",31423,"H",129515,239,"G",202,"G",1276,"G",7596,109,"G",365,"G",1388,"G",6040,59,"H",628,"G",2808,"G",12687,46,"H",179,"H",796,"H",3941,7,"H",455,"G",5230,"G",19435,6,"H",1295,"H",10613,"H",44437,11,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","713290","P","G",11033,"H",157008,"H",573917,645,"H",452,"G",2748,"G",17196,209,"G",1678,"G",7580,"G",31211,267,"G",1147,"G",6024,"G",27321,82,"G",1587,"G",14563,"G",67855,54,"G",1083,"H",8117,"H",37730,15,"G",2245,"H",30803,"H",130039,13,"H",896,"H",8955,"G",40782,3,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","713290","N","G",2187,"G",9455,"G",41484,189,"H",119,"H",491,"H",2914,59,"H",261,"H",1009,"H",4315,36,"H",941,"H",3395,"G",13974,67,"G",659,"G",2877,"G",12254,25,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","713290","G","G",6885,"G",61078,"G",298482,108,"H",29,"J",320,"G",1717,12,"H",109,"G",960,"G",4267,15,"H",207,"G",1672,"G",7211,16,"H",741,"H",7804,"J",62312,24,"H",1574,"H",13522,"H",62401,23,"G",1866,"G",18223,"H",73507,14,"H",912,"H",7994,"H",34543,3,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","713290","O","H",555,"J",3498,"J",14762,21,"N",0,"N",0,"N",0,"N","J",32,"H",90,"H",379,4,"H",137,"G",367,"G",1532,9,"H",135,"G",535,"G",2345,6,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","7139//","-","G",1311988,"G",7019124,"G",33501556,79972,"G",53939,"G",364843,"G",2667290,36701,"G",89844,"G",463968,"G",2322934,13485,"G",180181,"G",843704,"G",4035329,13142,"G",325612,"G",1544153,"G",7398719,10553,"G",276841,"G",1410731,"G",6806818,4063,"G",248855,"G",1440498,"G",6570149,1710,"G",82690,"G",538440,"G",2263701,264,"G",23225,"G",162955,"G",563737,36,"G",30801,"G",249832,"G",872879,18
"98","7139//","C","G",270882,"G",1741970,"G",7833034,12174,"G",7751,"G",64414,"G",424247,4725,"G",12552,"G",77447,"G",392487,1897,"G",32038,"G",172946,"G",798617,2255,"H",61820,"G",339666,"G",1573658,2035,"G",56868,"G",338573,"G",1552316,826,"G",49925,"G",351926,"G",1570535,341,"H",22263,"H",175300,"H",710335,71,"H",8237,"G",58646,"G",200101,13,"H",19428,"H",163052,"H",610738,11
"98","7139//","Z","G",270215,"G",1324578,"G",6410773,26629,"G",20386,"G",145049,"G",984634,13656,"G",33486,"G",179955,"G",897735,5043,"G",58447,"G",274206,"G",1309765,4340,"G",83859,"G",372738,"G",1743276,2845,"G",37648,"G",169518,"G",787032,571,"G",18763,"G",92345,"G",369802,135,"H",9071,"H",48003,"H",169826,29,"G",5865,"G",31934,"H",102141,9,"N",0,"N",0,"N",0,"N"
"98","7139//","S","H",94658,"H",405955,"H",1930820,8107,"G",6406,"G",28941,"G",227014,4632,"G",9229,"G",33474,"G",153115,1400,"G",15502,"G",53381,"G",241109,1153,"G",18275,"G",70244,"G",317756,619,"G",9231,"G",43128,"G",201499,135,"J",25354,"H",125738,"H",566402,134,"J",10123,"H",48396,"J",218979,33,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","7139//","P","G",339022,"G",1608309,"G",7475247,20130,"H",11310,"G",68604,"G",600415,7842,"G",23255,"G",106879,"G",524316,3459,"G",53176,"G",220454,"G",1047625,3874,"G",107299,"G",447288,"G",2058721,3384,"G",83225,"G",362380,"G",1656564,1262,"G",38036,"G",217429,"G",964462,265,"G",10889,"H",70818,"H",268973,32,"G",4765,"G",39216,"G",139689,7,"G",7067,"H",75241,"G",214482,5
"98","7139//","N","G",324610,"G",1870716,"G",9534338,12655,"G",7989,"G",56404,"G",423216,5780,"G",11165,"G",65250,"G",350130,1668,"G",19744,"G",116536,"G",610931,1424,"G",52718,"G",309325,"G",1685020,1614,"G",89554,"G",495826,"G",2603632,1264,"G",115155,"G",643943,"G",3056204,825,"G",22849,"G",152217,"G",687248,73,"H",3820,"H",30506,"H",116860,6,"N",0,"N",0,"N",0,"N"
"98","7139//","O","H",12601,"J",67596,"J",317344,277,"J",97,"J",1431,"H",7764,66,"J",157,"J",963,"J",5151,18,"G",1274,"G",6181,"G",27282,96,"H",1641,"H",4892,"H",20288,56,"G",315,"H",1306,"H",5775,5,"J",1622,"J",9117,"J",42744,10,"J",7495,"J",43706,"J",208340,26,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","71391/","-","G",304991,"G",2289066,"G",12005249,10076,"G",4447,"G",36130,"G",453067,3057,"G",8799,"G",51666,"G",364169,1305,"G",22118,"G",121066,"G",767394,1573,"G",70107,"G",427685,"G",2458228,2175,"G",91736,"G",663924,"G",3486209,1321,"G",82421,"G",714308,"G",3349705,581,"G",16808,"G",174748,"G",737671,54,"H",4418,"H",50957,"H",210101,7,"G",4137,"G",48582,"G",178705,3
"98","71391/","C","H",81556,"G",621227,"G",3026003,2450,"G",1145,"H",13099,"G",110053,761,"G",1981,"G",11665,"G",76757,303,"G",4885,"G",28172,"G",163791,351,"G",14865,"G",88224,"G",474895,477,"H",24602,"H",175168,"H",855674,356,"H",25258,"H",210076,"G",950110,179,"H",6492,"H",70766,"H",273765,20,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","71391/","Z","G",34893,"G",193263,"G",1177185,2233,"G",1256,"G",8903,"G",118109,849,"G",2501,"G",15554,"G",115559,372,"G",5780,"G",29202,"G",188802,413,"G",14139,"G",72498,"G",405491,455,"G",8176,"G",46959,"G",247165,124,"G",2372,"G",15428,"G",74735,18,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","71391/","S","G",8851,"G",55656,"G",305490,489,"G",271,"G",1399,"G",24908,250,"G",365,"G",1648,"G",10225,56,"G",785,"G",3755,"G",22970,58,"G",2495,"G",13934,"G",75542,74,"G",2200,"G",14045,"G",73185,32,"G",2466,"G",17027,"G",84060,18,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","71391/","P","G",69131,"G",454220,"G",2393319,2493,"G",903,"G",6761,"G",135977,672,"G",2134,"G",13246,"G",91494,308,"G",6767,"G",33396,"G",213796,471,"G",20551,"G",110969,"G",616143,634,"G",21296,"G",133615,"G",674974,316,"G",12570,"G",97917,"G",457552,86,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","71391/","N","G",110361,"G",962862,"G",5093568,2398,"G",863,"G",5709,"G",62624,519,"G",1796,"G",9402,"G",69047,263,"G",3873,"G",26236,"G",176243,278,"G",18018,"G",141797,"G",884988,534,"G",35462,"G",294137,"G",1635211,493,"G",39654,"G",373000,"G",1779008,279,"H",8842,"H",92071,"H",408715,29,"H",1853,"H",20510,"H",77732,3,"N",0,"N",0,"N",0,"N"
"98","71391/","O","J",199,"H",1838,"H",9684,13,"J",9,"H",259,"G",1396,6,"H",22,"J",151,"J",1087,3,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","713910","-","G",304991,"G",2289066,"G",12005249,10076,"G",4447,"G",36130,"G",453067,3057,"G",8799,"G",51666,"G",364169,1305,"G",22118,"G",121066,"G",767394,1573,"G",70107,"G",427685,"G",2458228,2175,"G",91736,"G",663924,"G",3486209,1321,"G",82421,"G",714308,"G",3349705,581,"G",16808,"G",174748,"G",737671,54,"H",4418,"H",50957,"H",210101,7,"G",4137,"G",48582,"G",178705,3
"98","713910","C","H",81556,"G",621227,"G",3026003,2450,"G",1145,"H",13099,"G",110053,761,"G",1981,"G",11665,"G",76757,303,"G",4885,"G",28172,"G",163791,351,"G",14865,"G",88224,"G",474895,477,"H",24602,"H",175168,"H",855674,356,"H",25258,"H",210076,"G",950110,179,"H",6492,"H",70766,"H",273765,20,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","713910","Z","G",34893,"G",193263,"G",1177185,2233,"G",1256,"G",8903,"G",118109,849,"G",2501,"G",15554,"G",115559,372,"G",5780,"G",29202,"G",188802,413,"G",14139,"G",72498,"G",405491,455,"G",8176,"G",46959,"G",247165,124,"G",2372,"G",15428,"G",74735,18,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","713910","S","G",8851,"G",55656,"G",305490,489,"G",271,"G",1399,"G",24908,250,"G",365,"G",1648,"G",10225,56,"G",785,"G",3755,"G",22970,58,"G",2495,"G",13934,"G",75542,74,"G",2200,"G",14045,"G",73185,32,"G",2466,"G",17027,"G",84060,18,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","713910","P","G",69131,"G",454220,"G",2393319,2493,"G",903,"G",6761,"G",135977,672,"G",2134,"G",13246,"G",91494,308,"G",6767,"G",33396,"G",213796,471,"G",20551,"G",110969,"G",616143,634,"G",21296,"G",133615,"G",674974,316,"G",12570,"G",97917,"G",457552,86,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","713910","N","G",110361,"G",962862,"G",5093568,2398,"G",863,"G",5709,"G",62624,519,"G",1796,"G",9402,"G",69047,263,"G",3873,"G",26236,"G",176243,278,"G",18018,"G",141797,"G",884988,534,"G",35462,"G",294137,"G",1635211,493,"G",39654,"G",373000,"G",1779008,279,"H",8842,"H",92071,"H",408715,29,"H",1853,"H",20510,"H",77732,3,"N",0,"N",0,"N",0,"N"
"98","713910","O","J",199,"H",1838,"H",9684,13,"J",9,"H",259,"G",1396,6,"H",22,"J",151,"J",1087,3,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","71392/","-","G",68247,"G",437445,"H",1232032,350,"J",84,"H",521,"G",5546,54,"G",172,"H",1576,"G",3532,26,"G",443,"G",2881,"G",7720,29,"G",1476,"G",7823,"G",20014,45,"G",2724,"G",12464,"G",28807,38,"G",13792,"G",72012,"G",170827,79,"G",15548,"G",81935,"G",201731,45,"H",15330,"H",88656,"H",251734,23,"H",18678,"H",169577,"H",542121,11
"98","71392/","C","H",32357,"H",231702,"H",710630,91,"G",6,"J",45,"H",2475,6,"N",0,"N",0,"N",0,"N","J",46,"J",164,"J",309,3,"H",318,"G",2147,"H",7602,9,"G",816,"H",4131,"H",8786,11,"G",4853,"G",24888,"G",61699,27,"H",5592,"H",27985,"H",69661,16,"H",6143,"H",38776,"H",103361,9,"H",14570,"H",132991,"H",455646,8
"98","71392/","Z","G",15574,"G",77334,"G",191627,100,"H",27,"G",177,"G",665,17,"H",45,"G",527,"G",1195,7,"H",129,"G",1129,"G",2063,9,"H",321,"G",1648,"G",3221,10,"G",740,"G",2922,"G",7005,10,"G",4384,"G",23639,"G",51045,25,"H",4541,"H",20173,"G",47281,14,"G",5387,"G",27119,"G",79152,8,"N",0,"N",0,"N",0,"N"
"98","71392/","S","H",1678,"G",8869,"G",22764,19,"G",7,"G",54,"J",839,4,"J",21,"J",69,"H",261,3,"N",0,"N",0,"N",0,"N","H",84,"G",449,"H",1175,3,"G",200,"G",1198,"G",3736,3,"G",817,"G",4342,"H",11616,4,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","71392/","P","G",15036,"G",101119,"G",260342,68,"J",5,"J",39,"G",769,9,"G",26,"H",99,"G",266,4,"J",64,"J",518,"J",2615,4,"G",229,"G",1024,"G",1950,7,"H",564,"H",2867,"J",5939,8,"H",2681,"H",12621,"H",30974,16,"H",4686,"H",29633,"H",73327,13,"J",2673,"J",17732,"J",58027,4,"G",4108,"G",36586,"G",86475,3
"98","71392/","N","H",3602,"H",18421,"H",46669,72,"J",39,"H",206,"H",798,18,"G",67,"G",306,"G",719,10,"H",193,"H",966,"H",2542,12,"G",524,"G",2555,"G",6066,16,"H",404,"H",1346,"H",3341,6,"H",1057,"H",6522,"G",15493,7,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","713920","-","G",68247,"G",437445,"H",1232032,350,"J",84,"H",521,"G",5546,54,"G",172,"H",1576,"G",3532,26,"G",443,"G",2881,"G",7720,29,"G",1476,"G",7823,"G",20014,45,"G",2724,"G",12464,"G",28807,38,"G",13792,"G",72012,"G",170827,79,"G",15548,"G",81935,"G",201731,45,"H",15330,"H",88656,"H",251734,23,"H",18678,"H",169577,"H",542121,11
"98","713920","C","H",32357,"H",231702,"H",710630,91,"G",6,"J",45,"H",2475,6,"N",0,"N",0,"N",0,"N","J",46,"J",164,"J",309,3,"H",318,"G",2147,"H",7602,9,"G",816,"H",4131,"H",8786,11,"G",4853,"G",24888,"G",61699,27,"H",5592,"H",27985,"H",69661,16,"H",6143,"H",38776,"H",103361,9,"H",14570,"H",132991,"H",455646,8
"98","713920","Z","G",15574,"G",77334,"G",191627,100,"H",27,"G",177,"G",665,17,"H",45,"G",527,"G",1195,7,"H",129,"G",1129,"G",2063,9,"H",321,"G",1648,"G",3221,10,"G",740,"G",2922,"G",7005,10,"G",4384,"G",23639,"G",51045,25,"H",4541,"H",20173,"G",47281,14,"G",5387,"G",27119,"G",79152,8,"N",0,"N",0,"N",0,"N"
