Country,Commodity_Naics6,FAFZONE,ctrycod,CBPZONE,USImpVal_2022,USImpVal_2025,USImpVal_2030,USImpVal_2035,USImpVal_2040,USImpVal_2045,USImpVal_2050,USImpVal_2055,USImpVal_2060
PORTUGAL,332410,804,170,293,15650281,18691185.292262,21679479.9956678,24632726.016982,28048212.9717472,32001714.0675072,36581931.5005095,41162148.9335117,45742366.366514
PORTUGAL,332420,804,170,293,42235350,49146136.9299264,53909407.0413359,58773370.4357549,64127954.0050786,69740736.0979974,75780225.6346875,81819715.1713776,87859204.7080677
PORTUGAL,332431,804,170,293,10340,12190.4937191912,13760.7320477484,15331.7179968494,17115.4596376122,19108.5377349589,21360.8817212586,23613.2257075582,25865.5696938579
PORTUGAL,332439,804,170,293,2123824,2503913.26234696,2826438.39270573,3149117.08345655,3515495.54636288,3924871.47450787,4387500.31535496,4850129.15620205,5312757.99704915
PORTUGAL,332510,804,170,293,8671586,10090479.9641919,11068454.7273303,12067103.4155868,13166484.1929588,14318877.2148706,15558880.0303678,16798882.845865,18038885.6613622
PORTUGAL,332613,804,170,293,34562,40217.2299879631,44115.1056203548,48095.3805047326,52477.1393234228,57070.1869646868,62012.4175219589,66954.648079231,71896.8786365032
PORTUGAL,332618,804,170,293,83014051,96597279.7089144,105959540.183974,115519714.428687,126044208.093534,137076193.833286,148946877.808031,160817561.782777,172688245.757522
PORTUGAL,332721,804,170,293,6730,7831.20067759365,8590.2048731262,9365.25405928045,10218.4812119274,11112.8510581662,12075.2146844159,13037.5783106656,13999.9419369153
PORTUGAL,332722,804,170,293,1917789,2231588.48681748,2447875.24716609,2668734.20759188,2911870.85660343,3166731.57771019,3440967.88921417,3715204.20071814,3989440.51222211
PORTUGAL,332911,804,170,293,18697245,21784965.9650796,24561955.0339844,27237699.5583026,30267195.5942972,33638864.3079688,37436758.6296633,41234652.9513577,45032547.2730521
PORTUGAL,332912,804,170,293,223065,259902.645175826,293033.144704246,324955.759630511,361098.760017421,401324.00612267,446634.280276363,491944.554430057,537254.82858375
PORTUGAL,332913,804,170,293,16433655,19122622.6108975,20975997.5132652,22868551.8867109,24952005.1799104,27135922.7869672,29485871.0512073,31835819.3154474,34185767.5796876
PORTUGAL,332919,804,170,293,1435101,1672098.0252145,1885244.92411722,2090620.83070632,2323148.82029794,2581940.16322888,2873446.31501531,3164952.46680173,3456458.61858816
PORTUGAL,332991,804,170,293,5760053,6879251.42789767,7979087.00728674,9066022.99296067,10323085.7818177,11778163.5434972,13463902.9347335,15149642.3259698,16835381.7172061
PORTUGAL,332994,804,170,293,46690825.9533091,50322114.6569816,56645102.9833441,63448364.9974047,71185082.7291233,79890793.3409623,89769457.856364,99648122.3717657,109526786.887167
PORTUGAL,332996,804,170,293,49302,57369.0721852484,62929.3136188511,68607.095933231,74857.587029784,81409.4773952025,88459.470188867,95509.4629825314,102559.455776195
PORTUGAL,332999,804,170,293,11206955,13212602.9534583,14914497.565394,16617202.4819518,18550501.543814,20710688.8308981,23151880.0977241,25593071.3645501,28034262.6313762
PORTUGAL,333111,804,170,293,387713,463046.990863537,537077.65551049,610240.039921466,694853.772652072,792796.024956703,906264.265022272,1019732.50508784,1133200.74515341
PORTUGAL,333120,804,170,293,10481365,12517930.8493457,14519262.807153,16497121.8298882,18784554.5875258,21432308.1973529,24499788.6275548,27567269.0577567,30634749.4879585
PORTUGAL,333131,804,170,293,248357,296613.633047887,344035.395484853,390900.964359656,445101.914082196,507840.702710954,580524.960649079,653209.218587205,725893.47652533
PORTUGAL,333132,804,170,293,48018,57348.0652113427,66516.7143281311,75577.8275088763,86057.1826459448,98187.2661643303,112240.233053417,126293.199942503,140346.16683159
PORTUGAL,333241,804,170,293,1845601,2204207.7242309,2556610.32281047,2904879.71236223,3307660.09305965,3773887.22187834,4314021.54116413,4854155.86044993,5394290.17973573
PORTUGAL,333242,804,170,293,658315,786227.905152341,911927.835247692,1036153.4740411,1179822.86212597,1346123.3313543,1538786.05986422,1731448.78837413,1924111.51688405
PORTUGAL,333243,804,170,293,4852317,5795139.15077902,6721649.87543285,7637293.87405531,8696254.11980972,9922023.84090767,11342104.8550347,12762185.8691617,14182266.8832888
PORTUGAL,333244,804,170,293,4962473,5926698.84654771,6874242.96934616,7810673.67261143,8893674.15003894,10147270.9668104,11599590.2795053,13051909.5922003,14504228.9048953
PORTUGAL,333249,804,170,293,36805267,43956659.003642,50984327.3524427,57929570.593197,65961880.6395886,75259455.7702995,86030899.7807747,96802343.7912498,107573787.801725
PORTUGAL,333314,804,170,293,10930188,12337050.4410451,14569233.4294199,16910999.2551992,19649800.2091899,22855387.7162107,26610096.1169532,30364804.5176957,34119512.9184382
PORTUGAL,333316,804,170,293,2637195,3149611.20486124,3653162.28169802,4150807.3809253,4726343.70002858,5392539.61831482,6164342.15101225,6936144.68370967,7707947.2164071
PORTUGAL,333318,804,170,293,12944030,15428062.9767145,17905638.5641976,20468345.1343621,23441599.1124821,26894141.4974188,30906834.106403,34919526.7153872,38932219.3243714
PORTUGAL,333413,804,170,293,1118728,1336100.76008486,1549712.83241454,1760819.52212399,2004968.54985906,2287576.40679513,2614983.78615067,2942391.16550621,3269798.54486175
PORTUGAL,333414,804,170,293,831824,993450.310224499,1152280.38192518,1309247.5902733,1490783.24580949,1700914.75050768,1944356.69164533,2187798.63278298,2431240.57392063
PORTUGAL,333415,804,170,293,4777448,5705722.8424299,6617937.93647177,7519453.97302316,8562074.9535071,9768931.61652396,11167101.4394723,12565271.2624206,13963441.0853689
PORTUGAL,333511,804,170,293,28158992,33630382.5544937,39007114.5535451,44320784.7098968,50466148.4791057,57579541.8889426,65820563.6350807,74061585.3812188,82302607.1273568
PORTUGAL,333514,804,170,293,452711,540674.32941589,627115.836982019,712543.501798719,811342.271915288,925704.016254741,1058194.59673134,1190685.17720793,1323175.75768453
PORTUGAL,333515,804,170,293,1789325,2136997.10075983,2478654.25184687,2816304.22356866,3206803.03923435,3658813.98703591,4182478.54988349,4706143.11273107,5229807.67557865
PORTUGAL,333517,804,170,293,7570392,9041345.62229638,10486850.8062803,11915402.156495,13567549.8155983,15479946.9838876,17695500.9035304,19911054.8231732,22126608.7428159
PORTUGAL,333519,804,170,293,1715903,2049308.94956763,2376946.76300102,2700741.82506483,3075217.16593204,3508680.59005316,4010857.44131487,4513034.29257657,5015211.14383828
PORTUGAL,333611,804,170,293,218179,260571.942183047,302231.459356852,343402.366363845,391017.327929309,446132.690750706,509985.04326214,573837.395773575,637689.748285009
PORTUGAL,333612,804,170,293,269169,320178.646639182,371824.564263166,427613.853657094,492527.599879954,568121.496217912,656232.971327427,744344.446436942,832455.921546457
PORTUGAL,333613,804,170,293,311491,372014.789886008,431491.479503184,490270.58745819,558249.778823941,636937.184489012,728098.263860259,819259.343231506,910420.422602752
PORTUGAL,333618,804,170,293,7772657,9282911.41866383,10767037.4701059,12233756.7168907,13930046.2970819,15893538.7076314,18168287.5822456,20443036.4568599,22717785.3314742
PORTUGAL,333912,804,170,293,1859440,2220735.69029487,2575780.73410596,2926661.57655681,3332462.1537585,3802185.22630268,4346369.67280698,4890554.11931128,5434738.56581558
PORTUGAL,333914,804,170,293,293169,346080.732303118,401080.795601106,453815.618127661,514723.882862195,585140.403425273,666629.082925388,748117.762425504,829606.441925619
PORTUGAL,333921,804,170,293,112830,126837.196429692,148374.962231661,169583.383392619,194231.155920662,222919.329971696,256361.186938691,289803.043905685,323244.900872679
PORTUGAL,333922,804,170,293,4564167,5130782.11749465,6002021.68079408,6859938.68854864,7856983.35748421,9017469.19718984,10370249.6632669,11723030.1293439,13075810.595421
PORTUGAL,333923,804,170,293,3198646,3595739.52859214,4206319.05913724,4807561.91576061,5506307.80786142,6319596.05722457,7267647.65715409,8215699.25708361,9163750.85701314
PORTUGAL,333924,804,170,293,614325,690589.920204476,807856.498032133,923329.89455527,1057529.51219499,1213727.88606631,1395808.61620235,1577889.34633838,1759970.07647442
PORTUGAL,333991,804,170,293,711621,828060.4542927,908316.520359426,990269.161800774,1080488.23454873,1175057.67947449,1276816.69375018,1378575.70802588,1480334.72230157
PORTUGAL,333992,804,170,293,106954,126094.977296168,142337.073059466,158586.901995651,177037.414901468,197653.244188084,220950.845610782,244248.44703348,267546.048456178
PORTUGAL,333993,804,170,293,6208109,7414366.27454546,8599754.52686284,9771239.7675518,11126085.4283588,12694349.0099582,14511216.6475283,16328084.2850984,18144951.9226685
PORTUGAL,333994,804,170,293,649824,776087.074178341,900165.716430578,1022789.08290907,1164605.41163143,1328760.9239862,1518938.67307475,1709116.4221633,1899294.17125185
PORTUGAL,333995,804,170,293,95621,114200.49447236,132458.551809118,150502.466663048,171370.608142527,195525.939812141,223510.419526027,251494.899239913,279479.378953798
PORTUGAL,333996,804,170,293,241210,288077.945970844,334135.046505238,379651.959128161,432293.16144005,493226.508215629,563819.122304442,634411.736393255,705004.350482068
PORTUGAL,333997,804,170,293,203465,239878.027521783,270776.339080767,301689.361917695,336788.877675703,376007.604472283,420328.027022812,464648.449573341,508968.872123869
PORTUGAL,333999,804,170,293,7294663,8600149.27322211,9707920.97888054,10816220.1158657,12074614.1340893,13480690.8316546,15069674.4235436,16658658.0154327,18247641.6073217
PORTUGAL,334111,804,170,293,871029,1036095.85949154,1203221.68743644,1383755.4374281,1593815.86585318,1838437.18529693,2123565.3020309,2408693.41876487,2693821.53549884
PORTUGAL,334112,804,170,293,168847,200844.837069224,233241.800512476,268237.859294493,308957.597854621,356376.886907131,411648.326923687,466919.766940243,522191.206956799
PORTUGAL,334118,804,170,293,3488924,4150102.5918548,4819528.42283956,5542659.95250836,6384061.18046123,7363896.74542975,8505983.09335611,9648069.44128247,10790155.7892088
PORTUGAL,334210,804,170,293,2158736,2567833.48354113,2982033.86184594,3429464.09128949,3950072.48551821,4556335.70827053,5262989.94160354,5969644.17493655,6676298.40826957
PORTUGAL,334220,804,170,293,71725145,85317625.1949487,99079651.7665014,113945757.711935,131243246.874237,151386663.00297,174865623.538522,198344584.074073,221823544.609625
PORTUGAL,334290,804,170,293,1583042,1846872.6318625,2138577.74661584,2409364.56225101,2721664.47187061,3082228.28190428,3498973.07442536,3915717.86694644,4332462.65946752
PORTUGAL,334310,804,170,293,93865346,111653568.756426,129663673.661756,149118666.443448,171755564.63516,198116873.832172,228843347.154601,259569820.477031,290296293.79946
PORTUGAL,334412,804,170,293,78990,93959.2274668667,109115.174225663,125487.029711348,144536.536950828,166720.227761194,192577.311670933,218434.395580672,244291.479490411
PORTUGAL,334413,804,170,293,30447804,36217902.7965891,42059975.1645631,48370736.6146766,55713636.5099073,64264651.4458564,74231627.3022343,84198603.1586123,94165579.0149902
PORTUGAL,334416,804,170,293,21015034,24997548.5482964,29029739.1602511,33385418.3560323,38453478.1398141,44355377.3248416,51234570.8620491,58113764.3992566,64992957.9364641
PORTUGAL,334417,804,170,293,1355699,1612614.64384863,1872734.93584703,2153723.77127035,2480668.92780986,2861405.82422614,3305188.87017309,3748971.91612004,4192754.96206699
PORTUGAL,334418,804,170,293,1131677,1346138.70948248,1563275.51616882,1797832.45122989,2070751.67143819,2388573.83456266,2759024.10861915,3129474.38267563,3499924.65673212
PORTUGAL,334419,804,170,293,2546056,3028553.67574858,3517069.8066628,4044777.88224783,4658793.73493959,5373832.58909678,6207274.5897411,7040716.59038542,7874158.59102975
PORTUGAL,334510,804,170,293,107136,120925.846476914,142805.356384934,165758.980193664,192604.280476399,224024.94983288,260828.016643986,297631.083455092,334434.150266198
PORTUGAL,334511,804,170,293,16701735,19866845.3975988,23071435.93361,26533119.5869865,30560968.9577218,35251513.649919,40718764.7365531,46186015.8231872,51653266.9098214
PORTUGAL,334512,804,170,293,59775,67468.8477557269,79676.2076044418,92482.8539526984,107460.805569339,124991.518968978,145525.264102582,166059.009236187,186592.754369791
PORTUGAL,334513,804,170,293,4288215,4840166.03895984,5715913.15085707,6634652.64011326,7709159.98920161,8966800.61088341,10439876.5437667,11912952.47665,13386028.4095333
PORTUGAL,334514,804,170,293,152418465,172036774.742728,203163952.49001,235819232.761011,274011058.679083,318712094.676202,371070470.484905,423428846.293609,475787222.102312
PORTUGAL,334515,804,170,293,11609025,13809026.7203892,16036470.2552864,18442613.8130748,21242287.2626356,24502586.3031446,28302757.6354052,32102928.9676657,35903100.2999262
PORTUGAL,334516,804,170,293,1540849,1840241.34559607,2134454.01215766,2425215.95941573,2761487.85502981,3150729.95297684,3601675.43129919,4052620.90962153,4503566.38794388
PORTUGAL,334517,804,170,293,5295,5976.53783131031,7057.89241765821,8192.33311048997,9519.11276436058,11072.0216301252,12890.9456030644,14709.8695760035,16528.7935489426
PORTUGAL,334519,804,170,293,2063440,2198067.02773942,2488122.88560844,2813094.37201053,3185457.35567292,3612624.16508337,4103270.31661594,4593916.46814852,5084562.6196811
PORTUGAL,334613,804,170,293,85463,101658.91197621,118056.844345459,135770.325613634,156380.884383196,180382.463921444,208358.460404266,236334.456887087,264310.453369908
PORTUGAL,334614,804,170,293,2463670,2930554.87952013,3403263.4673318,3913895.81578626,4508043.16989046,5199944.59461224,6006417.84332609,6812891.09203994,7619364.3407538
PORTUGAL,335110,804,170,293,26293,31275.7306973835,36320.6136968649,41770.2300569752,48111.1427528565,55495.3152111036,64102.23136807,72709.1475250363,81316.0636820027
PORTUGAL,335121,804,170,293,1330009,1564844.39201325,1767438.63908111,1981854.86922382,2226538.75039459,2501674.22485934,2814454.02212054,3127233.81938173,3440013.61664293
PORTUGAL,335122,804,170,293,1248697,1469175.39488362,1659383.75327134,1860691.34091211,2090416.12350103,2348730.79773083,2642388.35531176,2936045.9128927,3229703.47047364
PORTUGAL,335129,804,170,293,489449,575869.428572661,650424.977920911,729331.067599342,819375.782300635,920626.813565307,1035731.11661114,1150835.41965698,1265939.72270282
PORTUGAL,335210,804,170,293,32055481,38130247.2571062,44280787.368052,50924763.8518617,58655376.8076096,67657894.5855757,78151137.5528381,88644380.5201004,99137623.4873627
PORTUGAL,335220,804,170,293,14907756,17768639.1648887,20622085.2964068,23573577.5478624,26997900.9488313,30974225.1271818,35595679.3665292,40217133.6058766,44838587.8452239
PORTUGAL,335312,804,170,293,2434074,2895350.20429404,3362380.15683196,3866878.29291834,4453888.17118687,5137477.80310926,5934262.91085093,6731048.0185926,7527833.12633427
PORTUGAL,335313,804,170,293,21923400,26078057.0635157,30284537.4176339,34828489.0134671,40115613.5483959,46272619.8417491,53449163.624339,60625707.4069289,67802251.1895188
PORTUGAL,335314,804,170,293,57281559,68136865.8277978,79127576.784436,91000034.1327426,104814257.108552,120901311.089964,139652217.249524,158403123.409085,177154029.568645
PORTUGAL,335911,804,170,293,4548932,5410990.46106227,6283801.84479927,7226635.84047224,8323672.33959749,9601202.41942251,11090278.4597275,12579354.5000326,14068430.5403377
PORTUGAL,335912,804,170,293,1260699,1499611.39521776,1741503.87430205,2002802.54298097,2306837.16416473,2660894.09315495,3073579.24099549,3486264.38883603,3898949.53667657
PORTUGAL,335921,804,170,293,2648164,3150011.9463928,3658119.71437054,4206991.19570227,4845631.77412145,5589346.8189517,6456213.49517338,7323080.17139506,8189946.84761674
PORTUGAL,335929,804,170,293,404494,481148.800544155,558759.757985003,642597.171744044,740146.372672343,853745.180504322,986154.793100677,1118564.40569703,1250974.01829338
PORTUGAL,335931,804,170,293,5759890,6851434.5448048,7956594.51665596,9150417.6169654,10539493.0221256,12157110.6808383,14042589.3368817,15928067.9929251,17813546.6489685
PORTUGAL,335932,804,170,293,90867,108087.012561486,125521.819677976,144355.360536537,166269.167022546,191788.415444694,221533.391310326,251278.367175958,281023.34304159
