Country,Commodity_Naics6,FAFZONE,ctrycod,CBPZONE,USExpVal_2022,USExpVal_2025,USExpVal_2030,USExpVal_2035,USExpVal_2040,USExpVal_2045,USExpVal_2050,USExpVal_2055,USExpVal_2060
UKRAINE,314120,804,220,343,33415,55382.1186443789,64272.6470841681,73791.7158552481,84858.1968647196,97741.589742878,112761.464495443,127781.339248009,142801.214000575
UKRAINE,314910,804,220,343,2291938,3182033.47839666,3638383.85310871,4112414.80992718,4663049.69356088,5303228.50623243,6048457.02685507,6793685.5474777,7538914.06810034
UKRAINE,314994,804,220,343,36219,50284.9861357719,57496.592305614,64987.6008865653,73689.1647379124,83805.771913216,95582.4568795769,107359.141845937,119135.826812298
UKRAINE,314999,804,220,343,24719506,34319556.489498,39241485.366194,44354106.6854705,50292933.2635858,57197528.4144613,65235128.4223596,73272728.4302579,81310328.4381562
UKRAINE,315220,804,220,343,3951101,6773663.20922607,7878510.50869287,9040971.89658773,10386484.2314204,11945395.1234369,13753355.6908159,15561316.258195,17369276.8255741
UKRAINE,315240,804,220,343,6688184,11466046.0204217,13336264.4812348,15304008.5746245,17581610.202533,20220439.957938,23280845.8902023,26341251.8224667,29401657.754731
UKRAINE,315280,804,220,343,606957,1040551.05158846,1210274.57987652,1388848.62205172,1595542.43479228,1835017.93245373,2112751.73933306,2390485.54621238,2668219.3530917
UKRAINE,315990,804,220,343,4580737,7853094.53948168,9134007.1013265,10481714.9656917,12041644.2451823,13848978.6572266,15945050.5788339,18041122.5004411,20137194.4220484
UKRAINE,316110,804,220,343,20100.999979899,30473.5373896198,35106.2734237071,39911.7570214435,45475.6895936002,51922.6177642865,59400.0374043409,66877.4570443953,74354.8766844496
UKRAINE,316210,804,220,343,3111874.99688812,4717667.7361486,5434870.63381914,6178816.91861622,7040180.16785655,8038241.68724139,9195835.60010116,10353429.5129609,11511023.4258206
UKRAINE,316998,804,220,343,1797511.99820248,2725065.87434905,3139343.70202451,3569069.30934426,4066618.46439339,4643128.62557675,5311789.46493964,5980450.30430252,6649111.14366541
UKRAINE,321211,804,220,343,46604,66951.7993122478,72931.3251109245,79446.0544700387,86578.9227504117,94392.2820843574,102955.274317251,111518.266550144,120081.258783038
UKRAINE,321219,804,220,343,48000,68957.3076771928,75115.947243249,81825.8221303292,89172.351987378,97219.7566743016,106039.249146597,114858.741618894,123678.23409119
UKRAINE,321918,804,220,343,27580,39621.7197028537,43160.3713535168,47015.7536323849,51236.9472460809,55860.8518557758,60928.385238816,65995.9186218563,71063.4520048965
UKRAINE,322110,804,220,343,376338,489411.790730862,538713.245303095,586266.808981089,639131.611540356,697885.429118475,763173.460175762,828461.491233049,893749.522290336
UKRAINE,322122,804,220,343,79575,103483.951255011,113908.525035988,123963.515044109,135141.54294364,147564.776934837,161369.641368892,175174.505802948,188979.370237003
UKRAINE,322220,804,220,343,1121079,2046197.26764493,2240990.60429507,2445570.11611828,2678823.20338872,2944708.5572314,3247830.30735835,3550952.05748531,3854073.80761226
UKRAINE,322291,804,220,343,49807,55749.7577507351,62332.1648048091,68746.1432294105,76183.0334739463,84803.539159111,94805.2468914234,104806.954623735,114808.662356048
UKRAINE,322299,804,220,343,178148,267210.037592511,276947.029242843,286865.981108689,298331.674700235,311400.705538593,326151.430958696,340902.156378799,355652.881798901
UKRAINE,323111,804,220,343,3352394,5146901.20671761,5896495.03987005,6812432.6742851,7955302.76114422,9353008.86245202,10999241.8517076,12645474.8409633,14291707.830219
UKRAINE,323117,804,220,343,24964,38327.011003032,43908.950491892,50729.5888492979,59240.1066608532,69648.2911144251,81907.1605503502,94166.0299862753,106424.8994222
UKRAINE,324110,804,220,343,1340341.99865965,950189.619949661,966155.200301698,987958.386453885,1011979.4925246,1038490.22724502,1067808.86024899,1097127.49325296,1126446.12625692
UKRAINE,324121,804,220,343,233654,60665.2765857928,64992.4392760389,69109.4295093644,73831.0884749456,79262.8809833062,85531.6871181727,91800.4932530391,98069.2993879055
UKRAINE,324122,804,220,343,147510,140852.488590695,162602.689055232,187025.98414843,215356.344813504,248252.023631657,286487.915841224,324723.808050792,362959.700260359
UKRAINE,324191,804,220,343,346788,90039.0746001949,96461.4260045152,102571.840587764,109579.701225099,117641.538216503,126945.666294336,136249.794372169,145553.922450003
UKRAINE,324199,804,220,343,75862,19696.5992978995,21101.5280215997,22438.2186542469,23971.2311104724,25734.8073525622,27770.1423821497,29805.4774117372,31840.8124413247
UKRAINE,325120,804,220,343,29695,32702.2462738556,36214.521505349,39854.4358364245,43938.8880157902,48525.0740232198,53679.2217275431,58833.3694318663,63987.5171361896
UKRAINE,325130,804,220,343,56619,62352.8702400887,69049.6714299161,75989.840128726,83777.6023090091,92522.0126661285,102349.346859463,112176.681052798,122004.015246132
UKRAINE,325180,804,220,343,943898,1039487.61924229,1151130.30543377,1266830.18276239,1396660.33070646,1542438.80519849,1706270.75366844,1870102.7021384,2033934.65060835
UKRAINE,325194,804,220,343,36732,38560.9385115487,42853.0294442724,47250.8495117249,52186.0172048487,57730.2543288595,63966.6005447737,70202.9467606878,76439.292976602
UKRAINE,325199,804,220,343,558098,585886.493014765,651099.586921201,717919.106250536,792902.968256334,877140.898410864,971894.583220002,1066648.26802914,1161401.95283827
UKRAINE,325211,804,220,343,9562834,16939071.1109368,19742860.3092419,22645657.7004992,25991685.6239843,29850718.0328722,34303871.6647669,38757025.2966615,43210178.9285561
UKRAINE,325212,804,220,343,10671,18294.080588082,21278.0148212514,24417.5512366015,28051.4654607632,32261.7192934818,37144.5980694235,42027.4768453652,46910.3556213069
UKRAINE,325220,804,220,343,3067259,5258427.82593195,6116126.17960988,7018550.63147102,8063078.42729972,9273268.56512095,10676797.1820655,12080325.7990102,13483854.4159548
UKRAINE,325311,804,220,343,95876,77295.0846292427,83197.0038609189,89289.5123302042,96115.8125176895,103769.727682262,112359.841259169,120949.954836076,129540.068412983
UKRAINE,325320,804,220,343,172197,189635.585169864,210002.760049051,231110.095562377,254795.241611551,281389.869391358,311278.024711828,341166.180032298,371054.335352767
UKRAINE,325411,804,220,343,6691268,7368900.28692944,8160332.34160815,8980525.71713488,9900888.20796903,10934307.9646136,12095708.3216169,13257108.6786201,14418509.0356234
UKRAINE,325412,804,220,343,179372063,179069231.230202,199772230.380066,220736834.672168,244264237.758883,270709421.507136,300483346.997373,330257272.487611,360031197.977849
UKRAINE,325413,804,220,343,2581069,2406140.23763021,2606819.28402235,2826148.95577446,3069698.82362837,3339498.35818494,3638051.08159084,3936603.80499673,4235156.52840263
UKRAINE,325414,804,220,343,29689438,27677273.0230875,29985637.5440509,32508535.8823149,35310033.5182001,38413474.9812708,41847657.7060606,45281840.4308504,48716023.1556402
UKRAINE,325510,804,220,343,554266,553330.239152345,617303.236590627,682084.6031436,754785.108345802,836501.658684019,928504.138388855,1020506.61809369,1112509.09779852
UKRAINE,325520,804,220,343,205711,205363.700508904,229106.72150609,253149.761661861,280131.921176697,310460.30734259,344606.226635062,378752.145927535,412898.065220007
UKRAINE,325611,804,220,343,465224.999534775,499624.441798366,545929.05821954,594228.817738941,648676.689755112,710117.342365879,779546.043662895,848974.744959911,918403.446256927
UKRAINE,325612,804,220,343,109830.999890169,117952.070647872,128883.732373174,140286.410405901,153140.543849736,167645.543187461,184036.372769175,200427.202350888,216818.031932601
UKRAINE,325613,804,220,343,226946.999773053,243727.805240074,266316.216832177,289877.903163844,316438.774162724,346410.877527882,380279.726951825,414148.576375768,448017.425799711
UKRAINE,325620,804,220,343,13483214,13460450.4464684,15016673.6582147,16592561.4601838,18361092.21897,20348949.5574175,22587024.9984349,24825100.4394523,27063175.8804697
UKRAINE,325910,804,220,343,34941,34882.0095156876,38914.8755105186,42998.7011984147,47581.7504063223,52733.1722603917,58533.0204260138,64332.8685916358,70132.7167572579
UKRAINE,325920,804,220,343,1570096,1567445.22516651,1748664.61691317,1932173.91479425,2138116.13823202,2369598.54707512,2630218.40356036,2890838.26004559,3151458.11653082
UKRAINE,325992,804,220,343,222454,222078.433496544,247753.919945534,273753.84437744,302932.105689248,335728.945995054,372654.03182074,409579.117646425,446504.203472111
UKRAINE,325998,804,220,343,1816858,1813790.61974909,2023491.11045161,2235841.39726823,2474150.24984202,2742013.2762849,3043593.09765509,3345172.91902528,3646752.74039547
UKRAINE,326111,804,220,343,47266,83724.3577719261,97582.5822529839,111930.172255609,128468.507631027,147542.458495226,169552.958684305,191563.458873384,213573.959062463
UKRAINE,326113,804,220,343,1797917,3184729.95709871,3711872.87979812,4257630.42168341,4886720.13359398,5612260.2790666,6449501.68871515,7286743.09836371,8123984.50801226
UKRAINE,326121,804,220,343,5934,10511.1568361741,12250.9847054797,14052.2498659667,16128.5516921786,18523.1868300823,21286.4904335604,24049.7940370385,26813.0976405166
UKRAINE,326122,804,220,343,16456,29149.2411351672,33974.0822907608,38969.2995945987,44727.2407560653,51367.9748021293,59031.0897496918,66694.2046972542,74357.3196448166
UKRAINE,326150,804,220,343,3609,6392.78143271868,7450.92750287773,8546.43912475128,9809.22532138063,11265.6186838165,12946.2325538792,14626.846423942,16307.4602940048
UKRAINE,326160,804,220,343,18439,32661.8168018564,38068.0665629156,43665.2233364613,50117.0146026426,57557.9780855896,66144.5225993295,74731.0671130694,83317.6116268093
UKRAINE,326191,804,220,343,5816,10302.1382135472,12007.3688990681,13772.8151702835,15807.8288914241,18154.8457370676,20863.1999261185,23571.5541151695,26279.9083042205
UKRAINE,326199,804,220,343,863771,1530035.80241641,1783290.41288118,2045488.02139804,2347720.79941099,2696291.13774976,3098525.97375917,3500760.80976859,3902995.645778
UKRAINE,326211,804,220,343,447537,792742.095886567,923958.365712217,1059808.18137262,1216401.01763777,1397002.26902166,1605408.16804252,1813814.06706338,2022219.96608424
UKRAINE,326212,804,220,343,4255,7537.06982438847,8784.62081594479,10076.2256790847,11565.0467560195,13282.1300913381,15263.568721739,17245.00735214,19226.445982541
UKRAINE,326220,804,220,343,755509,1338266.53018893,1559779.10412071,1789113.79238063,2053465.78368826,2358347.54951275,2710167.69480432,3061987.84009588,3413807.98538744
UKRAINE,326291,804,220,343,37453,66342.1565529545,77323.2440469049,88692.0987917178,101796.873361504,116910.838615954,134351.689620515,151792.540625076,169233.391629637
UKRAINE,326299,804,220,343,494762,876393.828543852,1021456.30179517,1171641.26191194,1344758.08768548,1544416.74459474,1774814.05121153,2005211.35782832,2235608.66444511
UKRAINE,327110,804,220,343,8240499,8074985.36590799,9160238.19598486,10341999.905139,11745665.3418098,13405097.6710488,15362485.6133552,17319873.5556616,19277261.4979681
UKRAINE,327120,804,220,343,1278424,1252746.35570316,1421111.555922,1604449.06148614,1822212.522438,2079655.44137714,2383322.94048795,2686990.43959877,2990657.93870958
UKRAINE,327212,804,220,343,376448,489445.528767502,588449.485384762,703527.764737805,842848.011867641,1011734.82718696,1216734.27712294,1421733.72705893,1626733.17699491
UKRAINE,327215,804,220,343,11657,15156.0548305284,18221.7880055948,21785.2748681055,26099.4327884358,31329.1420874024,37677.1067143993,44025.0713413962,50373.0359683932
UKRAINE,327420,804,220,343,8942,8615.18359667275,9557.59722945869,10511.081793313,11604.7205648256,12861.093494725,14306.7051856297,15752.3168765345,17197.9285674392
UKRAINE,327910,804,220,343,97207,107051.262958164,118548.745309663,130464.0560482,143834.567683142,158847.512058431,175719.68703382,192591.862009208,209464.036984596
UKRAINE,327992,804,220,343,102771,98132.6764623036,113286.156578505,130301.995911587,150039.908567749,172958.502614392,199597.651677299,226236.800740207,252875.949803114
UKRAINE,327999,804,220,343,15466,14767.9790423951,17048.4251164546,19609.1374878965,22579.4944673965,26028.5119482557,30037.435471496,34046.3589947362,38055.2825179765
UKRAINE,331110,804,220,343,380749,1039093.96595541,1121398.40425702,1214434.87080375,1320097.9216271,1440281.88221911,1577191.57036602,1714101.25851293,1851010.94665984
UKRAINE,331210,804,220,343,291490,572055.136161351,634094.392235996,702438.652911211,781563.792873199,873404.989176799,980290.712722358,1087176.43626791,1194062.15981347
UKRAINE,331222,804,220,343,10195,20007.8977431986,22177.7499360046,24568.1226334687,27335.5616602362,30547.7507449911,34286.1292538489,38024.5077627068,41762.8862715646
UKRAINE,331420,804,220,343,19148,37578.3448736407,41653.7082662693,46143.247884812,51340.9842736835,57374.0393590084,64395.3705691712,71416.701779334,78438.0329894968
UKRAINE,331491,804,220,343,1450412,3958288.41927183,4271816.08438957,4626225.96469645,5028735.11605547,5486559.71612056,6008098.72109375,6529637.72606695,7051176.73104015
UKRAINE,331492,804,220,343,14580,39789.9666804903,42941.645898131,46504.2860685614,50550.4353191292,55152.6329491467,60395.3079218504,65637.9828945542,70880.6578672579
UKRAINE,331512,804,220,343,1733105,3401254.30291577,3770119.59812057,4176472.40575554,4646924.82502832,5192982.79106404,5828490.63663481,6463998.48220559,7099506.32777637
UKRAINE,332215,804,220,343,3488451.99651154,3654122.55763679,4091770.39442599,4545922.1786704,5077935.90354432,5702260.51826744,6436648.4752778,7171036.43228816,7905424.38929853
UKRAINE,332216,804,220,343,536959.999463039,562460.841814264,629825.788341355,699731.105103025,781621.321654177,877720.492610729,990761.16434601,1103801.83608129,1216842.50781657
UKRAINE,332311,804,220,343,11999.999988,13484.4924442015,15008.2215924263,16814.8890837317,18951.5340802545,21479.6248664003,24475.3321902006,27471.0395140009,30466.7468378012
UKRAINE,332312,804,220,343,875083.999124916,983338.632170139,1094454.54866556,1226203.36657902,1382015.35409045,1566373.00388242,1784830.96619413,2003288.92850583,2221746.89081754
UKRAINE,332321,804,220,343,4500,5381.83168595334,6324.60562858966,7335.21211447648,8529.45615842815,9944.69931421816,11626.7767659943,13308.8542177704,14990.9316695466
UKRAINE,332322,804,220,343,145698,174249.358440006,204773.864638723,237494.60770111,276161.045193481,321982.844596212,376444.026944853,430905.209293494,485366.391642135
UKRAINE,332323,804,220,343,886000,1059622.86083436,1245244.57487343,1444221.76298359,1679355.1458594,1958000.7983105,2289183.15881577,2620365.51932103,2951547.87982629
UKRAINE,332410,804,220,343,13738302,15377497.3077366,17193127.560428,18962300.0184893,21013623.0076331,23391423.5275502,26150202.039451,28908980.5513518,31667759.0632526
UKRAINE,332420,804,220,343,451202,539620.715636782,634149.935295759,735480.528105782,855223.928354466,997126.271105302,1165783.31786003,1334440.36461477,1503097.4113695
UKRAINE,332439,804,220,343,43572,50440.6532735984,57884.1363019231,65582.3471862439,74617.0389205026,85239.384353393,97757.7129304791,110276.041507565,122794.370084651
UKRAINE,332510,804,220,343,184959,221204.045956054,259953.940546292,301491.888329212,350577.707023713,408747.031212994,477883.778635898,547020.526058802,616157.273481706
UKRAINE,332613,804,220,343,25584,30597.50707854,35957.4912004084,41703.1259415036,48492.8014127168,56538.9305011016,66102.101506933,75665.2725127644,85228.4435185958
UKRAINE,332618,804,220,343,114510,136949.676968559,160940.131228845,186656.697606378,217046.227711468,253059.448549138,295862.712772002,338665.976994866,381469.24121773
UKRAINE,332721,804,220,343,279023,333701.071668835,392157.874734661,454820.642181683,528869.876820688,616622.185944687,720919.585239563,825216.984534438,929514.383829314
