Industry_NAICS6_CBP,FAFZONE,CBPZONE,employment,establishment,e1,e2,e3,e4,e5,e6,e7,e8
813930,473,101,166,40,30,0,0,0,0,0,0,0
813990,473,101,278,50,41,3,0,0,0,0,0,0
113310,479,101,494,89,45,0,0,0,0,0,0,0
115310,479,101,54,4,0,0,0,0,0,0,0,0
212311,479,101,25,4,0,0,0,0,0,0,0,0
212312,479,101,145,17,0,0,0,0,0,0,0,0
212321,479,101,37,6,0,0,0,0,0,0,0,0
221122,479,101,0,3,0,0,0,0,0,0,0,0
221310,479,101,0,6,0,0,0,0,0,0,0,0
236115,479,101,683,222,190,0,0,0,0,0,0,0
236117,479,101,308,82,71,0,0,0,0,0,0,0
236118,479,101,903,256,219,0,0,0,0,0,0,0
236210,479,101,68,15,3,0,0,0,0,0,0,0
236220,479,101,2545,179,102,18,0,0,0,0,0,0
237110,479,101,575,58,17,0,0,0,0,0,0,0
237130,479,101,1091,28,16,0,0,0,0,0,0,0
237210,479,101,144,19,14,0,0,0,0,0,0,0
237310,479,101,679,38,6,0,0,0,0,0,0,0
237990,479,101,113,11,7,0,0,0,0,0,0,0
238110,479,101,531,87,36,0,0,0,0,0,0,0
238120,479,101,107,9,3,0,0,0,0,0,0,0
238130,479,101,53,19,17,0,0,0,0,0,0,0
238140,479,101,447,46,23,3,0,0,0,0,0,0
238150,479,101,227,21,3,0,0,0,0,0,0,0
238160,479,101,459,67,32,4,0,0,0,0,0,0
238170,479,101,104,20,13,0,0,0,0,0,0,0
238190,479,101,14,3,0,0,0,0,0,0,0,0
238210,479,101,4548,299,188,27,4,0,0,0,0,0
238220,479,101,5038,517,380,42,3,0,0,0,0,0
238290,479,101,572,30,4,0,0,0,0,0,0,0
238310,479,101,402,48,20,5,0,0,0,0,0,0
238320,479,101,316,57,38,0,0,0,0,0,0,0
238330,479,101,139,18,9,0,0,0,0,0,0,0
238340,479,101,85,18,15,0,0,0,0,0,0,0
238350,479,101,272,83,67,0,0,0,0,0,0,0
238390,479,101,89,10,8,0,0,0,0,0,0,0
238910,479,101,1504,216,137,3,0,0,0,0,0,0
238990,479,101,804,121,77,4,0,0,0,0,0,0
311811,479,101,82,9,6,0,0,0,0,0,0,0
311812,479,101,0,3,0,0,0,0,0,0,0,0
311991,479,101,0,3,0,0,0,0,0,0,0,0
312120,479,101,51,11,3,0,0,0,0,0,0,0
312130,479,101,13,3,0,0,0,0,0,0,0,0
314120,479,101,0,3,0,0,0,0,0,0,0,0
314910,479,101,37,5,0,0,0,0,0,0,0,0
314999,479,101,0,6,0,0,0,0,0,0,0,0
316998,479,101,38,5,0,0,0,0,0,0,0,0
321113,479,101,669,58,10,4,0,0,0,0,0,0
321918,479,101,269,3,0,0,0,0,0,0,0,0
321920,479,101,221,24,3,0,0,0,0,0,0,0
321992,479,101,4,3,0,0,0,0,0,0,0,0
322211,479,101,262,6,0,0,0,0,0,0,0,0
322212,479,101,0,3,0,0,0,0,0,0,0,0
323111,479,101,1857,93,43,11,0,0,0,0,0,0
323113,479,101,467,21,8,0,0,0,0,0,0,0
324121,479,101,25,5,3,0,0,0,0,0,0,0
325180,479,101,486,7,0,0,0,0,0,0,0,0
325611,479,101,56,4,0,0,0,0,0,0,0,0
326150,479,101,246,5,0,0,0,0,0,0,0,0
326199,479,101,1810,46,0,8,3,0,0,0,0,0
327120,479,101,434,6,0,0,0,0,0,0,0,0
327320,479,101,241,26,7,0,0,0,0,0,0,0
327390,479,101,63,3,0,0,0,0,0,0,0,0
327991,479,101,168,11,9,0,0,0,0,0,0,0
332312,479,101,177,13,3,3,0,0,0,0,0,0
332322,479,101,708,18,0,0,0,0,0,0,0,0
332710,479,101,1288,140,62,3,0,0,0,0,0,0
332721,479,101,79,11,0,0,0,0,0,0,0,0
332812,479,101,0,4,0,0,0,0,0,0,0,0
332813,479,101,42,6,4,0,0,0,0,0,0,0
333120,479,101,2012,6,0,0,0,0,0,0,0,0
333249,479,101,330,5,0,0,0,0,0,0,0,0
333511,479,101,115,5,0,4,0,0,0,0,0,0
333514,479,101,170,25,0,0,0,0,0,0,0,0
333517,479,101,135,6,0,0,0,0,0,0,0,0
333999,479,101,521,14,0,0,0,0,0,0,0,0
336330,479,101,358,3,0,0,0,0,0,0,0,0
336370,479,101,0,3,0,0,0,0,0,0,0,0
336390,479,101,0,9,0,0,0,0,0,0,0,0
336612,479,101,1593,5,0,0,0,0,0,0,0,0
337110,479,101,29,16,9,0,0,0,0,0,0,0
337121,479,101,0,5,0,0,0,0,0,0,0,0
339112,479,101,168,7,3,0,0,0,0,0,0,0
339113,479,101,201,9,3,0,0,0,0,0,0,0
339114,479,101,0,3,0,0,0,0,0,0,0,0
339116,479,101,115,27,24,0,0,0,0,0,0,0
339910,479,101,11,5,4,0,0,0,0,0,0,0
339950,479,101,346,16,0,0,0,0,0,0,0,0
339999,479,101,119,10,9,0,0,0,0,0,0,0
423110,479,101,1299,22,3,3,0,0,0,0,0,0
423120,479,101,662,53,26,0,0,0,0,0,0,0
423130,479,101,145,15,3,0,0,0,0,0,0,0
423140,479,101,0,3,0,0,0,0,0,0,0,0
423210,479,101,108,12,12,0,0,0,0,0,0,0
423220,479,101,36,6,3,0,0,0,0,0,0,0
423310,479,101,135,23,6,0,0,0,0,0,0,0
423320,479,101,76,16,8,0,0,0,0,0,0,0
423330,479,101,165,17,7,0,0,0,0,0,0,0
423390,479,101,120,14,6,0,0,0,0,0,0,0
423420,479,101,324,48,38,3,0,0,0,0,0,0
423430,479,101,77,10,3,0,0,0,0,0,0,0
423440,479,101,65,5,3,0,0,0,0,0,0,0
423450,479,101,148,17,10,0,0,0,0,0,0,0
423490,479,101,39,3,0,0,0,0,0,0,0,0
423510,479,101,547,30,13,0,0,0,0,0,0,0
423610,479,101,881,58,37,6,0,0,0,0,0,0
423690,479,101,331,23,14,0,0,0,0,0,0,0
423710,479,101,97,12,3,0,0,0,0,0,0,0
423720,479,101,144,13,4,0,0,0,0,0,0,0
423730,479,101,282,49,37,0,0,0,0,0,0,0
423740,479,101,24,3,0,0,0,0,0,0,0,0
423810,479,101,331,21,13,0,0,0,0,0,0,0
423820,479,101,626,49,0,3,0,0,0,0,0,0
423830,479,101,1238,143,109,10,0,0,0,0,0,0
423840,479,101,478,51,29,0,0,0,0,0,0,0
423850,479,101,251,15,6,0,0,0,0,0,0,0
423910,479,101,11,4,3,0,0,0,0,0,0,0
423930,479,101,643,48,12,3,0,0,0,0,0,0
423940,479,101,13,6,6,0,0,0,0,0,0,0
423990,479,101,78,22,11,0,0,0,0,0,0,0
424110,479,101,36,3,0,0,0,0,0,0,0,0
424120,479,101,80,14,10,0,0,0,0,0,0,0
424130,479,101,73,15,4,0,0,0,0,0,0,0
424210,479,101,132,21,9,0,0,0,0,0,0,0
424310,479,101,0,3,0,0,0,0,0,0,0,0
424320,479,101,23,7,0,0,0,0,0,0,0,0
424450,479,101,0,3,0,0,0,0,0,0,0,0
424470,479,101,32,4,0,0,0,0,0,0,0,0
424480,479,101,4,7,0,0,0,0,0,0,0,0
424490,479,101,1036,53,19,6,0,0,0,0,0,0
424510,479,101,67,7,3,0,0,0,0,0,0,0
424610,479,101,29,4,0,0,0,0,0,0,0,0
424690,479,101,564,42,24,4,0,0,0,0,0,0
424710,479,101,272,13,0,0,0,0,0,0,0,0
424720,479,101,9,3,0,0,0,0,0,0,0,0
424810,479,101,214,3,0,0,0,0,0,0,0,0
424820,479,101,121,3,0,0,0,0,0,0,0,0
424910,479,101,331,38,15,0,0,0,0,0,0,0
424920,479,101,0,3,0,0,0,0,0,0,0,0
424930,479,101,37,3,0,0,0,0,0,0,0,0
424940,479,101,131,3,0,0,0,0,0,0,0,0
424950,479,101,31,5,3,0,0,0,0,0,0,0
424990,479,101,23,10,9,0,0,0,0,0,0,0
425120,479,101,423,89,65,0,0,0,0,0,0,0
441110,479,101,7170,153,6,67,11,0,0,0,0,0
441120,479,101,1091,225,192,0,0,0,0,0,0,0
441210,479,101,51,7,0,0,0,0,0,0,0,0
441222,479,101,110,17,4,0,0,0,0,0,0,0
441228,479,101,282,32,9,0,0,0,0,0,0,0
441310,479,101,3505,394,271,7,0,0,0,0,0,0
441320,479,101,999,122,74,0,0,0,0,0,0,0
442110,479,101,1184,136,64,8,0,0,0,0,0,0
442210,479,101,197,45,29,0,0,0,0,0,0,0
442299,479,101,604,64,37,6,0,0,0,0,0,0
443141,479,101,244,38,31,0,0,0,0,0,0,0
443142,479,101,914,92,73,3,0,0,0,0,0,0
444110,479,101,1426,36,0,0,14,0,0,0,0,0
444120,479,101,166,41,33,0,0,0,0,0,0,0
444130,479,101,830,110,37,9,0,0,0,0,0,0
444190,479,101,2450,272,153,6,0,0,0,0,0,0
444210,479,101,122,24,6,0,0,0,0,0,0,0
444220,479,101,1134,119,31,0,0,0,0,0,0,0
445110,479,101,15004,393,83,83,37,0,0,0,0,0
445120,479,101,244,89,71,0,0,0,0,0,0,0
445230,479,101,28,3,0,0,0,0,0,0,0,0
445291,479,101,18,4,3,0,0,0,0,0,0,0
445299,479,101,32,9,6,0,0,0,0,0,0,0
445310,479,101,779,176,149,0,0,0,0,0,0,0
446110,479,101,5633,481,278,57,0,0,0,0,0,0
446120,479,101,755,76,30,4,0,0,0,0,0,0
446130,479,101,394,45,30,0,0,0,0,0,0,0
446191,479,101,151,35,23,0,0,0,0,0,0,0
446199,479,101,361,64,45,0,0,0,0,0,0,0
447110,479,101,7815,1421,1324,13,0,0,0,0,0,0
447190,479,101,822,67,20,0,0,0,0,0,0,0
448110,479,101,121,27,20,0,0,0,0,0,0,0
448120,479,101,1618,232,192,0,0,0,0,0,0,0
448130,479,101,389,42,18,3,0,0,0,0,0,0
448140,479,101,3302,141,45,46,0,0,0,0,0,0
448150,479,101,80,13,5,0,0,0,0,0,0,0
448190,479,101,390,37,20,3,0,0,0,0,0,0
448210,479,101,1167,146,106,6,0,0,0,0,0,0
448310,479,101,461,83,74,0,0,0,0,0,0,0
451110,479,101,1285,113,73,5,0,0,0,0,0,0
451120,479,101,720,37,8,8,0,0,0,0,0,0
451130,479,101,136,21,6,0,0,0,0,0,0,0
451140,479,101,57,11,3,0,0,0,0,0,0,0
451211,479,101,454,38,10,4,0,0,0,0,0,0
452210,479,101,2497,25,0,10,3,0,0,0,0,0
452311,479,101,1568,41,0,3,4,12,0,0,0,0
452319,479,101,4788,629,502,17,0,0,0,0,0,0
453110,479,101,275,85,65,0,0,0,0,0,0,0
453210,479,101,240,19,0,3,0,0,0,0,0,0
453220,479,101,417,86,70,0,0,0,0,0,0,0
453310,479,101,1078,129,73,8,0,0,0,0,0,0
453910,479,101,276,25,3,0,0,0,0,0,0,0
453920,479,101,26,9,8,0,0,0,0,0,0,0
453930,479,101,40,15,0,0,0,0,0,0,0,0
453991,479,101,312,106,90,0,0,0,0,0,0,0
453998,479,101,609,145,121,0,0,0,0,0,0,0
454110,479,101,4324,144,105,11,0,0,0,0,0,0
454210,479,101,52,24,6,4,0,0,0,0,0,0
454310,479,101,162,43,12,0,0,0,0,0,0,0
454390,479,101,450,74,56,0,0,0,0,0,0,0
484110,479,101,660,85,51,0,0,0,0,0,0,0
484121,479,101,9540,352,192,21,0,0,0,0,0,0
484122,479,101,1623,42,10,13,4,0,0,0,0,0
484210,479,101,377,20,11,0,0,0,0,0,0,0
484220,479,101,1248,180,119,3,0,0,0,0,0,0
484230,479,101,514,36,12,6,0,0,0,0,0,0
485310,479,101,16,4,0,0,0,0,0,0,0,0
485410,479,101,114,25,18,0,0,0,0,0,0,0
485991,479,101,19,4,0,0,0,0,0,0,0,0
486910,479,101,0,3,0,0,0,0,0,0,0,0
488190,479,101,17,5,4,0,0,0,0,0,0,0
488210,479,101,30,4,0,0,0,0,0,0,0,0
488410,479,101,151,35,24,0,0,0,0,0,0,0
488490,479,101,28,7,4,0,0,0,0,0,0,0
488510,479,101,757,55,33,4,0,0,0,0,0,0
492110,479,101,1359,38,5,3,0,0,0,0,0,0
492210,479,101,27,8,3,0,0,0,0,0,0,0
493110,479,101,4317,78,27,16,0,0,0,0,0,0
493120,479,101,0,3,0,0,0,0,0,0,0,0
493190,479,101,33,5,0,0,0,0,0,0,0,0
511110,479,101,102,21,4,0,0,0,0,0,0,0
511120,479,101,178,19,9,0,0,0,0,0,0,0
511210,479,101,56,9,8,0,0,0,0,0,0,0
512110,479,101,104,19,16,0,0,0,0,0,0,0
512131,479,101,280,6,0,3,0,0,0,0,0,0
515112,479,101,347,21,4,5,0,0,0,0,0,0
515120,479,101,349,9,3,3,0,0,0,0,0,0
517311,479,101,1656,207,117,12,0,0,0,0,0,0
517312,479,101,2473,100,62,6,0,0,0,0,0,0
517911,479,101,42,3,0,0,0,0,0,0,0,0
518210,479,101,339,20,8,3,0,0,0,0,0,0
519130,479,101,0,3,0,0,0,0,0,0,0,0
522110,479,101,9852,899,715,39,0,0,0,0,0,0
522120,479,101,0,16,3,0,0,0,0,0,0,0
522130,479,101,1787,150,110,0,0,0,0,0,0,0
522220,479,101,35,12,10,0,0,0,0,0,0,0
522291,479,101,1747,437,409,3,0,0,0,0,0,0
522292,479,101,390,77,60,3,0,0,0,0,0,0
522298,479,101,545,142,116,0,0,0,0,0,0,0
522310,479,101,42,9,5,0,0,0,0,0,0,0
522320,479,101,82,5,3,0,0,0,0,0,0,0
522390,479,101,678,290,276,0,0,0,0,0,0,0
523110,479,101,0,3,0,0,0,0,0,0,0,0
523120,479,101,408,82,72,3,0,0,0,0,0,0
523910,479,101,38,6,4,0,0,0,0,0,0,0
523920,479,101,466,200,188,3,0,0,0,0,0,0
523930,479,101,154,56,53,0,0,0,0,0,0,0
523991,479,101,51,4,0,0,0,0,0,0,0,0
524113,479,101,160,17,8,0,0,0,0,0,0,0
524114,479,101,0,38,23,0,0,0,0,0,0,0
524126,479,101,59,10,4,0,0,0,0,0,0,0
524128,479,101,0,3,0,0,0,0,0,0,0,0
524210,479,101,3148,848,774,9,0,0,0,0,0,0
524291,479,101,29,9,7,0,0,0,0,0,0,0
524292,479,101,27,6,4,0,0,0,0,0,0,0
531110,479,101,1012,337,318,0,0,0,0,0,0,0
531120,479,101,386,106,95,0,0,0,0,0,0,0
531130,479,101,224,95,87,0,0,0,0,0,0,0
531190,479,101,14,10,7,0,0,0,0,0,0,0
531210,479,101,896,352,337,0,0,0,0,0,0,0
531311,479,101,655,125,108,0,0,0,0,0,0,0
531312,479,101,742,36,23,0,0,0,0,0,0,0
531320,479,101,65,24,21,0,0,0,0,0,0,0
531390,479,101,18,14,14,0,0,0,0,0,0,0
532111,479,101,249,31,18,0,0,0,0,0,0,0
532120,479,101,209,27,10,3,0,0,0,0,0,0
532210,479,101,98,61,48,0,0,0,0,0,0,0
532283,479,101,99,24,3,0,0,0,0,0,0,0
532284,479,101,20,4,0,0,0,0,0,0,0,0
532289,479,101,105,18,13,0,0,0,0,0,0,0
532310,479,101,14,9,0,0,0,0,0,0,0,0
532412,479,101,69,8,4,0,0,0,0,0,0,0
532490,479,101,232,41,24,0,0,0,0,0,0,0
533110,479,101,27,5,4,0,0,0,0,0,0,0
541110,479,101,3377,786,717,16,0,0,0,0,0,0
541191,479,101,212,41,32,0,0,0,0,0,0,0
541211,479,101,1694,207,138,10,0,0,0,0,0,0
541213,479,101,835,152,105,3,0,0,0,0,0,0
541214,479,101,229,13,6,0,0,0,0,0,0,0
541219,479,101,500,114,93,3,0,0,0,0,0,0
541310,479,101,214,37,31,0,0,0,0,0,0,0
541320,479,101,22,5,3,0,0,0,0,0,0,0
541330,479,101,2848,191,135,13,3,0,0,0,0,0
541340,479,101,7,3,3,0,0,0,0,0,0,0
541350,479,101,90,18,14,0,0,0,0,0,0,0
541370,479,101,269,52,34,0,0,0,0,0,0,0
541380,479,101,102,13,12,0,0,0,0,0,0,0
541410,479,101,26,14,7,0,0,0,0,0,0,0
541420,479,101,0,3,0,0,0,0,0,0,0,0
541430,479,101,77,16,6,0,0,0,0,0,0,0
541511,479,101,354,83,66,4,0,0,0,0,0,0
541512,479,101,445,85,70,0,0,0,0,0,0,0
541513,479,101,112,5,0,0,0,0,0,0,0,0
541519,479,101,34,9,8,0,0,0,0,0,0,0
541611,479,101,895,135,113,3,0,0,0,0,0,0
541612,479,101,65,17,12,0,0,0,0,0,0,0
541613,479,101,337,50,38,0,0,0,0,0,0,0
541614,479,101,59,18,17,0,0,0,0,0,0,0
541620,479,101,0,3,3,0,0,0,0,0,0,0
541690,479,101,93,37,28,0,0,0,0,0,0,0
541715,479,101,98,13,7,0,0,0,0,0,0,0
541810,479,101,252,26,16,0,0,0,0,0,0,0
541820,479,101,9,4,3,0,0,0,0,0,0,0
541850,479,101,241,5,0,0,0,0,0,0,0,0
541890,479,101,90,28,18,0,0,0,0,0,0,0
541910,479,101,0,4,0,0,0,0,0,0,0,0
541921,479,101,573,35,22,0,0,0,0,0,0,0
541940,479,101,2379,220,127,24,0,0,0,0,0,0
541990,479,101,117,19,9,0,0,0,0,0,0,0
551112,479,101,16,6,5,0,0,0,0,0,0,0
551114,479,101,9975,213,96,41,4,0,0,0,0,0
561110,479,101,1543,100,56,4,0,0,0,0,0,0
561210,479,101,1899,19,4,3,0,0,0,0,0,0
561311,479,101,0,3,0,0,0,0,0,0,0,0
561320,479,101,15300,206,47,42,23,3,0,0,0,0
561410,479,101,36,7,3,0,0,0,0,0,0,0
561422,479,101,2977,16,3,0,0,0,0,0,0,0
561431,479,101,82,11,3,0,0,0,0,0,0,0
561439,479,101,23,6,6,0,0,0,0,0,0,0
561440,479,101,0,5,4,0,0,0,0,0,0,0
561491,479,101,8,3,0,0,0,0,0,0,0,0
561492,479,101,6,6,6,0,0,0,0,0,0,0
561499,479,101,0,5,3,0,0,0,0,0,0,0
561510,479,101,53,21,20,0,0,0,0,0,0,0
561599,479,101,16,3,0,0,0,0,0,0,0,0
561611,479,101,12,4,3,0,0,0,0,0,0,0
561612,479,101,1878,21,0,3,0,0,0,0,0,0
561613,479,101,0,3,0,0,0,0,0,0,0,0
561621,479,101,255,26,11,0,0,0,0,0,0,0
561622,479,101,39,7,6,0,0,0,0,0,0,0
561710,479,101,717,86,40,9,0,0,0,0,0,0
561720,479,101,5891,272,196,7,3,0,0,0,0,0
561730,479,101,2236,484,415,13,0,0,0,0,0,0
561740,479,101,76,20,13,0,0,0,0,0,0,0
561790,479,101,385,28,21,0,0,0,0,0,0,0
561910,479,101,0,4,3,0,0,0,0,0,0,0
561920,479,101,0,3,0,0,0,0,0,0,0,0
561990,479,101,601,36,26,0,0,0,0,0,0,0
562111,479,101,704,49,13,3,0,0,0,0,0,0
562212,479,101,0,3,0,0,0,0,0,0,0,0
562910,479,101,246,20,17,0,0,0,0,0,0,0
562991,479,101,24,9,6,0,0,0,0,0,0,0
611110,479,101,3188,62,15,15,6,3,0,0,0,0
611310,479,101,2101,6,3,0,0,0,0,0,0,0
611420,479,101,7,3,3,0,0,0,0,0,0,0
611430,479,101,38,7,4,0,0,0,0,0,0,0
611519,479,101,178,20,9,0,0,0,0,0,0,0
611610,479,101,161,34,26,0,0,0,0,0,0,0
611620,479,101,322,42,18,0,0,0,0,0,0,0
611691,479,101,90,11,6,0,0,0,0,0,0,0
611699,479,101,22,9,7,0,0,0,0,0,0,0
611710,479,101,24,8,3,0,0,0,0,0,0,0
621111,479,101,19818,1512,1219,176,7,0,0,0,0,0
621112,479,101,80,25,16,0,0,0,0,0,0,0
621210,479,101,5514,735,634,17,0,0,0,0,0,0
621310,479,101,589,202,184,0,0,0,0,0,0,0
621320,479,101,1009,158,100,0,0,0,0,0,0,0
621330,479,101,183,49,31,0,0,0,0,0,0,0
621340,479,101,1489,208,129,3,0,0,0,0,0,0
621391,479,101,103,26,15,0,0,0,0,0,0,0
621399,479,101,355,98,70,0,0,0,0,0,0,0
621420,479,101,1399,81,28,13,0,0,0,0,0,0
621492,479,101,191,40,8,7,0,0,0,0,0,0
621493,479,101,823,43,3,15,0,0,0,0,0,0
621498,479,101,1849,106,44,10,0,0,0,0,0,0
621511,479,101,659,68,50,6,0,0,0,0,0,0
621512,479,101,449,26,13,3,0,0,0,0,0,0
621610,479,101,7854,247,69,81,5,0,0,0,0,0
621910,479,101,99,9,0,0,0,0,0,0,0,0
621991,479,101,329,12,0,3,0,0,0,0,0,0
621999,479,101,26,11,6,0,0,0,0,0,0,0
622110,479,101,9772,14,0,0,0,0,0,0,0,0
623110,479,101,11975,115,0,14,45,0,0,0,0,0
623210,479,101,3745,206,148,9,3,0,0,0,0,0
623220,479,101,807,45,15,0,0,0,0,0,0,0
623311,479,101,815,13,0,4,0,0,0,0,0,0
623312,479,101,2512,88,5,41,0,0,0,0,0,0
623990,479,101,416,17,0,3,0,0,0,0,0,0
624110,479,101,415,35,16,8,0,0,0,0,0,0
624120,479,101,5419,145,39,32,6,0,0,0,0,0
624190,479,101,1271,145,79,7,0,0,0,0,0,0
624221,479,101,121,14,3,0,0,0,0,0,0,0
624229,479,101,142,15,3,0,0,0,0,0,0,0
624310,479,101,286,9,0,0,0,0,0,0,0,0
624410,479,101,4463,398,279,44,0,0,0,0,0,0
711130,479,101,25,6,0,0,0,0,0,0,0,0
711310,479,101,30,4,3,0,0,0,0,0,0,0
711320,479,101,4,6,3,0,0,0,0,0,0,0
711410,479,101,7,4,4,0,0,0,0,0,0,0
711510,479,101,18,12,11,0,0,0,0,0,0,0
712110,479,101,190,14,11,0,0,0,0,0,0,0
712190,479,101,0,3,0,0,0,0,0,0,0,0
713120,479,101,6,36,31,0,0,0,0,0,0,0
713910,479,101,748,38,7,3,0,0,0,0,0,0
713930,479,101,253,47,27,0,0,0,0,0,0,0
713940,479,101,2506,167,107,14,3,0,0,0,0,0
713950,479,101,0,3,0,0,0,0,0,0,0,0
713990,479,101,461,71,48,4,0,0,0,0,0,0
721110,479,101,6279,420,261,68,6,0,0,0,0,0
721191,479,101,25,3,0,0,0,0,0,0,0,0
721211,479,101,23,12,12,0,0,0,0,0,0,0
721214,479,101,46,10,3,0,0,0,0,0,0,0
722310,479,101,1538,129,79,16,0,0,0,0,0,0
722320,479,101,103,28,13,0,0,0,0,0,0,0
722330,479,101,14,14,13,0,0,0,0,0,0,0
722410,479,101,626,62,35,4,0,0,0,0,0,0
722511,479,101,34186,1626,975,513,28,0,0,0,0,0
722513,479,101,39646,1800,793,868,3,0,0,0,0,0
722514,479,101,750,34,3,6,0,0,0,0,0,0
722515,479,101,2078,225,181,18,0,0,0,0,0,0
811111,479,101,1761,461,410,0,0,0,0,0,0,0
811112,479,101,2,3,3,0,0,0,0,0,0,0
811113,479,101,59,16,3,0,0,0,0,0,0,0
811118,479,101,34,9,5,0,0,0,0,0,0,0
811121,479,101,1279,217,137,6,0,0,0,0,0,0
811122,479,101,71,17,9,0,0,0,0,0,0,0
811191,479,101,329,54,31,0,0,0,0,0,0,0
811192,479,101,392,75,54,0,0,0,0,0,0,0
811198,479,101,35,6,4,0,0,0,0,0,0,0
811211,479,101,7,3,3,0,0,0,0,0,0,0
811212,479,101,35,16,14,0,0,0,0,0,0,0
811310,479,101,722,94,66,5,0,0,0,0,0,0
811411,479,101,8,3,3,0,0,0,0,0,0,0
811412,479,101,77,14,9,0,0,0,0,0,0,0
811420,479,101,13,5,4,0,0,0,0,0,0,0
811490,479,101,67,25,20,0,0,0,0,0,0,0
812111,479,101,23,4,3,0,0,0,0,0,0,0
812112,479,101,1339,280,245,0,0,0,0,0,0,0
812113,479,101,38,20,19,0,0,0,0,0,0,0
812191,479,101,155,25,12,0,0,0,0,0,0,0
812199,479,101,579,80,62,0,0,0,0,0,0,0
812210,479,101,1035,161,70,3,0,0,0,0,0,0
812220,479,101,71,29,13,0,0,0,0,0,0,0
812310,479,101,55,16,10,0,0,0,0,0,0,0
812320,479,101,479,61,33,3,0,0,0,0,0,0
812332,479,101,152,8,0,0,0,0,0,0,0,0
812910,479,101,478,86,66,0,0,0,0,0,0,0
812921,479,101,0,4,0,0,0,0,0,0,0,0
812930,479,101,0,6,5,0,0,0,0,0,0,0
812990,479,101,135,20,15,0,0,0,0,0,0,0
813110,479,101,15984,2476,2283,109,5,0,0,0,0,0
813211,479,101,175,35,30,0,0,0,0,0,0,0
813212,479,101,37,9,9,0,0,0,0,0,0,0
813219,479,101,53,14,5,0,0,0,0,0,0,0
813311,479,101,11,6,6,0,0,0,0,0,0,0
813312,479,101,150,23,19,0,0,0,0,0,0,0
813319,479,101,68,12,4,0,0,0,0,0,0,0
813410,479,101,714,119,85,0,0,0,0,0,0,0
813910,479,101,240,45,37,0,0,0,0,0,0,0
813920,479,101,32,10,8,0,0,0,0,0,0,0
813930,479,101,256,55,43,0,0,0,0,0,0,0
813990,479,101,34,21,17,0,0,0,0,0,0,0
115210,481,102,37,25,20,0,0,0,0,0,0,0
211120,481,102,277,57,54,0,0,0,0,0,0,0
212311,481,102,470,9,0,3,0,0,0,0,0,0
212312,481,102,252,7,3,3,0,0,0,0,0,0
212321,481,102,70,9,0,0,0,0,0,0,0,0
213111,481,102,15,16,13,0,0,0,0,0,0,0
213112,481,102,428,48,35,0,0,0,0,0,0,0
221112,481,102,189,6,0,0,0,0,0,0,0,0
221114,481,102,4,4,4,0,0,0,0,0,0,0
221121,481,102,112,4,0,0,0,0,0,0,0,0
221122,481,102,459,43,28,0,0,0,0,0,0,0
221210,481,102,269,8,4,0,0,0,0,0,0,0
221310,481,102,331,33,22,0,0,0,0,0,0,0
221320,481,102,0,4,3,0,0,0,0,0,0,0
236115,481,102,1383,402,391,3,0,0,0,0,0,0
236116,481,102,275,27,19,0,0,0,0,0,0,0
236117,481,102,2000,122,98,12,5,0,0,0,0,0
236118,481,102,1572,498,489,5,0,0,0,0,0,0
236210,481,102,52,14,7,0,0,0,0,0,0,0
236220,481,102,4038,293,240,39,4,0,0,0,0,0
237110,481,102,5205,83,53,18,0,0,0,0,0,0
237120,481,102,434,7,3,0,0,0,0,0,0,0
237130,481,102,945,62,42,10,0,0,0,0,0,0
237210,481,102,313,65,58,0,0,0,0,0,0,0
237310,481,102,4168,56,17,9,9,0,0,0,0,0
237990,481,102,405,15,10,0,0,0,0,0,0,0
238110,481,102,2773,143,108,23,3,0,0,0,0,0
238120,481,102,612,30,18,0,0,0,0,0,0,0
238130,481,102,385,79,67,0,0,0,0,0,0,0
238140,481,102,895,92,82,3,0,0,0,0,0,0
238150,481,102,576,46,33,5,0,0,0,0,0,0
238160,481,102,1417,155,133,13,0,0,0,0,0,0
238170,481,102,146,23,21,0,0,0,0,0,0,0
238190,481,102,298,45,38,0,0,0,0,0,0,0
238210,481,102,7446,474,398,56,9,4,0,0,0,0
238220,481,102,9241,635,563,52,9,6,0,0,0,0
238290,481,102,700,43,29,7,0,0,0,0,0,0
238310,481,102,1986,106,80,17,0,0,0,0,0,0
238320,481,102,1148,172,159,10,0,0,0,0,0,0
238330,481,102,632,71,61,4,0,0,0,0,0,0
238340,481,102,238,38,32,0,0,0,0,0,0,0
238350,481,102,725,129,120,7,0,0,0,0,0,0
238390,481,102,604,52,40,3,0,0,0,0,0,0
238910,481,102,4262,194,154,22,6,0,0,0,0,0
238990,481,102,2153,216,191,17,0,0,0,0,0,0
311352,481,102,0,3,0,0,0,0,0,0,0,0
311412,481,102,409,6,0,0,0,0,0,0,0,0
311421,481,102,14,8,4,0,0,0,0,0,0,0
311612,481,102,97,6,0,0,0,0,0,0,0,0
311811,481,102,308,32,25,0,0,0,0,0,0,0
311812,481,102,59,11,3,0,0,0,0,0,0,0
311830,481,102,0,4,0,0,0,0,0,0,0,0
311920,481,102,59,7,3,0,0,0,0,0,0,0
311991,481,102,0,5,3,0,0,0,0,0,0,0
311999,481,102,40,5,0,0,0,0,0,0,0,0
312111,481,102,91,5,0,3,0,0,0,0,0,0
