Production_zone,Consumption_zone,poe
197,146,1959
197,147,1959
197,148,1959
197,149,1959
197,150,1959
198,1,1959
198,2,1959
198,3,1959
198,4,1959
198,5,1959
198,6,1959
198,7,1959
198,8,1959
198,9,1959
198,10,1959
198,11,1959
198,12,1959
198,13,1959
198,14,1959
198,15,1959
198,16,1959
198,17,1959
198,18,1959
198,19,1959
198,20,1959
198,21,1959
198,22,1959
198,23,1959
198,24,1959
198,25,1959
198,26,1959
198,27,1959
198,28,1959
198,29,1959
198,30,1959
198,31,1959
198,32,1959
198,33,1959
198,34,1959
198,35,1959
198,36,1959
198,37,1959
198,38,1959
198,39,1959
198,40,1959
198,41,1959
198,42,1959
198,43,1959
198,44,1959
198,45,1959
198,46,1959
198,47,1959
198,48,1959
198,49,1959
198,50,1959
198,51,1959
198,52,1959
198,53,1959
198,54,1959
198,55,1959
198,56,1959
198,57,1959
198,58,1959
198,59,1959
198,60,1959
198,61,1959
198,62,1959
198,63,1959
198,64,1959
198,65,1959
198,66,1959
198,67,1959
198,68,1959
198,69,1959
198,70,1959
198,71,1959
198,72,1959
198,73,1959
198,74,1959
198,75,1959
198,76,1959
198,77,1959
198,78,1959
198,79,1959
198,80,1959
198,81,1959
198,82,1959
198,83,1959
198,84,1959
198,85,1959
198,86,1959
198,87,1959
198,88,1959
198,89,1959
198,90,1959
198,91,1959
198,92,1959
198,93,1959
198,94,1959
198,95,1959
198,96,1959
198,97,1959
198,98,1959
198,99,1959
198,100,1959
198,101,1959
198,102,1959
198,103,1959
198,104,1959
198,105,1959
198,106,1959
198,107,1959
198,108,1959
198,109,1959
198,110,1959
198,111,1959
198,112,1959
198,113,1959
198,114,1959
198,115,1959
198,116,1959
198,117,1959
198,118,1959
198,119,1959
198,120,1959
198,121,1959
198,122,1959
198,123,1959
198,124,1959
198,125,1959
198,126,1959
198,127,1959
198,128,1959
198,129,1959
198,130,1959
198,131,1959
198,132,1959
198,133,1959
198,134,1959
198,135,1959
198,136,1959
198,137,1959
198,138,1959
198,139,1959
198,141,1959
198,142,1959
198,143,1959
198,144,1959
198,145,1959
198,146,1959
198,147,1959
198,148,1959
198,149,1959
198,150,1959
199,1,1959
199,2,1959
199,3,1959
199,4,1959
199,5,1959
199,6,1959
199,7,1959
199,8,1959
199,9,1959
199,10,1959
199,11,1959
199,12,1959
199,13,1959
199,14,1959
199,15,1959
199,16,1959
199,17,1959
199,18,1959
199,19,1959
199,20,1959
199,21,1959
199,22,1959
199,23,1959
199,24,1959
199,25,1959
199,26,1959
199,27,1959
199,30,1959
199,31,1959
199,32,1959
199,33,1959
199,34,1959
199,35,1959
199,36,1959
199,37,1959
199,38,1959
199,39,1959
199,40,1959
199,41,1959
199,42,1959
199,43,1959
199,44,1959
199,45,1959
199,46,1959
199,47,1959
199,48,1959
199,49,1959
199,50,1959
199,51,1959
199,52,1959
199,53,1959
199,54,1959
199,55,1959
199,56,1959
199,57,1959
199,58,1959
199,59,1959
199,60,1959
199,61,1959
199,62,1959
199,63,1959
199,64,1959
199,65,1959
199,66,1959
199,67,1959
199,68,1959
199,69,1959
199,70,1959
199,71,1959
199,72,1959
199,73,1959
199,74,1959
199,75,1959
199,76,1959
199,77,1959
199,78,1959
199,79,1959
199,80,1959
199,81,1959
199,82,1959
199,83,1959
199,84,1959
199,85,1959
199,86,1959
199,87,1959
199,88,1959
199,89,1959
199,90,1959
199,91,1959
199,92,1959
199,93,1959
199,96,1959
199,97,1959
199,110,1959
199,111,1959
199,112,1959
199,113,1959
199,114,1959
199,115,1959
199,116,1959
199,117,1959
199,118,1959
199,120,1959
199,121,1959
199,123,1959
199,124,1959
199,125,1959
199,126,1959
199,128,1959
199,129,1959
199,130,1959
199,131,1959
199,132,1959
199,133,1959
199,134,1959
199,135,1959
199,136,1959
199,137,1959
199,138,1959
199,139,1959
199,141,1959
199,142,1959
199,143,1959
199,144,1959
199,145,1959
199,146,1959
199,147,1959
199,148,1959
199,149,1959
199,150,1959
200,1,1959
200,2,1959
200,3,1959
200,4,1959
200,5,1959
200,6,1959
200,7,1959
200,8,1959
200,9,1959
200,10,1959
200,11,1959
200,12,1959
200,13,1959
200,14,1959
200,15,1959
200,16,1959
200,17,1959
200,18,1959
200,19,1959
200,20,1959
200,21,1959
200,22,1959
200,23,1959
200,24,1959
200,25,1959
200,26,1959
200,27,1959
200,28,1959
200,29,1959
200,30,1959
200,31,1959
200,32,1959
200,33,1959
200,34,1959
200,35,1959
200,36,1959
200,37,1959
200,38,1959
200,39,1959
200,40,1959
200,41,1959
200,42,1959
200,43,1959
200,44,1959
200,45,1959
200,46,1959
200,47,1959
200,48,1959
200,49,1959
200,50,1959
200,51,1959
200,52,1959
200,53,1959
200,54,1959
200,55,1959
200,56,1959
200,57,1959
200,58,1959
200,59,1959
200,60,1959
200,61,1959
200,62,1959
200,63,1959
200,64,1959
200,65,1959
200,66,1959
200,67,1959
200,68,1959
200,69,1959
200,70,1959
200,71,1959
200,72,1959
200,73,1959
200,74,1959
200,75,1959
200,76,1959
200,77,1959
200,78,1959
200,79,1959
200,80,1959
200,81,1959
200,82,1959
200,83,1959
200,84,1959
200,85,1959
200,86,1959
200,87,1959
200,88,1959
200,89,1959
200,90,1959
200,91,1959
200,92,1959
200,93,1959
200,94,1959
200,95,1959
200,96,1959
200,97,1959
200,98,1959
200,99,1959
200,100,1959
200,101,1959
200,102,1959
200,103,1959
200,104,1959
200,105,1959
200,106,1959
200,107,1959
200,108,1959
200,109,1959
200,110,1959
200,111,1959
200,112,1959
200,113,1959
200,114,1959
200,115,1959
200,116,1959
200,117,1959
200,118,1959
200,119,1959
200,120,1959
200,121,1959
200,122,1959
200,123,1959
200,124,1959
200,125,1959
200,126,1959
200,127,1959
200,128,1959
200,129,1959
200,130,1959
200,131,1959
200,132,1959
200,133,1959
200,134,1959
200,135,1959
200,136,1959
200,137,1959
200,138,1959
200,139,1959
200,141,1959
200,142,1959
200,143,1959
200,144,1959
200,145,1959
200,146,1959
200,147,1959
200,148,1959
200,149,1959
200,150,1959
201,1,1959
201,2,1959
201,3,1959
201,4,1959
201,5,1959
201,6,1959
201,7,1959
201,8,1959
201,9,1959
201,10,1959
201,11,1959
201,12,1959
201,13,1959
201,14,1959
201,15,1959
201,16,1959
201,17,1959
201,18,1959
201,19,1959
201,20,1959
201,21,1959
201,22,1959
201,23,1959
201,24,1959
201,25,1959
201,26,1959
201,27,1959
201,28,1959
201,29,1959
201,30,1959
201,31,1959
201,32,1959
201,33,1959
201,34,1959
201,35,1959
201,36,1959
201,37,1959
201,38,1959
201,39,1959
201,40,1959
201,41,1959
201,42,1959
201,43,1959
201,44,1959
201,45,1959
201,46,1959
201,47,1959
201,48,1959
201,49,1959
201,50,1959
201,51,1959
201,52,1959
201,53,1959
201,54,1959
201,55,1959
201,56,1959
201,57,1959
201,58,1959
201,59,1959
201,60,1959
201,61,1959
201,62,1959
201,63,1959
201,64,1959
201,65,1959
201,66,1959
201,67,1959
201,68,1959
201,69,1959
201,70,1959
201,71,1959
201,72,1959
201,73,1959
201,74,1959
201,75,1959
201,76,1959
201,77,1959
201,78,1959
201,79,1959
201,80,1959
201,81,1959
201,82,1959
201,83,1959
201,84,1959
201,85,1959
201,86,1959
201,87,1959
201,88,1959
201,89,1959
201,90,1959
201,91,1959
201,92,1959
201,93,1959
201,94,1959
201,95,1959
201,96,1959
201,97,1959
201,98,1959
201,99,1959
201,100,1959
201,101,1959
201,102,1959
201,103,1959
201,104,1959
201,105,1959
201,106,1959
201,107,1959
201,108,1959
201,109,1959
201,110,1959
201,111,1959
201,112,1959
201,113,1959
201,114,1959
201,115,1959
201,116,1959
201,117,1959
201,118,1959
201,119,1959
201,120,1959
201,121,1959
201,122,1959
201,123,1959
201,124,1959
201,125,1959
201,126,1959
201,127,1959
201,128,1959
201,129,1959
201,130,1959
201,131,1959
201,132,1959
201,133,1959
201,134,1959
201,135,1959
201,136,1959
201,137,1959
201,138,1959
201,139,1959
201,141,1959
201,142,1959
201,143,1959
201,144,1959
201,145,1959
201,146,1959
201,147,1959
201,148,1959
201,149,1959
201,150,1959
202,1,1959
202,2,1959
202,3,1959
202,4,1959
202,5,1959
202,6,1959
202,7,1959
202,8,1959
202,9,1959
202,10,1959
202,11,1959
202,12,1959
202,13,1959
202,14,1959
202,15,1959
202,16,1959
202,17,1959
202,18,1959
202,19,1959
202,20,1959
202,21,1959
202,22,1959
202,23,1959
202,24,1959
202,25,1959
202,26,1959
202,27,1959
202,28,1959
202,29,1959
202,30,1959
202,31,1959
202,32,1959
202,33,1959
202,34,1959
202,35,1959
202,36,1959
202,37,1959
202,38,1959
202,39,1959
202,40,1959
202,41,1959
202,42,1959
202,43,1959
202,44,1959
202,45,1959
202,46,1959
202,47,1959
202,48,1959
202,49,1959
202,50,1959
202,51,1959
202,52,1959
202,53,1959
202,54,1959
202,55,1959
202,56,1959
202,57,1959
202,58,1959
202,59,1959
202,60,1959
202,61,1959
202,62,1959
202,63,1959
202,64,1959
202,65,1959
202,66,1959
202,67,1959
202,68,1959
202,69,1959
202,70,1959
202,71,1959
202,72,1959
202,73,1959
202,74,1959
202,75,1959
202,76,1959
202,77,1959
202,78,1959
202,79,1959
202,80,1959
202,81,1959
202,82,1959
202,83,1959
202,84,1959
202,85,1959
202,86,1959
202,87,1959
202,88,1959
202,89,1959
202,90,1959
202,91,1959
202,92,1959
202,93,1959
202,94,1959
202,95,1959
202,96,1959
202,97,1959
202,98,1959
202,99,1959
202,100,1959
202,101,1959
202,102,1959
202,103,1959
202,104,1959
202,105,1959
202,106,1959
202,107,1959
202,108,1959
202,109,1959
202,110,1959
202,111,1959
202,112,1959
202,113,1959
202,114,1959
202,115,1959
202,116,1959
202,117,1959
202,118,1959
202,119,1959
202,120,1959
202,121,1959
202,122,1959
202,123,1959
202,124,1959
202,125,1959
202,126,1959
202,127,1959
202,128,1959
202,129,1959
202,130,1959
202,131,1959
202,132,1959
202,133,1959
202,134,1959
202,135,1959
202,136,1959
202,137,1959
202,138,1959
202,139,1959
202,141,1959
202,142,1959
202,143,1959
202,144,1959
202,145,1959
202,146,1959
202,147,1959
202,148,1959
202,149,1959
202,150,1959
203,1,1959
203,2,1959
203,3,1959
203,4,1959
203,5,1959
203,6,1959
203,7,1959
203,8,1959
203,9,1959
203,10,1959
203,11,1959
203,12,1959
203,13,1959
203,14,1959
203,15,1959
203,16,1959
203,17,1959
203,18,1959
203,19,1959
203,20,1959
203,21,1959
203,22,1959
203,23,1959
203,24,1959
203,25,1959
203,26,1959
203,27,1959
203,28,1959
203,29,1959
203,30,1959
203,31,1959
203,32,1959
203,33,1959
203,34,1959
203,35,1959
203,36,1959
203,37,1959
203,38,1959
203,39,1959
203,40,1959
203,41,1959
203,42,1959
203,43,1959
203,44,1959
203,45,1959
203,46,1959
203,47,1959
203,48,1959
203,49,1959
203,50,1959
203,51,1959
203,52,1959
203,53,1959
203,54,1959
203,55,1959
203,56,1959
203,57,1959
203,58,1959
203,59,1959
203,60,1959
203,61,1959
203,62,1959
203,63,1959
203,64,1959
203,65,1959
203,66,1959
203,67,1959
203,68,1959
203,69,1959
203,70,1959
203,71,1959
203,72,1959
203,73,1959
203,74,1959
203,75,1959
203,76,1959
203,77,1959
203,78,1959
203,79,1959
203,80,1959
203,81,1959
203,82,1959
203,83,1959
203,84,1959
203,85,1959
203,86,1959
203,87,1959
203,88,1959
203,89,1959
203,90,1959
203,91,1959
203,92,1959
203,93,1959
203,94,1959
203,95,1959
203,96,1959
203,97,1959
203,98,1959
203,99,1959
203,100,1959
203,101,1959
203,102,1959
203,103,1959
203,104,1959
203,105,1959
203,106,1959
203,107,1959
203,108,1959
203,109,1959
203,110,1959
203,111,1959
203,112,1959
203,113,1959
203,114,1959
203,115,1959
203,116,1959
203,117,1959
203,118,1959
203,119,1959
203,120,1959
203,121,1959
203,122,1959
203,123,1959
203,124,1959
203,125,1959
203,126,1959
203,127,1959
203,128,1959
203,129,1959
203,130,1959
203,131,1959
203,132,1959
203,133,1959
203,134,1959
203,135,1959
203,136,1959
203,137,1959
203,138,1959
203,139,1959
203,141,1959
203,142,1959
203,143,1959
203,144,1959
203,145,1959
203,146,1959
203,147,1959
203,148,1959
203,149,1959
203,150,1959
205,129,1959
216,1,1959
216,2,1959
216,3,1959
216,4,1959
216,5,1959
216,6,1959
216,7,1959
216,8,1959
216,9,1959
216,10,1959
216,11,1959
216,12,1959
216,13,1959
216,14,1959
216,15,1959
216,16,1959
216,17,1959
216,18,1959
216,19,1959
216,20,1959
216,21,1959
216,22,1959
216,23,1959
216,24,1959
216,25,1959
216,26,1959
216,27,1959
216,28,1959
216,29,1959
216,30,1959
216,31,1959
216,32,1959
216,33,1959
216,34,1959
216,35,1959
216,36,1959
216,37,1959
216,38,1959
216,39,1959
216,40,1959
216,41,1959
216,42,1959
216,43,1959
216,44,1959
216,45,1959
216,46,1959
216,47,1959
216,48,1959
216,49,1959
216,50,1959
216,51,1959
216,52,1959
216,53,1959
216,54,1959
216,55,1959
216,56,1959
216,57,1959
216,58,1959
216,59,1959
216,60,1959
216,61,1959
216,62,1959
216,63,1959
216,64,1959
216,65,1959
216,66,1959
216,67,1959
216,68,1959
216,69,1959
216,70,1959
216,71,1959
216,72,1959
216,73,1959
216,74,1959
216,75,1959
216,76,1959
216,77,1959
216,78,1959
216,79,1959
216,80,1959
216,81,1959
216,82,1959
216,83,1959
216,84,1959
216,85,1959
216,86,1959
216,87,1959
216,88,1959
216,89,1959
216,90,1959
216,91,1959
216,92,1959
216,93,1959
216,94,1959
216,95,1959
216,96,1959
216,97,1959
216,98,1959
216,99,1959
216,100,1959
216,101,1959
216,102,1959
216,103,1959
216,104,1959
216,105,1959
216,106,1959
216,107,1959
216,108,1959
216,109,1959
216,110,1959
216,111,1959
216,112,1959
216,113,1959
216,114,1959
216,115,1959
216,116,1959
216,117,1959
216,118,1959
216,119,1959
216,120,1959
216,121,1959
216,122,1959
216,123,1959
216,124,1959
216,125,1959
216,126,1959
216,127,1959
216,128,1959
216,129,1959
216,130,1959
216,131,1959
216,132,1959
216,133,1959
216,134,1959
216,135,1959
216,136,1959
216,137,1959
216,138,1959
216,139,1959
216,141,1959
216,142,1959
216,143,1959
216,144,1959
216,145,1959
216,146,1959
216,147,1959
216,148,1959
216,149,1959
216,150,1959
217,1,1959
217,2,1959
217,3,1959
217,4,1959
217,5,1959
217,6,1959
217,7,1959
217,8,1959
217,9,1959
217,10,1959
217,11,1959
217,12,1959
217,13,1959
217,14,1959
217,15,1959
217,16,1959
217,17,1959
217,18,1959
217,19,1959
217,20,1959
217,21,1959
217,22,1959
217,23,1959
217,24,1959
217,25,1959
217,26,1959
217,27,1959
217,28,1959
217,29,1959
217,30,1959
217,31,1959
217,32,1959
217,33,1959
217,34,1959
217,35,1959
217,36,1959
217,37,1959
217,38,1959
217,39,1959
217,40,1959
217,41,1959
217,42,1959
217,43,1959
217,44,1959
217,45,1959
217,46,1959
217,47,1959
217,48,1959
217,49,1959
217,50,1959
217,51,1959
217,52,1959
217,53,1959
217,54,1959
217,55,1959
217,56,1959
217,57,1959
217,58,1959
217,59,1959
217,60,1959
217,61,1959
217,62,1959
217,63,1959
217,64,1959
217,65,1959
217,66,1959
217,67,1959
217,68,1959
217,69,1959
217,70,1959
217,71,1959
217,72,1959
217,73,1959
217,74,1959
217,75,1959
217,76,1959
217,77,1959
217,78,1959
217,79,1959
217,80,1959
217,81,1959
217,82,1959
217,83,1959
217,84,1959
217,85,1959
217,86,1959
217,87,1959
217,88,1959
217,89,1959
217,90,1959
217,91,1959
217,92,1959
217,93,1959
217,94,1959
217,95,1959
217,96,1959
217,97,1959
217,98,1959
217,99,1959
217,100,1959
217,101,1959
217,102,1959
217,103,1959
217,104,1959
217,105,1959
217,106,1959
217,107,1959
217,108,1959
217,109,1959
217,110,1959
217,111,1959
217,112,1959
217,113,1959
217,114,1959
217,115,1959
217,116,1959
217,117,1959
217,118,1959
217,119,1959
217,120,1959
217,121,1959
217,122,1959
217,123,1959
217,124,1959
217,125,1959
217,126,1959
217,127,1959
217,128,1959
217,129,1959
217,130,1959
217,131,1959
217,132,1959
217,133,1959
217,134,1959
217,135,1959
217,136,1959
217,137,1959
217,138,1959
217,139,1959
217,141,1959
217,142,1959
217,143,1959
217,144,1959
217,145,1959
217,146,1959
217,147,1959
217,148,1959
217,149,1959
217,150,1959
218,1,1959
218,2,1959
218,3,1959
218,4,1959
218,5,1959
218,6,1959
218,7,1959
218,8,1959
218,9,1959
218,10,1959
218,11,1959
218,12,1959
218,13,1959
218,14,1959
218,15,1959
218,16,1959
218,17,1959
218,18,1959
218,19,1959
218,20,1959
218,21,1959
218,22,1959
218,23,1959
218,24,1959
218,25,1959
218,26,1959
218,27,1959
218,28,1959
218,29,1959
218,30,1959
218,31,1959
218,32,1959
218,33,1959
218,34,1959
218,35,1959
218,36,1959
218,37,1959
218,38,1959
218,39,1959
218,40,1959
218,41,1959
218,42,1959
218,43,1959
218,44,1959
218,45,1959
218,46,1959
218,47,1959
218,48,1959
218,49,1959
218,50,1959
218,51,1959
218,52,1959
218,53,1959
218,54,1959
218,55,1959
218,56,1959
218,57,1959
218,58,1959
218,59,1959
218,60,1959
218,61,1959
218,62,1959
218,63,1959
218,64,1959
218,65,1959
218,66,1959
218,67,1959
218,68,1959
218,69,1959
218,70,1959
218,71,1959
218,72,1959
218,73,1959
218,74,1959
218,75,1959
218,76,1959
218,77,1959
218,78,1959
218,79,1959
218,80,1959
218,81,1959
218,82,1959
218,83,1959
218,84,1959
218,85,1959
218,86,1959
218,87,1959
218,88,1959
218,89,1959
218,90,1959
218,91,1959
218,92,1959
218,93,1959
218,94,1959
218,95,1959
218,96,1959
218,97,1959
218,98,1959
218,99,1959
218,100,1959
218,101,1959
218,102,1959
218,103,1959
218,104,1959
218,105,1959
218,106,1959
218,107,1959
218,108,1959
218,109,1959
218,110,1959
218,111,1959
218,112,1959
218,113,1959
218,114,1959
218,115,1959
218,116,1959
218,117,1959
218,118,1959
218,119,1959
218,120,1959
218,121,1959
218,122,1959
218,123,1959
218,124,1959
218,125,1959
218,126,1959
218,127,1959
218,128,1959
218,129,1959
218,130,1959
218,131,1959
218,132,1959
218,133,1959
218,134,1959
218,135,1959
218,136,1959
218,137,1959
218,138,1959
218,139,1959
218,141,1959
218,142,1959
218,143,1959
218,144,1959
218,145,1959
218,146,1959
218,147,1959
218,148,1959
218,149,1959
218,150,1959
219,1,1959
219,2,1959
219,3,1959
219,4,1959
219,5,1959
219,6,1959
219,7,1959
219,8,1959
219,9,1959
219,10,1959
219,11,1959
219,12,1959
219,13,1959
219,14,1959
219,15,1959
219,16,1959
219,17,1959
219,18,1959
219,19,1959
219,20,1959
219,21,1959
219,22,1959
219,23,1959
219,24,1959
219,25,1959
219,26,1959
219,27,1959
219,28,1959
219,29,1959
219,30,1959
219,31,1959
219,32,1959
219,33,1959
219,34,1959
219,35,1959
219,36,1959
219,37,1959
219,38,1959
219,39,1959
219,40,1959
219,41,1959
219,42,1959
219,43,1959
219,44,1959
219,45,1959
219,46,1959
219,47,1959
219,48,1959
219,49,1959
219,50,1959
219,51,1959
219,52,1959
219,53,1959
219,54,1959
219,55,1959
219,56,1959
219,57,1959
219,58,1959
219,59,1959
219,60,1959
219,61,1959
219,62,1959
219,63,1959
219,64,1959
219,65,1959
219,66,1959
219,67,1959
219,68,1959
219,69,1959
219,70,1959
219,71,1959
219,72,1959
219,73,1959
219,74,1959
219,75,1959
219,76,1959
219,77,1959
219,78,1959
219,79,1959
219,80,1959
219,81,1959
219,82,1959
219,83,1959
219,84,1959
219,85,1959
219,86,1959
219,87,1959
219,88,1959
219,89,1959
219,90,1959
219,91,1959
219,92,1959
219,93,1959
219,94,1959
219,95,1959
219,96,1959
219,97,1959
219,98,1959
219,99,1959
219,100,1959
219,101,1959
219,102,1959
219,103,1959
219,104,1959
219,105,1959
219,106,1959
219,107,1959
219,108,1959
219,109,1959
219,110,1959
219,111,1959
219,112,1959
219,113,1959
219,114,1959
219,115,1959
219,116,1959
219,117,1959
219,118,1959
219,119,1959
219,120,1959
219,121,1959
219,122,1959
219,123,1959
219,124,1959
219,125,1959
219,126,1959
219,127,1959
219,128,1959
219,129,1959
219,130,1959
219,131,1959
219,132,1959
219,133,1959
219,134,1959
219,135,1959
219,136,1959
219,137,1959
219,138,1959
219,139,1959
219,141,1959
219,142,1959
219,143,1959
219,144,1959
219,145,1959
219,146,1959
219,147,1959
219,148,1959
219,149,1959
219,150,1959
221,1,1959
221,2,1959
221,3,1959
221,4,1959
221,5,1959
221,6,1959
221,7,1959
221,8,1959
221,9,1959
221,10,1959
221,11,1959
221,12,1959
221,13,1959
221,14,1959
221,15,1959
221,16,1959
221,17,1959
221,18,1959
221,19,1959
221,20,1959
221,21,1959
221,22,1959
221,23,1959
221,24,1959
221,25,1959
221,26,1959
221,27,1959
221,28,1959
221,29,1959
221,30,1959
221,31,1959
221,32,1959
221,33,1959
221,34,1959
221,35,1959
221,36,1959
221,37,1959
221,38,1959
221,39,1959
221,40,1959
221,41,1959
221,42,1959
221,43,1959
221,44,1959
221,45,1959
221,46,1959
221,47,1959
221,48,1959
221,49,1959
221,50,1959
221,51,1959
221,52,1959
221,53,1959
221,54,1959
221,55,1959
221,56,1959
221,57,1959
221,58,1959
221,59,1959
221,60,1959
221,61,1959
221,62,1959
221,63,1959
221,64,1959
221,65,1959
221,66,1959
221,67,1959
221,68,1959
221,69,1959
221,70,1959
221,71,1959
221,72,1959
221,73,1959
221,74,1959
221,75,1959
221,76,1959
221,77,1959
221,78,1959
221,79,1959
221,80,1959
221,81,1959
221,82,1959
221,83,1959
221,84,1959
221,85,1959
221,86,1959
221,87,1959
221,88,1959
221,89,1959
221,90,1959
221,91,1959
221,92,1959
221,93,1959
221,94,1959
221,95,1959
221,96,1959
221,97,1959
221,98,1959
221,99,1959
221,100,1959
221,101,1959
221,102,1959
221,103,1959
221,104,1959
221,105,1959
221,106,1959
221,107,1959
221,108,1959
221,109,1959
221,110,1959
221,111,1959
221,112,1959
221,113,1959
221,114,1959
221,115,1959
221,116,1959
221,117,1959
221,118,1959
221,119,1959
221,120,1959
221,121,1959
221,122,1959
221,123,1959
221,124,1959
221,125,1959
221,126,1959
221,127,1959
221,128,1959
