Industry_NAICS6_Make,Industry_NAICS6_Use,ProVal,make_fac,use_fac,Prod2022,Cons2022,ProVal2022,CAdj,PAdj,Industry_NAICS6_Make_Desc
54151A,523A00,884,0.972713522456312,1.19063375402152,859.87875385138,1020.55772897515,1020.94113419754,0.999861485614945,1.00015855806572,"Other computer related services, including facilities management"
541200,523A00,995,0.972713522456312,1.19063375402152,967.849954844031,1148.70468363154,1146.8658562207,0.999861485614945,1.00010612150659,"Accounting, tax preparation, bookkeeping, and payroll services"
541300,523A00,1089,0.972713522456312,1.19063375402152,1059.28502595492,1257.22552811532,1260.38452527956,0.999861485614945,1.0000706827952,"Architectural, engineering, and related services"
541610,523A00,2149,0.972713522456312,1.19063375402152,2090.36135975862,2480.97122123032,2554.3896187361,0.999861485614945,1.00016261215467,Management consulting services
5416A0,523A00,767,0.972713522456312,1.19063375402152,746.071271723992,885.483911904913,908.547276727583,0.999861485614945,1.00014578656434,Environmental and other technical consulting services
541700,523A00,50,0.972713522456312,1.19063375402152,48.6356761228156,57.7238534488209,61.1555954319526,0.999861485614945,1.00006160131085,Scientific research and development services
541800,523A00,2324,0.972713522456312,1.19063375402152,2260.58622618847,2683.0047083012,2817.48287239178,0.999861485614945,1.00020488099973,"Advertising, public relations, and related services"
541400,523A00,264,0.972713522456312,1.19063375402152,256.796369928466,304.781946209775,306.356779506758,0.999861485614945,0.999976191434426,Specialized design services
5419A0,523A00,1110,0.972713522456312,1.19063375402152,1079.71200992651,1281.46954656382,1326.48965829919,0.999861485614945,1.00012660254299,"All other miscellaneous professional, scientific, and technical services"
550000,523A00,200,0.776682853521257,1.19063375402152,155.336570704252,230.895413795284,188.961187070827,0.999861485614945,1.00011817508093,Management of companies and enterprises
561300,523A00,1948,0.88095606926828,1.19063375402152,1716.10242293461,2248.92133036606,2147.22244700092,0.999861485614945,1.00016914044419,Employment services
561700,523A00,158,0.88095606926828,1.19063375402152,139.191058944388,182.407376898274,168.848842928851,0.999861485614945,1.00007744154182,Services to buildings and dwellings
561100,523A00,242,0.88095606926828,1.19063375402152,213.191368762924,279.383450692293,265.520724213225,0.999861485614945,1.00018402872617,Office administrative services
561200,523A00,69,0.88095606926828,1.19063375402152,60.7859687795113,79.6589177593729,75.0976834743984,0.999861485614945,1.0000925597049,Facilities support services
561400,523A00,246,0.88095606926828,1.19063375402152,216.715193039997,284.001358968199,271.568243009605,0.999861485614945,1.00015451044497,Business support services
561500,523A00,4,0.88095606926828,1.19063375402152,3.52382427707312,4.61790827590568,4.81855811836235,0.999861485614945,1.00010046127927,Travel arrangement and reservation services
561600,523A00,355,0.88095606926828,1.19063375402152,312.739404590239,409.839359486629,374.412440170892,0.999861485614945,1.00010218077866,Investigation and security services
561900,523A00,7,0.88095606926828,1.19063375402152,6.16669248487796,8.08133948283493,7.56891711039223,0.999861485614945,1.00006337783049,Other support services
562000,523A00,29,1.17258803571834,1.19063375402152,34.0050530358317,33.4798350003162,39.5803092972268,0.999861485614945,0.999994679934828,Waste management and remediation services
611B00,523A00,1,1.0301546651577,1.19063375402152,1.0301546651577,1.15447706897642,1.28909974213572,0.999861485614945,1.00018150720144,Other educational services
711100,523A00,23,0.946135698698774,1.19063375402152,21.7611210700718,26.5529725864576,27.8760045655237,0.999861485614945,1.00023458379142,Performing arts companies
711200,523A00,28,0.946135698698774,1.19063375402152,26.4917995635657,32.3253579313397,38.8174972495603,0.999861485614945,1.0006363422379,Spectator sports
711500,523A00,128,0.946135698698774,1.19063375402152,121.105369433443,147.773064828982,178.298054839104,0.999861485614945,1.00029889150951,"Independent artists, writers, and performers"
713900,523A00,19,0.930012801647923,1.19063375402152,17.6702432313105,21.935064310552,22.19102945987,0.999861485614945,1.00020177834446,Other amusement and recreation industries
721000,523A00,404,0.774466504837017,1.19063375402152,312.884467954155,466.408735866473,374.750939953671,0.999861485614945,1.00013200811296,Accommodation
722110,523A00,234,0.978643803720738,1.19063375402152,229.002650070653,270.147634140482,272.871751447822,0.999861485614945,1.00012742450005,Full-service restaurants
722211,523A00,60,0.978643803720738,1.19063375402152,58.7186282232443,69.2686241385851,69.6159076160063,0.999861485614945,1.00010009512946,Limited-service restaurants
722A00,523A00,58,0.978643803720738,1.19063375402152,56.7613406158028,66.9596700006323,71.4047495246589,0.999861485614945,1.0002146169433,All other food and drinking places
811100,523A00,56,1.19108431092763,1.19063375402152,66.7007214119471,64.6507158626795,80.8946946536983,0.999861485614945,1.00012317238491,Automotive repair and maintenance (including car washes)
811200,523A00,59,1.19108431092763,1.19063375402152,70.27397434473,68.1141470696087,87.4946183498219,0.999861485614945,1.00016202896771,Electronic and precision equipment repair and maintenance
811300,523A00,152,1.19108431092763,1.19063375402152,181.044815260999,175.480514484416,222.998155329742,0.999861485614945,1.00011181902432,Commercial and industrial machinery and equipment repair and maintenance
811400,523A00,69,1.19108431092763,1.19063375402152,82.1848174540063,79.6589177593729,101.552874531185,0.999861485614945,0.99999236680783,Personal and household goods repair and maintenance
812900,523A00,7,1.01681256916444,1.19063375402152,7.11768798415111,8.08133948283493,8.97247367601162,0.999861485614945,1.00018283287164,Other personal services
813B00,523A00,371,0.871373170309413,1.19063375402152,323.279446184792,428.310992590251,363.646539885004,0.999861485614945,1.00006032811208,"Civic, social, professional, and similar organizations"
491000,523A00,237,1,1.19063375402152,237,273.611065347411,287.608037018662,0.999861485614945,1.00021205119447,Postal service
S00102,523A00,35,0.955120016525919,1.19063375402152,33.4292005784072,40.4066974141747,34.5691709859068,0.999861485614945,1.00013395932807,Other federal government enterprises
S00203,523A00,37,0.955120016525919,1.19063375402152,35.339440611459,42.7156515521275,43.2263896426336,0.999861485614945,1.00001945692266,Other state and local government enterprises
221100,524113,67,0.96721346468845,1.06018399289795,64.8033021341262,68.8752464859029,68.8601145904223,1.00010584135448,0.999938893081926,"Electric power generation, transmission, and distribution"
221200,524113,5,0.96721346468845,1.06018399289795,4.83606732344225,5.13994376760469,4.60640257876552,1.00010584135448,0.999585713773384,Natural gas distribution
221300,524113,13,0.96721346468845,1.06018399289795,12.5737750409499,13.3638537957722,12.5927145051079,1.00010584135448,0.999892012070449,"Water, sewage and other systems"
230301,524113,205,1.24045803289108,1.06018399289795,254.293896742671,210.737694471792,269.355864455048,1.00010584135448,0.999466873781709,Nonresidential maintenance and repair
323110,524113,1231,0.876802200856113,1.06018399289795,1079.34350925388,1265.45415558428,1205.44450348819,1.00010584135448,1.00019092754719,Printing
423400,524113,2,1.25764728683678,1.06018399289795,2.51529457367356,2.05597750704188,2.66688929771229,1.00010584135448,1.00017670200196,Professional and commercial equipment and supplies
485000,524113,797,0.496139519809015,1.06018399289795,395.423197287785,819.307036556188,425.761822292094,1.00010584135448,1.00013087148763,Transit and ground passenger transportation
511120,524113,21,0.765026434561688,1.06018399289795,16.0655551257955,21.5877638239397,18.8114381200499,1.00010584135448,1.00023308897619,Periodical publishers
5111A0,524113,28,0.765026434561688,1.06018399289795,21.4207401677273,28.7836850985863,24.5033739742086,1.00010584135448,1.00018854300107,"Directory, mailing list, and other publishers"
511200,524113,276,0.765026434561688,1.06018399289795,211.147295939026,283.724895971779,257.062191202908,1.00010584135448,1.00024013932177,Software publishers
517110,524113,124,0.639356271550113,1.06018399289795,79.280177672214,127.470605436596,94.0687626806047,1.00010584135448,1.00016737343799,Wired telecommunications carriers
517A00,524113,52,0.639356271550113,1.06018399289795,33.2465261206059,53.4554151830888,36.0036109177528,1.00010584135448,1.00014360222689,"Satellite, telecommunications resellers, and all other telecommunications"
518200,524113,149,0.755124141485445,1.06018399289795,112.513497081331,153.17032427462,118.330976205135,1.00010584135448,1.00012643573245,"Data processing, hosting, and related services"
519130,524113,196,1.28138663899028,1.06018399289795,251.151781242096,201.485795690104,259.914696412698,1.00010584135448,1.00016476501441,Internet publishing and broadcasting and Web search portals
5191A0,524113,5,1.28138663899028,1.06018399289795,6.40693319495142,5.13994376760469,7.4925557275298,1.00010584135448,1.00013324062579,"News syndicates, libraries, archives and all other information services"
52A000,524113,114,1.02376810017822,1.06018399289795,116.709563420317,117.190717901387,121.917257688414,1.00010584135448,1.00007674006484,Monetary authorities and depository credit intermediation
523900,524113,2,1.19063375402152,1.06018399289795,2.38126750804304,2.05597750704188,1.32376023814026,1.00010584135448,0.999671384842873,Other financial investment activities
523A00,524113,2510,1.19063375402152,1.06018399289795,2988.49072259402,2580.25177133756,2374.15287616634,1.00010584135448,0.999920123550612,Securities and commodity contracts intermediation and brokerage
5241XX,524113,5182,1.06018399289795,1.06018399289795,5493.87345119716,5327.0377207455,5795.43024854185,1.00010584135448,1.0000985773681,"Insurance carriers, except direct life"
524200,524113,11342,1.06018399289795,1.06018399289795,12024.6068474485,11659.4484424345,11675.7638303646,1.00010584135448,0.999723988091717,"Insurance agencies, brokerages, and related activities"
525000,524113,685,2.24530008474552,1.06018399289795,1538.03055805068,704.172296161843,749.111426576711,1.00010584135448,0.99955965300432,"Funds, trusts, and other financial vehicles"
531ORE,524113,1011,1.05008265872201,1.06018399289795,1061.63356796795,1039.29662980967,1166.49915441799,1.00010584135448,1.00018996286857,Other real estate
532100,524113,1,0.713152748522477,1.06018399289795,0.713152748522477,1.02798875352094,0.75871769697336,1.00010584135448,1.00015266737713,Automotive equipment rental and leasing
533000,524113,14,0.767521474602857,1.06018399289795,10.74530064444,14.3918425492931,12.1052704215539,1.00010584135448,1.00016991193196,Lessors of nonfinancial intangible assets
541100,524113,2209,0.972713522456312,1.06018399289795,2148.72417110599,2270.82715652775,2270.36465390121,1.00010584135448,1.00009873588054,Legal services
541512,524113,1044,0.972713522456312,1.06018399289795,1015.51291744439,1073.22025867586,1082.8397918786,1.00010584135448,1.00012591895118,Computer systems design services
54151A,524113,711,0.972713522456312,1.06018399289795,691.599314466438,730.900003753387,727.435403047562,1.00010584135448,1.00015855806572,"Other computer related services, including facilities management"
541200,524113,1794,0.972713522456312,1.06018399289795,1745.04805928662,1844.21182381656,1831.84353937124,1.00010584135448,1.00010612150659,"Accounting, tax preparation, bookkeeping, and payroll services"
541300,524113,3,0.972713522456312,1.06018399289795,2.91814056736894,3.08396626056282,3.07590439846098,1.00010584135448,1.0000706827952,"Architectural, engineering, and related services"
541610,524113,14,0.972713522456312,1.06018399289795,13.6179893143884,14.3918425492931,14.741957557054,1.00010584135448,1.00016261215467,Management consulting services
541800,524113,2128,0.972713522456312,1.06018399289795,2069.93437578703,2187.56006749256,2285.45766155983,1.00010584135448,1.00020488099973,"Advertising, public relations, and related services"
541400,524113,89,0.972713522456312,1.06018399289795,86.5715034986118,91.4909990633635,91.4934430329211,1.00010584135448,0.999976191434426,Specialized design services
550000,524113,707,0.776682853521257,1.06018399289795,549.114777439529,726.788048739304,591.750212397585,1.00010584135448,1.00011817508093,Management of companies and enterprises
561300,524113,802,0.88095606926828,1.06018399289795,706.526767553161,824.446980323793,783.138996320248,1.00010584135448,1.00016914044419,Employment services
561700,524113,411,0.88095606926828,1.06018399289795,362.072944469263,422.503377697106,389.098198101392,1.00010584135448,1.00007744154182,Services to buildings and dwellings
561100,524113,14,0.88095606926828,1.06018399289795,12.3333849697559,14.3918425492931,13.6077865836109,1.00010584135448,1.00018402872617,Office administrative services
