Industry_NAICS6_Make,Industry_NAICS6_Use,ProVal,make_fac,use_fac,ProdFuture,ConsFuture,ProValFuture,CAdj,PAdj
332999,5416A0,2.010470591971,0.87448790214856,1.11711114620105,1.75813221030409,2.24547548730981,1.94449865535554,1.00010373102132,0.999986639012121
333415,5416A0,8.51675627951867,0.909953626835355,1.11711114620105,7.7498532654208,9.51228410573386,8.31685589148492,1.00010373102132,0.999934737784834
33351B,5416A0,0.989354342796731,0.909953626835355,1.11711114620105,0.900266572453194,1.10500045804481,1.0070305824259,1.00010373102132,0.999807709766029
334118,5416A0,124.972865448037,1.02837722720484,1.11711114620105,128.519248845296,139.581005095588,140.079003187383,1.00010373102132,0.999923495240026
334220,5416A0,10.8142254263154,1.02837722720484,1.11711114620105,11.1211031582823,12.0783055499596,12.1437835380565,1.00010373102132,0.999889386483885
334290,5416A0,4.70426702558846,1.02837722720484,1.11711114620105,4.83776107980582,5.25415110964781,5.2472527392301,1.00010373102132,0.999892009768041
33441A,5416A0,1.82914575909794,1.02837722720484,1.11711114620105,1.88105184389464,2.04295550562839,2.03301290129629,1.00010373102132,0.999914468450331
334610,5416A0,15.6150596621842,1.02837722720484,1.11711114620105,16.0581717580352,17.4403116585456,16.3777814199169,1.00010373102132,0.999899608897941
335313,5416A0,1.03965239810366,0.885036373231166,1.11711114620105,0.920130187838746,1.16117787775048,0.991677670389467,1.00010373102132,0.999890903660127
339940,5416A0,98.2408373632515,1.0370839325469,1.11711114620105,101.883993949381,109.724257113209,105.261060844766,1.00010373102132,0.999943491401052
339990,5416A0,40.7024464126591,1.0370839325469,1.11711114620105,42.21185318992,45.4601753729535,46.352185033426,1.00010373102132,0.999967484706777
322120,5416A0,2.92687055884818,0.927149843582189,1.11711114620105,2.71364758082141,3.26899389658776,3.04043550266649,1.00010373102132,0.999952971709615
322130,5416A0,96.9725239831047,0.927149843582189,1.11711114620105,89.9080604427056,108.307689958872,101.518635914348,1.00010373102132,0.999950081866385
322210,5416A0,77.3691193710168,0.927149843582189,1.11711114620105,71.73276692293,86.4128337495578,81.6162825348733,1.00010373102132,1.00021645275593
322220,5416A0,12.7050536594489,0.927149843582189,1.11711114620105,11.7794885130614,14.1901536243212,13.4178291747642,1.00010373102132,1.00027399525767
323110,5416A0,172.968131418685,0.901318342947565,1.11711114620105,155.899349593026,193.186461287986,159.392247835487,1.00010373102132,0.999948008656779
323120,5416A0,4.04563301410984,0.901318342947565,1.11711114620105,3.64640324445145,4.5185290449481,3.7221195247779,1.00010373102132,0.999895495840123
324110,5416A0,17.2725031500247,1.45996173414105,1.11711114620105,25.2171936518669,19.2914945300635,28.714806708498,1.00010373102132,0.999877401141534
325190,5416A0,12.417872777458,1.12706376350455,1.11711114620105,13.9957344272825,13.8694040279282,14.7889103381927,1.00010373102132,0.999549621441048
325510,5416A0,1.66323774475061,1.12706376350455,1.11711114620105,1.87457499220145,1.85765442196522,2.08598194323843,1.00010373102132,0.999915591746959
3259A0,5416A0,25.1899812730615,1.12706376350455,1.11711114620105,28.3907150962259,28.1344505611493,30.4710254997887,1.00010373102132,0.999846351738572
326110,5416A0,11.40398774451,0.961330199203618,1.11711114620105,10.9629978101454,12.7370054753072,12.7086984227489,1.00010373102132,1.00005672686427
326120,5416A0,4.52475341120558,0.961330199203618,1.11711114620105,4.34978209814151,5.05365406067583,4.60371253766282,1.00010373102132,0.999918535709927
326140,5416A0,2.41177004332502,0.961330199203618,1.11711114620105,2.31850737618295,2.6936830287108,2.40250668366692,1.00010373102132,1.00001365875101
326160,5416A0,6.15395314904366,0.961330199203618,1.11711114620105,5.91598100665987,6.87329175637596,6.41530363629201,1.00010373102132,1.00035459592305
326190,5416A0,35.6635376743628,0.961330199203618,1.11711114620105,34.2844357768009,39.8322661163734,37.2448237423699,1.00010373102132,0.999969698478301
481000,5416A0,280.283997317832,1.00708108570499,1.11711114620105,282.268712324576,313.04653148166,300.699899020565,1.00010373102132,0.999914467741797
482000,5416A0,5.77834726405966,1.00889035715495,1.11711114620105,5.82971883500246,6.45378111494248,6.09187985794078,1.00010373102132,0.999873065067859
483000,5416A0,3.14579429838535,1.23143661683074,1.11711114620105,3.87384628804909,3.51350773960745,4.23466307370503,1.00010373102132,0.999924954570025
484000,5416A0,19.3960114546376,1.16374604425934,1.11711114620105,22.5720316047434,21.6632207637868,22.3490502724795,1.00010373102132,0.999892491270711
485000,5416A0,51.824351528251,1.4459208780416,1.11711114620105,74.9339118656655,57.8821254422473,81.1451104965206,1.00010373102132,0.999935108135727
48A000,5416A0,37.7464319893316,1.44025185933784,1.11711114620105,54.364368856004,42.1586309712475,61.3112542123336,1.00010373102132,0.999862701818731
492000,5416A0,193.18936869159,0.653528048595046,1.11711114620105,126.254671130324,215.771368921412,130.138975982485,1.00010373102132,0.999911569036378
493000,5416A0,66.3963360293122,0.871174014064374,1.11711114620105,57.8427625778229,74.1574363715719,58.3234832308433,1.00010373102132,0.999941019573427
511120,5416A0,19.6758526676492,1.17175511235592,1.11711114620105,23.0552809532798,21.9757727536871,23.3261322560998,1.00010373102132,0.999969253769986
5111A0,5416A0,8.00916929337151,1.17175511235592,1.11711114620105,9.38478506523213,8.94536502737344,9.67787579220107,1.00010373102132,0.999934782313185
511200,5416A0,560.033632741617,1.17175511235592,1.11711114620105,656.222272256249,625.496239244919,653.307218701448,1.00010373102132,0.999883801322226
512100,5416A0,1.22355779652218,1.141056193668,1.11711114620105,1.39614820203239,1.36658006855192,1.42239632056367,1.00010373102132,0.999740727843544
517110,5416A0,169.407716867297,1.00289462512135,1.11711114620105,169.898088700292,189.209868130279,183.990643231345,1.00010373102132,0.999935716717518
517210,5416A0,166.227656147315,1.00289462512135,1.11711114620105,166.708822896662,185.658088550217,177.680281578396,1.00010373102132,0.999937873720195
517A00,5416A0,32.3171094309086,1.00289462512135,1.11711114620105,32.4106553477167,36.0946722312766,34.4097192805831,1.00010373102132,0.999945212135235
518200,5416A0,89.3998740669305,1.18189460515557,1.11711114620105,105.661228861293,99.8498692731797,113.752910170849,1.00010373102132,0.999943223520968
519130,5416A0,523.084260077663,1.27606196299044,1.11711114620105,667.487927724107,584.227836255227,686.341617575284,1.00010373102132,0.999937370921288
5191A0,5416A0,6.85724392526171,1.27606196299044,1.11711114620105,8.75026814397376,7.65879053698757,9.21565454727341,1.00010373102132,0.999930312194958
522A00,5416A0,277.485653926072,1.06163497391458,1.11711114620105,294.588474967475,309.921088355872,317.416730911909,1.00010373102132,0.99993119059772
52A000,5416A0,503.086970595211,1.07387744880063,1.11711114620105,540.253752507621,561.893053779517,579.876044037515,1.00010373102132,0.999916403265273
523900,5416A0,5.45181942145841,1.01594765167872,1.11711114620105,5.53876313860709,6.08908527238035,9.53414588238416,1.00010373102132,1.00008505832131
523A00,5416A0,71.850975381636,1.01594765167872,1.11711114620105,72.9968297097984,80.2496711979221,98.2627913427681,1.00010373102132,1.00000561063112
5241XX,5416A0,602.869323858498,0.990661077852968,1.11711114620105,597.23917417815,673.33901534374,627.990163933716,1.00010373102132,0.999988223095234
524200,5416A0,221.402814681306,0.990661077852968,1.11711114620105,219.335151031863,247.282698475522,261.583668910059,1.00010373102132,1.00024764401125
531ORE,5416A0,1507.92970587574,1.05299134226395,1.11711114620105,1587.83692502977,1684.19235011576,1643.28385763967,1.00010373102132,0.999949636454695
532100,5416A0,43.7462046314719,1.1332730472535,1.11711114620105,49.5763946284831,48.8597199855117,52.9370320695494,1.00010373102132,0.99994496104409
532400,5416A0,25.8784525791186,1.1332730472535,1.11711114620105,29.3273528125427,28.9033976164513,31.66115481642,1.00010373102132,0.999895934026316
532A00,5416A0,16.2883436879478,1.1332730472535,1.11711114620105,18.4591408859528,18.1922961848983,20.4236197955007,1.00010373102132,0.999929044505066
533000,5416A0,155.103696405745,1.01102792970688,1.11711114620105,156.814169066985,173.233843688706,164.065067273085,1.00010373102132,0.999946058496148
541100,5416A0,337.686707925066,1.11711114620105,1.11711114620105,377.233585347029,377.159073136555,407.195700951687,1.00010373102132,0.999938728883135
541512,5416A0,489.816066453412,1.11711114620105,1.11711114620105,547.178987423459,547.070907131934,579.040480722887,1.00010373102132,0.999939815698209
54151A,5416A0,151.69087764381,1.11711114620105,1.11711114620105,169.455570192919,169.422098864801,175.642016501807,1.00010373102132,0.999924840252657
541200,5416A0,460.715129490926,1.11711114620105,1.11711114620105,514.670006377772,514.568347349178,545.540830479208,1.00010373102132,0.999956440561135
541300,5416A0,3646.48130469692,1.11711114620105,1.11711114620105,4073.52490989066,4072.72029609898,4395.65355875715,1.00010373102132,0.999898831404125
541610,5416A0,682.307264390688,1.11711114620105,1.11711114620105,762.213050184782,762.062495776514,790.684017854991,1.00010373102132,0.999920973297787
5416A0,5416A0,211.286067628721,1.11711114620105,1.11711114620105,236.030021185033,235.983399889105,247.69756933556,1.00010373102132,0.999927960253169
541700,5416A0,47.5996154831418,1.11711114620105,1.11711114620105,53.1740610111016,53.1635579250041,56.5389617981792,1.00010373102132,0.999900644870684
541800,5416A0,288.980477105259,1.11711114620105,1.11711114620105,322.823312008781,322.759547064448,319.944977514327,1.00010373102132,0.99994436067481
541400,5416A0,46.1015642057938,1.11711114620105,1.11711114620105,51.5005712315955,51.4903986977804,54.7346484031289,1.00010373102132,0.999897362464639
541920,5416A0,77.2029892225561,1.11711114620105,1.11711114620105,86.2443197805567,86.2272845664156,88.5016693888792,1.00010373102132,0.999904661532259
5419A0,5416A0,78.4805288575842,1.11711114620105,1.11711114620105,87.6714735465602,87.6541564371003,93.0773082660463,1.00010373102132,0.999918272436415
550000,5416A0,552.298533477032,1.06375188925654,1.11711114620105,587.508608419811,616.856980426661,616.072617359881,1.00010373102132,0.999958928598711
561300,5416A0,2194.88848951567,1.05436468499615,1.11711114620105,2314.21291084987,2451.45008351208,2412.65920862146,1.00010373102132,0.999898987994228
561700,5416A0,59.7841563593808,1.05436468499615,1.11711114620105,63.0343031876192,66.7723557711323,66.7368220129622,1.00010373102132,0.999926238733559
561100,5416A0,372.728922092261,1.05436468499615,1.11711114620105,392.992212530762,416.297388935721,401.619944105765,1.00010373102132,0.999913016422337
561200,5416A0,108.537190029386,1.05436468499615,1.11711114620105,114.437780175701,121.224155501593,123.013034035167,1.00010373102132,0.99990612111741
561400,5416A0,228.233856292549,1.05436468499615,1.11711114620105,240.64171799535,254.912223897131,249.210289710773,1.00010373102132,0.999912088757858
561500,5416A0,271.517557725185,1.05436468499615,1.11711114620105,286.27852422184,303.255378457645,302.427588750547,1.00010373102132,0.999913485208795
561600,5416A0,210.355095523831,1.05436468499615,1.11711114620105,221.790984029319,234.943605997441,231.50489026785,1.00010373102132,0.999907931671674
561900,5416A0,142.895754531846,1.05436468499615,1.11711114620105,150.664237214257,159.598909490803,155.877164573759,1.00010373102132,0.999905488000469
562000,5416A0,98.4843459005555,0.883109381997909,1.11711114620105,86.9724498447078,109.996229483086,95.3938206960895,1.00010373102132,0.999928321378627
711100,5416A0,41.2712852608403,1.17072719021893,1.11711114620105,48.3174158301476,46.0955060735971,51.3409390972559,1.00010373102132,1.00000163222064
711200,5416A0,25.8519524240709,1.17072719021893,1.11711114620105,30.2655836231061,28.8737998452594,28.2205699587095,1.00010373102132,0.999643821340391
711500,5416A0,46.3037862598482,1.17072719021893,1.11711114620105,54.2091015844901,51.7162585870949,56.7455861732559,1.00010373102132,0.999845378859603
711A00,5416A0,30.6594654464266,1.17072719021893,1.11711114620105,35.8938698357094,34.2432654269663,35.2743784872247,1.00010373102132,0.999829275003791
713900,5416A0,16.0978836015614,1.06559280942148,1.11711114620105,17.1537890127278,17.9795731254318,18.1730602981159,1.00010373102132,0.999967732031974
721000,5416A0,181.248499853961,1.10384774678318,1.11711114620105,200.070748171626,202.434726058215,212.976725224279,1.00010373102132,0.99991949390558
722110,5416A0,240.144392502487,1.01969965725288,1.11711114620105,244.875154725988,268.214988536883,258.961768882531,1.00010373102132,0.999931281306045
722211,5416A0,82.7820017414714,1.01969965725288,1.11711114620105,84.4127788024858,92.4584305999107,90.2785334562876,1.00010373102132,0.999935760537973
722A00,5416A0,198.631533423163,1.01969965725288,1.11711114620105,202.544506551213,221.849670962461,212.47594869896,1.00010373102132,0.99993386890436
811100,5416A0,45.676480455273,0.840145345417712,1.11711114620105,38.3748824495607,51.0156266987966,40.1589470863759,1.00010373102132,0.999938629300483
811200,5416A0,409.996095542042,0.840145345417712,1.11711114620105,344.456311309082,457.920740601247,365.891178192668,1.00010373102132,0.999948952320002
811300,5416A0,112.999702551881,0.840145345417712,1.11711114620105,94.9361741325485,126.208293305495,100.464612865587,1.00010373102132,0.999940095006937
811400,5416A0,137.226182860498,0.840145345417712,1.11711114620105,115.289938799687,153.266618801051,121.37698147169,1.00010373102132,0.999896628812668
812300,5416A0,12.013347072218,0.944576457351872,1.11711114620105,11.3475248184141,13.4175931142392,11.460077694828,1.00010373102132,0.999948055331873
812900,5416A0,858.400995436198,0.944576457351872,1.11711114620105,810.825371256444,958.739909567465,855.92438901271,1.00010373102132,0.999939558919118
813B00,5416A0,19.8674244903884,0.988190723214406,1.11711114620105,19.6328045755645,22.189737500915,20.7295529928109,1.00010373102132,0.999941136966249
491000,5416A0,62.969269968854,1,1.11711114620105,62.969269968854,70.3297788754201,65.0440973344604,1.00010373102132,0.999946668402492
S00203,5416A0,35.0465261188306,1.04095631984298,1.11711114620105,36.4819028519388,39.1431317769469,38.741259023374,1.00010373102132,0.99995003060087
1111B0,541700,192.24657841543,1.04773760736241,1.11711114620105,201.423970092592,214.718375426632,244.285302730633,1.00002658004244,1.0016466484858
111300,541700,1.61824915675047,1.04773760736241,1.11711114620105,1.69550049960996,1.80740709580862,1.98716185060957,1.00002658004244,1.00079537934795
