Industry_NAICS6_Make_Desc,Industry_NAICS6_Make,Industry_NAICS6_Use,ProVal
Industrial process variable instruments manufacturing,334513,541800,14
Totalizing fluid meter and counting device manufacturing,334514,541800,1
Audio and video equipment manufacturing,334300,541800,4
Manufacturing and reproducing magnetic and optical media,334610,541800,57
Electric lamp bulb and part manufacturing,335110,541800,2
Storage battery manufacturing,335911,541800,8
Motor vehicle gasoline engine and engine parts manufacturing,336310,541800,15
Motor vehicle electrical and electronic equipment manufacturing,336320,541800,171
Motor vehicle transmission and power train parts manufacturing,336350,541800,208
Other motor vehicle parts manufacturing,336390,541800,135
"Motor vehicle steering, suspension component (except spring), and brake systems manufacturing",3363A0,541800,101
Office supplies (except paper) manufacturing,339940,541800,340
All other miscellaneous manufacturing,339990,541800,36
Other textile product mills,314900,541800,1
Paper mills,322120,541800,24
Paperboard mills,322130,541800,124
Paperboard container manufacturing,322210,541800,337
Paper bag and coated and treated paper manufacturing,322220,541800,64
Stationery product manufacturing,322230,541800,3
Sanitary paper product manufacturing,322291,541800,1
Printing,323110,541800,2465
Support activities for printing,323120,541800,196
Petroleum refineries,324110,541800,40
Other petroleum and coal products manufacturing,324190,541800,2
Industrial gas manufacturing,325120,541800,15
Other basic organic chemical manufacturing,325190,541800,62
Fertilizer manufacturing,325310,541800,124
Pesticide and other agricultural chemical manufacturing,325320,541800,16
Paint and coating manufacturing,325510,541800,2
Adhesive manufacturing,325520,541800,4
Soap and cleaning compound manufacturing,325610,541800,23
All other chemical product and preparation manufacturing,3259A0,541800,100
Plastics packaging materials and unlaminated film and sheet manufacturing,326110,541800,50
"Plastics pipe, pipe fitting, and unlaminated profile shape manufacturing",326120,541800,20
Polystyrene foam product manufacturing,326140,541800,15
Urethane and other foam product (except polystyrene) manufacturing,326150,541800,104
Plastics bottle manufacturing,326160,541800,27
Other plastics product manufacturing,326190,541800,152
Tire manufacturing,326210,541800,15
Rubber and plastics hoses and belting manufacturing,326220,541800,2
Air transportation,481000,541800,481
Rail transportation,482000,541800,18
Truck transportation,484000,541800,67
Transit and ground passenger transportation,485000,541800,177
Scenic and sightseeing transportation and support activities,48A000,541800,257
Couriers and messengers,492000,541800,636
Warehousing and storage,493000,541800,192
Periodical Publishers,511120,541800,9
Book publishers,511130,541800,5
"Directory, mailing list, and other publishers",5111A0,541800,54
Software publishers,511200,541800,64
Motion picture and video industries,512100,541800,351
Sound recording industries,512200,541800,2051
Radio and television broadcasting,515100,541800,214
Wired telecommunications carriers,517110,541800,410
Wireless telecommunications carriers (except satellite),517210,541800,338
"Satellite, telecommunications resellers, and all other telecommunications",517A00,541800,68
"Data processing, hosting, and related services",518200,541800,406
Internet publishing and broadcasting and Web search portals,519130,541800,534
"News syndicates, libraries, archives and all other information services",5191A0,541800,3
Nondepository credit intermediation and related activities,522A00,541800,532
Monetary authorities and depository credit intermediation,52A000,541800,772
Other financial investment activities,523900,541800,13
Securities and commodity contracts intermediation and brokerage,523A00,541800,118
"Insurance carriers, except direct life",5241XX,541800,362
"Insurance agencies, brokerages, and related activities",524200,541800,119
Other real estate,531ORE,541800,4842
Automotive equipment rental and leasing,532100,541800,66
Commercial and industrial machinery and equipment rental and leasing,532400,541800,2049
General and consumer goods rental,532A00,541800,43
Lessors of nonfinancial intangible assets,533000,541800,509
Legal services,541100,541800,295
Computer systems design services,541512,541800,546
"Other computer related services, including facilities management",54151A,541800,144
"Accounting, tax preparation, bookkeeping, and payroll services",541200,541800,283
"Architectural, engineering, and related services",541300,541800,57
Management consulting services,541610,541800,256
Environmental and other technical consulting services,5416A0,541800,78
"Advertising, public relations, and related services",541800,541800,2383
Specialized design services,541400,541800,1357
Photographic services,541920,541800,1277
"All other miscellaneous professional, scientific, and technical services",5419A0,541800,2031
Management of companies and enterprises,550000,541800,945
Employment services,561300,541800,2340
Services to buildings and dwellings,561700,541800,222
Office administrative services,561100,541800,289
Facilities support services,561200,541800,83
Business support services,561400,541800,110
Travel arrangement and reservation services,561500,541800,511
Investigation and security services,561600,541800,174
Other support services,561900,541800,266
Waste management and remediation services,562000,541800,125
Performing arts companies,711100,541800,425
Spectator sports,711200,541800,39
"Independent artists, writers, and performers",711500,541800,1543
Promoters of performing arts and sports and agents for public figures,711A00,541800,58
Other amusement and recreation industries,713900,541800,30
Accommodation,721000,541800,391
Full-service restaurants,722110,541800,269
Limited-service restaurants,722211,541800,129
All other food and drinking places,722A00,541800,492
Automotive repair and maintenance,811100,541800,54
Electronic and precision equipment repair and maintenance,811200,541800,73
Commercial and industrial machinery and equipment repair and maintenance,811300,541800,135
Personal and household goods repair and maintenance,811400,541800,59
Dry-cleaning and laundry services,812300,541800,28
Other personal services,812900,541800,160
"Civic, social, professional, and similar organizations",813B00,541800,30
Postal service,491000,541800,333
Other state and local government enterprises,S00203,541800,34
"Electric power generation, transmission, and distribution",221100,541400,119
Natural gas distribution,221200,541400,2
"Water, sewage and other systems",221300,541400,20
Nonresidential maintenance and repair,230301,541400,59
"Veneer, plywood, and engineered wood product manufacturing",321200,541400,56
Millwork,321910,541400,246
All other wood product manufacturing,3219A0,541400,2
Glass and glass product manufacturing,327200,541400,270
Hardware manufacturing,332500,541400,158
Machine shops,332710,541400,18
"Turned product and screw, nut, and bolt manufacturing",332720,541400,3
Other fabricated metal manufacturing,332999,541400,7
Other industrial machinery manufacturing,33329A,541400,183
"Air conditioning, refrigeration, and warm air heating equipment manufacturing",333415,541400,9
Computer storage device manufacturing,334112,541400,1
Computer terminals and other computer peripheral equipment manufacturing,334118,541400,121
Broadcast and wireless communications equipment,334220,541400,5
Other communications equipment manufacturing,334290,541400,3
Automatic environmental control manufacturing,334512,541400,3
Industrial process variable instruments manufacturing,334513,541400,4
Lighting fixture manufacturing,335120,541400,151
Motor vehicle gasoline engine and engine parts manufacturing,336310,541400,2
Motor vehicle electrical and electronic equipment manufacturing,336320,541400,38
Motor vehicle transmission and power train parts manufacturing,336350,541400,33
Other motor vehicle parts manufacturing,336390,541400,23
Institutional furniture manufacturing,337127,541400,28
"Showcase, partition, shelving, and locker manufacturing",337215,541400,435
Office supplies (except paper) manufacturing,339940,541400,160
All other miscellaneous manufacturing,339990,541400,244
Curtain and linen mills,314120,541400,5
Paper mills,322120,541400,2
Paperboard mills,322130,541400,53
Paperboard container manufacturing,322210,541400,50
Paper bag and coated and treated paper manufacturing,322220,541400,56
Printing,323110,541400,434
Petroleum refineries,324110,541400,22
Other petroleum and coal products manufacturing,324190,541400,1
