oFAFZONE,dFAFZONE,distance,Distance_Bin
484,159,3749.900295,38
484,160,1227.80273,13
484,171,779.0694692,8
484,172,565.8110979,6
484,179,643.7493635,7
484,181,791.9059004,8
484,182,762.4176418,8
484,189,765.5839803,8
484,190,665.0225002,7
484,201,428.2258697,5
484,209,411.0246423,5
484,211,732.8823445,8
484,219,739.112036,8
484,221,381.6111476,4
484,222,298.700109,3
484,223,457.7246843,5
484,229,299.9607748,3
484,230,1674.769944,17
484,241,1215.550665,13
484,242,1189.725819,12
484,249,1209.639309,13
484,251,1543.639101,16
484,259,1511.775276,16
484,261,997.0264263,10
484,262,921.4036692,10
484,269,1014.242196,11
484,271,861.3054891,9
484,279,894.4225906,9
484,280,433.0526259,5
484,291,456.2174751,5
484,292,520.9642617,6
484,299,465.9543802,5
484,300,1191.101351,12
484,310,605.7387327,7
484,321,1103.443925,12
484,329,1250.183839,13
484,330,1550.564243,16
484,341,1351.571235,14
484,342,1301.066226,14
484,349,1316.085268,14
484,350,538.1071487,6
484,361,1423.70217,15
484,362,1200.865057,13
484,363,1388.986166,14
484,364,1261.656781,13
484,369,1335.849667,14
484,371,939.4414384,10
484,372,980.5534584,10
484,373,1052.831275,11
484,379,1022.764428,11
484,380,1022.694282,11
484,391,835.1118325,9
484,392,1035.232092,11
484,393,917.0369418,10
484,394,858.2015525,9
484,399,945.3849968,10
484,401,180.9557536,2
484,402,238.198116,3
484,409,207.007269,3
484,411,1626.481573,17
484,419,1528.261818,16
484,421,1289.590926,13
484,422,1077.316443,11
484,429,1205.432003,13
484,440,1517.310913,16
484,451,975.932403,10
484,452,851.8024417,9
484,459,935.3720534,10
484,460,804.5419186,9
484,471,447.1818937,5
484,472,627.499091,7
484,479,664.0456938,7
484,481,196.9863165,2
484,482,257.2985178,3
484,483,368.0557634,4
484,484,66.5945308,1
484,485,549.6726701,6
484,486,235.1281567,3
484,487,385.0714787,4
484,488,258.6927353,3
484,489,242.5122924,3
484,491,997.4866818,10
484,499,923.6452698,10
484,500,1515.988255,16
484,511,1141.005449,12
484,512,1191.481195,12
484,513,1153.537476,12
484,519,1039.269383,11
484,531,1670.927518,17
484,539,1573.053621,16
484,540,999.7543817,10
484,551,859.5852563,9
484,559,890.4145901,9
484,560,902.7854918,10
484,801,1878.906688,19
484,802,707.4303992,8
484,803,4071.651732,41
484,804,6038.6332,61
484,805,7349.660658,74
484,806,7640.68983,77
484,807,7333.17775,74
484,808,9334.309194,94
485,11,1135.583402,12
485,12,1080.446545,11
485,19,1147.165784,12
485,20,2745.494008,28
485,41,344.3675067,4
485,42,326.51175,4
485,49,344.8006415,4
485,50,829.400131,9
485,61,672.2164445,7
485,62,975.9644617,10
485,63,620.5139181,7
485,64,990.3845867,10
485,69,943.3252566,10
485,81,555.4479784,6
485,89,496.6261219,5
485,91,1980.703606,20
485,92,1938.027031,20
485,99,1992.582245,20
485,100,1793.959209,18
485,111,1710.820149,18
485,121,1448.48814,15
485,122,1602.062775,17
485,123,1492.450218,15
485,124,1439.58781,15
485,129,1389.751489,14
485,131,1273.709823,13
485,132,1453.244923,15
485,139,1333.970696,14
485,151,3243.785163,33
485,159,3208.826555,33
485,160,973.8764262,10
485,171,1211.659025,13
485,172,1036.537865,11
485,179,1103.009976,12
485,181,1243.877749,13
485,182,1249.914381,13
485,189,1250.987672,13
485,190,1001.240918,11
485,201,801.1362893,9
485,209,650.5131967,7
485,211,1246.788788,13
485,219,1259.901421,13
485,221,897.5433608,9
485,222,784.9966075,8
485,223,971.6296616,10
485,229,826.2338978,9
485,230,2160.877065,22
485,241,1737.347309,18
485,242,1715.132525,18
485,249,1733.798789,18
485,251,2048.541102,21
485,259,2017.757994,21
485,261,1457.264655,15
485,262,1355.952471,14
485,269,1429.511409,15
485,271,1146.100515,12
485,279,1147.23969,12
485,280,974.5852149,10
485,291,844.3329712,9
485,292,990.5957945,10
485,299,906.7679862,10
485,300,1079.877527,11
485,310,779.4267249,8
485,321,656.1935527,7
485,329,845.7016194,9
485,330,2043.856041,21
485,341,1865.440812,19
485,342,1821.966816,19
485,349,1835.853419,19
485,350,222.3355486,3
485,361,1917.675409,20
485,362,1682.029614,17
485,363,1899.913024,19
485,364,1743.799902,18
485,369,1824.158357,19
485,371,1483.291831,15
485,372,1521.064349,16
485,373,1594.968444,16
485,379,1565.684278,16
485,380,1129.811395,12
485,391,1339.131547,14
485,392,1521.640376,16
485,393,1415.716575,15
485,394,1353.069067,14
485,399,1439.717214,15
485,401,566.2183788,6
485,402,659.1741598,7
485,409,574.8293882,6
485,411,1299.383425,13
485,419,1194.387364,12
485,421,1806.063152,19
485,422,1580.524749,16
485,429,1710.293096,18
485,440,2026.860324,21
485,451,1524.242746,16
485,452,1397.496692,14
485,459,1482.917302,15
485,460,948.268602,10
485,471,982.7276245,10
485,472,1160.973464,12
485,479,1200.476692,13
485,481,519.1056957,6
485,482,725.3945942,8
485,483,599.1643991,6
485,484,549.6726701,6
485,485,0,1
485,486,654.2862093,7
485,487,497.9367776,5
485,488,483.3017358,5
485,489,448.5757172,5
485,491,707.7931982,8
485,499,595.0219648,6
485,500,2000.330621,21
485,511,1675.074571,17
485,512,1728.596428,18
485,513,1678.154753,17
485,519,1572.07706,16
485,531,1386.144661,14
485,539,1300.362415,14
485,540,1519.029299,16
485,551,1271.009219,13
485,559,1248.623371,13
485,560,792.4803714,8
485,801,2050.899732,21
485,802,587.0839163,6
485,803,4408.410787,45
485,804,6097.119849,61
485,805,7881.128007,79
485,806,7856.294983,79
485,807,7214.407376,73
485,808,8785.699048,88
486,11,570.3992483,6
486,12,451.601229,5
486,19,566.496542,6
486,20,3191.913692,32
486,41,995.8164982,10
486,42,980.0083721,10
486,49,978.4343015,10
486,50,400.1447534,5
486,61,1321.684822,14
486,62,1589.710647,16
486,63,1274.059361,13
486,64,1619.625517,17
486,69,1561.265883,16
486,81,870.6751261,9
486,89,852.0999573,9
486,91,1524.316957,16
486,92,1479.919094,15
486,99,1530.179191,16
486,100,1301.625315,14
486,111,1220.820061,13
486,121,818.1323661,9
486,122,950.1893077,10
486,123,849.7521098,9
486,124,792.1580024,8
486,129,750.7608323,8
486,131,701.9129576,8
486,132,845.558793,9
486,139,740.5150333,8
486,151,3890.999946,39
486,159,3853.975607,39
486,160,1441.098885,15
486,171,919.5037097,10
486,172,695.5671329,7
486,179,772.5265677,8
486,181,918.8574021,10
486,182,861.5134519,9
486,189,865.5822861,9
486,190,854.320344,9
486,201,624.9656504,7
486,209,629.0354048,7
486,211,803.3508547,9
486,219,799.0898499,8
486,221,266.1863148,3
486,222,146.0647884,2
486,223,332.5599184,4
486,229,238.1794631,3
486,230,1744.61602,18
486,241,1253.424,13
486,242,1222.295415,13
486,249,1243.477314,13
486,251,1596.442692,16
486,259,1563.796565,16
486,261,1107.533627,12
486,262,1053.098709,11
486,269,1151.75134,12
486,271,1057.841462,11
486,279,1097.127156,11
486,280,407.7666952,5
486,291,644.5613068,7
486,292,656.2268091,7
486,299,622.8530196,7
486,300,1416.446528,15
486,310,826.896198,9
486,321,1270.579651,13
486,329,1432.874688,15
486,330,1615.771937,17
486,341,1397.304257,14
486,342,1338.098868,14
486,349,1353.949708,14
486,350,699.9538588,7
486,361,1490.955969,15
486,362,1286.421826,13
486,363,1437.641058,15
486,364,1344.57824,14
486,369,1410.795853,15
486,371,935.6485893,10
486,372,986.9517027,10
486,373,1051.584633,11
486,379,1019.463408,11
486,380,1244.529099,13
486,391,912.1190494,10
486,392,1121.749066,12
486,393,995.9038001,10
486,394,944.2945883,10
486,399,1026.741224,11
486,401,402.0020155,5
486,402,442.7315139,5
486,409,414.8014376,5
486,411,1832.265714,19
486,419,1731.356866,18
486,421,1333.350512,14
486,422,1144.35715,12
486,429,1266.144138,13
486,440,1565.081234,16
486,451,932.4026665,10
486,452,842.8130868,9
486,459,906.2879175,10
486,460,1025.583181,11
486,471,505.7222087,6
486,472,671.459278,7
486,479,698.3482702,7
486,481,141.4627983,2
486,482,89.67607218,1
486,483,198.0037074,2
486,484,235.1281567,3
486,485,654.2862093,7
486,486,59.75102729,1
486,487,277.3450681,3
486,488,192.7906821,2
486,489,308.6689818,4
486,491,1201.680256,13
486,499,1117.320494,12
486,500,1590.571445,16
486,511,1158.642726,12
486,512,1200.778615,13
486,513,1188.625388,12
486,519,1062.687274,11
486,531,1884.263175,19
486,539,1787.194302,18
486,540,1048.200704,11
486,551,1007.858389,11
486,559,1061.049565,11
486,560,1125.687014,12
486,801,2062.03167,21
486,802,597.2832712,6
486,803,3855.940744,39
486,804,6249.231313,63
486,805,7336.227971,74
486,806,7810.65317,79
486,807,7560.804645,76
486,808,9399.412225,94
487,11,844.3231994,9
487,12,713.5203464,8
487,19,837.6422857,9
487,20,3192.104111,32
487,41,835.5461448,9
487,42,803.2939169,9
487,49,834.2160064,9
487,50,644.9057417,7
487,61,1160.739277,12
487,62,1473.445633,15
487,63,1099.557284,11
487,64,1487.645409,15
487,69,1438.851664,15
487,81,888.0957486,9
487,89,849.0349169,9
487,91,1796.737497,18
487,92,1752.332787,18
487,99,1803.099853,19
487,100,1575.769619,16
487,111,1494.686287,15
487,121,1072.603943,11
487,122,1166.765409,12
487,123,1091.602223,11
487,124,1027.052105,11
487,129,994.6726464,10
487,131,975.2069292,10
487,132,1110.953451,12
487,139,1008.831313,11
487,151,3675.617859,37
487,159,3635.731109,37
487,160,1415.873839,15
487,171,1154.746638,12
487,172,935.2125027,10
487,179,1012.057178,11
487,181,1162.328739,12
487,182,1117.721466,12
487,189,1121.044952,12
487,190,1043.470637,11
487,201,807.2820122,9
487,209,751.5002075,8
487,211,1068.690854,11
487,219,1066.492118,11
487,221,530.7782727,6
487,222,409.1869831,5
487,223,588.9394642,6
487,229,503.7947572,6
487,230,2013.731511,21
487,241,1527.003239,16
487,242,1496.240254,15
487,249,1517.14959,16
487,251,1868.713128,19
487,259,1836.010223,19
487,261,1360.519832,14
487,262,1294.543813,13
487,269,1388.764044,14
487,271,1238.247849,13
487,279,1266.131418,13
487,280,678.4361798,7
487,291,837.0867626,9
487,292,892.1687117,9
487,299,840.4835391,9
487,300,1450.8496,15
487,310,945.3097556,10
487,321,1152.755059,12
487,329,1336.511786,14
487,330,1885.745609,19
487,341,1670.232901,17
487,342,1611.924957,17
487,349,1627.562149,17
487,350,617.9427564,7
487,361,1760.229448,18
487,362,1549.999378,16
487,363,1710.226125,18
487,364,1609.210002,17
487,369,1677.848774,17
487,371,1209.984777,13
487,372,1261.572395,13
487,373,1325.957846,14
487,379,1293.422407,13
487,380,1361.997381,14
487,391,1176.469715,12
487,392,1384.349,14
487,393,1260.223549,13
487,394,1206.013261,13
487,399,1289.991635,13
487,401,539.7110799,6
487,402,614.8649373,7
487,409,552.4711822,6
487,411,1776.033532,18
487,419,1671.021931,17
487,421,1606.42507,17
487,422,1412.59734,15
487,429,1536.044202,16
487,440,1838.046207,19
487,451,1201.535275,13
487,452,1117.001467,12
487,459,1178.021144,12
487,460,1146.757886,12
487,471,769.9445428,8
487,472,941.4473388,10
487,479,969.2257376,10
487,481,196.591542,2
487,482,353.1582355,4
487,483,118.2046591,2
487,484,385.0714787,4
487,485,497.9367776,5
487,486,277.3450681,3
487,487,0,1
487,488,131.5759524,2
487,489,336.1105647,4
487,491,1157.570323,12
487,499,1054.798915,11
487,500,1858.226539,19
487,511,1433.31592,15
487,512,1475.495592,15
487,513,1462.333134,15
487,519,1336.884858,14
487,531,1848.996761,19
487,539,1756.829314,18
487,540,1319.65945,14
487,551,1238.193598,13
487,559,1271.722075,13
487,560,1151.316484,12
487,801,2221.742706,23
487,802,330.3986302,4
487,803,3915.372006,40
487,804,6393.079023,64
487,805,7604.901317,77
487,806,8023.083843,81
487,807,7625.543326,77
487,808,9145.782058,92
488,11,746.5537243,8
488,12,637.9522149,7
488,19,745.4205456,8
488,20,3113.909897,32
488,41,827.4294609,9
488,42,805.6674421,9
488,49,816.8106639,9
488,50,524.0199829,6
488,61,1154.865992,12
488,62,1443.378011,15
488,63,1101.985227,12
488,64,1466.107241,15
488,69,1412.248973,15
488,81,796.0049505,8
488,89,764.5197328,8
488,91,1685.528131,17
488,92,1641.206204,17
488,99,1692.762442,17
488,100,1469.176487,15
488,111,1387.252271,14
488,121,1005.043933,11
488,122,1128.910835,12
488,123,1035.07929,11
488,124,975.8104398,10
488,129,935.3752099,10
488,131,881.185476,9
488,132,1031.42197,11
488,139,923.4124617,10
488,151,3708.896758,38
488,159,3671.18015,37
488,160,1343.559102,14
488,171,1028.046041,11
488,172,809.8821504,9
488,179,887.0517641,9
488,181,1037.002744,11
488,182,996.265464,10
488,189,999.5228787,10
488,190,915.9289715,10
488,201,679.4933807,7
488,209,631.794203,7
488,211,952.1530764,10
488,219,952.1665056,10
488,221,451.1392767,5
488,222,329.3848766,4
488,223,517.9741658,6
488,229,408.5290491,5
488,230,1898.210449,19
488,241,1418.760098,15
488,242,1389.342101,14
488,249,1410.039277,15
488,251,1757.1696,18
488,259,1724.672935,18
488,261,1237.236199,13
488,262,1168.586595,12
488,269,1262.453954,13
488,271,1111.141852,12
488,279,1140.4095,12
488,280,579.9629336,6
488,291,708.9443117,8
488,292,766.3450683,8
488,299,713.8003792,8
488,300,1357.241966,14
488,310,827.0721648,9
488,321,1122.144267,12
488,329,1295.822699,13
488,330,1771.212379,18
488,341,1560.231264,16
488,342,1504.078724,16
488,349,1519.574212,16
488,350,564.2904908,6
488,361,1645.13312,17
488,362,1430.960278,15
488,363,1599.546923,16
488,364,1490.703485,15
488,369,1561.034391,16
488,371,1112.097202,12
488,372,1161.012979,12
488,373,1228.023779,13
488,379,1195.98413,12
488,380,1245.170105,13
488,391,1058.843479,11
488,392,1265.068141,13
488,393,1142.32233,12
488,394,1086.736638,11
488,399,1171.778985,12
488,401,414.3175703,5
488,402,487.3036769,5
488,409,429.6291911,5
488,411,1718.06194,18
488,419,1614.673787,17
488,421,1496.81751,15
488,422,1297.245021,13
488,429,1422.291753,15
488,440,1727.747406,18
488,451,1116.613834,12
488,452,1019.93474,11
488,459,1087.908937,11
488,460,1028.590057,11
488,471,654.6279136,7
488,472,829.8244305,9
488,479,860.116162,9
488,481,78.23983353,1
488,482,268.9892655,3
488,483,148.2375895,2
488,484,258.6927353,3
488,485,483.3017358,5
488,486,192.7906821,2
488,487,131.5759524,2
488,488,42.89079788,1
488,489,254.7185067,3
488,491,1091.600584,11
488,499,996.5157041,10
488,500,1741.565575,18
488,511,1330.316089,14
488,512,1375.082253,14
488,513,1354.667216,14
488,519,1231.942694,13
488,531,1782.295585,18
488,539,1687.916215,17
488,540,1208.352892,13
488,551,1110.748198,12
488,559,1143.531117,12
488,560,1058.990699,11
488,801,2105.247814,22
488,802,456.2664476,5
488,803,3965.817157,40
488,804,6273.900785,63
488,805,7519.968488,76
488,806,7894.546943,79
488,807,7527.775171,76
488,808,9211.979308,93
489,11,738.2350557,8
489,12,676.8005984,7
489,19,747.5168021,8
489,20,2956.992489,30
489,41,766.1894691,8
489,42,759.5096444,8
489,49,745.1627496,8
489,50,472.7102202,5
489,61,1083.774504,11
489,62,1337.633901,14
489,63,1042.928703,11
489,64,1369.747096,14
489,69,1311.479116,14
489,81,645.2574578,7
489,89,621.5506508,7
489,91,1622.625923,17
489,92,1579.040987,16
489,99,1631.932881,17
489,100,1420.247806,15
489,111,1337.75452,14
489,121,1038.714289,11
489,122,1200.152871,13
489,123,1084.000938,11
489,124,1033.862755,11
489,129,983.4688006,10
489,131,873.9098184,9
489,132,1045.055739,11
489,139,929.9905098,10
489,151,3665.244155,37
489,159,3630.628983,37
489,160,1198.120632,12
489,171,923.2623104,10
489,172,720.2853925,8
489,179,794.2508937,8
489,181,939.7472621,10
489,182,916.2229683,10
489,189,918.9385874,10
489,190,786.099014,8
489,201,559.9495384,6
489,209,496.4960055,5
489,211,889.5777433,9
489,219,895.9003144,9
489,221,502.0313634,6
489,222,402.5554242,5
489,223,574.4065092,6
489,229,435.9794863,5
489,230,1821.786285,19
489,241,1366.805412,14
489,242,1341.002307,14
489,249,1360.752582,14
489,251,1692.608635,17
489,259,1660.911867,17
489,261,1144.466039,12
489,262,1064.895557,11
489,269,1153.210062,12
489,271,969.9651604,10
489,279,994.8686019,10
489,280,580.872787,6
489,291,592.3379265,6
489,292,676.1909238,7
489,299,615.3045731,7
489,300,1198.55306,12
489,310,678.2370412,7
489,321,1021.913354,11
489,329,1180.930927,12
489,330,1698.735057,17
489,341,1501.892533,16
489,342,1451.727412,15
489,349,1466.55579,15
489,350,468.4779911,5
489,361,1572.556018,16
489,362,1349.737913,14
489,363,1539.00163,16
489,364,1410.272702,15
489,369,1484.657636,15
489,371,1089.412021,11
489,372,1131.50288,12
489,373,1202.387319,13
489,379,1172.258034,12
489,380,1085.717992,11
489,391,989.6701394,10
489,392,1185.952771,12
489,393,1070.142868,11
489,394,1011.642469,11
489,399,1097.576874,11
489,401,318.1081254,4
489,402,388.5973361,4
489,409,335.0303733,4
489,411,1581.277436,16
489,419,1480.378655,15
489,421,1440.359626,15
489,422,1229.194901,13
489,429,1356.345243,14
489,440,1666.604468,17
489,451,1118.469337,12
489,452,1001.636152,11
489,459,1081.034449,11
489,460,873.6493988,9
489,471,610.3717892,7
489,472,785.6836848,8
489,479,821.0280774,9
489,481,238.2842784,3
489,482,353.2053015,4
489,483,351.5995075,4
489,484,242.5122924,3
489,485,448.5757172,5
489,486,308.6689818,4
489,487,336.1105647,4
489,488,254.7185067,3
489,489,274.4019658,3
489,491,954.6708307,10
489,499,869.4900776,9
489,500,1663.501433,17
489,511,1291.865916,13
489,512,1341.351565,14
489,513,1305.183691,14
489,519,1191.269532,12
489,531,1637.643809,17
489,539,1542.221637,16
489,540,1152.905099,12
489,551,998.8183847,10
489,559,1017.409883,11
489,560,903.9430946,10
489,801,1961.778396,20
489,802,616.197024,7
489,803,4109.668172,42
489,804,6104.309652,62
489,805,7488.941828,75
489,806,7741.021679,78
489,807,7356.778402,74
489,808,9200.604363,93
491,11,1469.842338,15
491,12,1513.061589,16
491,19,1500.953229,16
491,20,2045.763287,21
491,41,539.5058716,6
491,42,609.6089598,7
491,49,495.4920109,5
491,50,1143.302371,12
491,61,555.215365,6
491,62,507.165097,6
491,63,605.8346163,7
491,64,586.9498724,6
491,69,526.3614869,6
491,81,380.1078499,4
491,89,380.61187,4
491,91,2037.147651,21
491,92,2001.839323,21
491,99,2055.541642,21
491,100,1921.296313,20
491,111,1846.376224,19
491,121,1838.109895,19
491,122,2066.40647,21
491,123,1912.74232,20
491,124,1882.222037,19
491,129,1816.173999,19
491,131,1588.793962,16
491,132,1796.448283,18
491,139,1672.842058,17
491,151,2988.773728,30
491,159,2968.68938,30
491,160,278.2990071,3
491,171,1233.475413,13
491,172,1173.191849,12
491,179,1203.014767,13
491,181,1289.650912,13
491,182,1360.838585,14
491,189,1358.781092,14
491,190,962.2599646,10
491,201,911.2591305,10
491,209,748.7289281,8
491,211,1417.360154,15
491,219,1448.455864,15
491,221,1368.165743,14
491,222,1292.087066,13
491,223,1442.705515,15
491,229,1275.661373,13
491,230,2145.59874,22
491,241,1861.2378,19
491,242,1853.951939,19
491,249,1867.366345,19
491,251,2091.614263,21
491,259,2067.133106,21
491,261,1472.613674,15
491,262,1345.494461,14
491,269,1373.111763,14
491,271,976.1226352,10
491,279,937.4552518,10
491,280,1353.667574,14
491,291,947.3609173,10
491,292,1140.6428,12
491,299,1052.637368,11
491,300,463.2056437,5
491,310,676.7495598,7
491,321,338.6556742,4
491,329,332.9125883,4
491,330,2056.441781,21
491,341,1951.46125,20
491,342,1934.304031,20
491,349,1943.985994,20
491,350,560.1901075,6
491,361,1943.942862,20
491,362,1705.369348,18
491,363,1973.936618,20
491,364,1761.36003,18
491,369,1847.086716,19
491,371,1730.263604,18
491,372,1743.711847,18
491,373,1819.4922,19
491,379,1800.536629,19
491,380,738.490576,8
491,391,1468.293453,15
491,392,1579.718245,16
491,393,1519.011611,16
491,394,1458.63663,15
491,399,1530.750956,16
491,401,877.3318586,9
491,402,918.7706377,10
491,409,879.6514278,9
491,411,631.7838706,7
